timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:46:49,codecarbon,f98256ed-f9ae-4e6a-8b41-6954f90ce7c3,0.0893030166625976,2.551606875514984e-07,2.857246004527931e-06,42.5,0.0,3.0,1.0537763436635337e-06,0,7.427493731180826e-08,1.1280512809753418e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:46:55,codecarbon,0dfc38ac-f2c2-4639-b4d3-f741464b3591,0.0841970443725586,2.405367388403416e-07,2.8568311468987507e-06,42.5,0.0,3.0,9.933764735857646e-07,0,7.00231393178304e-08,1.063399612903595e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:01,codecarbon,919fa8e0-0fe9-49d4-953b-b4982b2f7034,0.0866718292236328,2.47627389477094e-07,2.8570689195696984e-06,42.5,0.0,3.0,1.0226686795552572e-06,0,7.207830746968589e-08,1.094746987024943e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:07,codecarbon,1d31daeb-c007-4a11-ba91-d153810365a0,0.0850157737731933,2.428983266242346e-07,2.8570971696645756e-06,42.5,0.0,3.0,1.003129283587138e-06,0,7.071077823638918e-08,1.0738400618235273e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:18,codecarbon,1052d5e7-25b4-40ff-ac32-4553310bfc28,0.0883340835571289,2.523802186856005e-07,2.8571102854355978e-06,42.5,0.0,3.0,1.0422897007730271e-06,0,7.346928119659425e-08,1.1157589819696216e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:23,codecarbon,941b6c9f-be91-45f8-9d61-bf49dce806c5,0.0856449604034423,2.447050115742949e-07,2.857202693790483e-06,42.5,0.0,3.0,1.010579698615604e-06,0,7.124761740366618e-08,1.0818273160192702e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:29,codecarbon,06597f3e-45a5-4cc4-8ca7-7e70cd2eb122,0.0872530937194824,2.492946071904236e-07,2.8571434726647352e-06,42.5,0.0,3.0,1.029539273844825e-06,0,7.25783904393514e-08,1.1021176642841765e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:35,codecarbon,f18b4d62-3acb-4ec0-9217-cf1227d0a987,0.0874068737030029,2.4973357694745066e-07,2.8571388766976444e-06,42.5,0.0,3.0,1.0313575466473898e-06,0,7.27007786432902e-08,1.10405832529068e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:45,codecarbon,cb55134f-8371-449c-9ad7-14ef77dfa099,0.0873849391937255,2.496658506985505e-07,2.8570810142129967e-06,42.5,0.0,3.0,1.031087338924408e-06,0,7.267157236735026e-08,1.1037589112917582e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:47:51,codecarbon,f1997931-0286-4b14-b59e-e06ebb10caa7,0.08696794509887695,2.484498342136542e-07,2.8567977998236333e-06,42.5,0.0,3.0,1.0260547200838726e-06,0,7.232824961344401e-08,1.0983829696973166e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
