timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:57:40,codecarbon,7ddeb956-f6c0-49a1-8220-7eb6ff5abf5e,0.008085012435913,2.2612245537572437e-08,2.7968102358297374e-06,42.5,0.0,3.0,9.375926521089342e-08,0,6.208221117655437e-09,9.996748632854889e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:57:47,codecarbon,c6c79264-9b89-49d7-93d9-7e05bf15d954,0.0080928802490234,2.262261944320467e-08,2.79537306213502e-06,42.5,0.0,3.0,9.384089046054417e-08,0,6.172458330790202e-09,1.000133487913344e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:57:57,codecarbon,dc27434d-f042-4c46-a169-270305a9504f,0.008005142211914,2.249330140656895e-08,2.8098565660822543e-06,42.5,0.0,3.0,9.312315119637385e-08,0,6.3184897104899105e-09,9.944164090686374e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:58:03,codecarbon,f2c30b8e-3a37-4480-a546-52b2fdef5c81,0.0083608627319335,2.3313536538680397e-08,2.788412785397894e-06,42.5,0.0,3.0,9.662459294001261e-08,0,6.443262100219727e-09,1.0306785504023237e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:58:09,codecarbon,f5d978f3-a84f-4d79-99bb-d447722ce842,0.0079772472381591,2.2325334017541675e-08,2.7986263119373296e-06,42.5,0.0,3.0,9.255740377638077e-08,0,6.141662597656249e-09,9.869906637403701e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:58:15,codecarbon,49772e0e-a70c-4850-9e6d-c98b507ba05a,0.0060410499572753,1.6943134560187663e-08,2.8046671820322577e-06,42.5,0.0,3.0,7.016112407048545e-08,0,4.743536313374838e-09,7.49046603838603e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:58:26,codecarbon,d6340bd8-41fc-4557-aece-e6a453ad26bf,0.0063650608062744,1.7718024114900166e-08,2.7836378401027167e-06,42.5,0.0,3.0,7.356123791800608e-08,0,4.769166310628255e-09,7.83304042286343e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:58:31,codecarbon,5e3aa093-b518-4db5-b318-67c078cad905,0.00620698928833,1.7348008997042975e-08,2.7949152465365807e-06,42.5,0.0,3.0,7.183303435643514e-08,0,4.861553510030111e-09,7.669458786646528e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:58:37,codecarbon,45e44592-1d61-4f51-afa3-85c5cbf8eaac,0.0080010890960693,2.2410355102618542e-08,2.800913079899084e-06,42.5,0.0,3.0,9.290923674901329e-08,0,6.1657031377156574e-09,9.907493988672893e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:58:43,codecarbon,12279040-aeda-4036-8869-9d6a57929015,0.008300065994262695,2.322949666778247e-08,2.798712285401048e-06,42.5,0.0,3.0,9.625305732091269e-08,0,6.443262100219727e-09,1.0269631942113242e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
