timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:16:01,codecarbon,85d117e2-b5ee-4ba6-9f59-04f5754c4813,0.0084979534149169,2.3907560606532633e-08,2.8133315681121742e-06,42.5,0.0,3.0,9.895231988694937e-08,0,6.741682688395183e-09,1.0569400257534452e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:16:08,codecarbon,1c373c69-cbeb-4311-8abc-d94c74a02f39,0.0094389915466308,2.6367337219980027e-08,2.7934485468833316e-06,42.5,0.0,3.0,1.0925961865319149e-07,0,7.3089202245076514e-09,1.1656853887769913e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:16:15,codecarbon,1c9686c2-455d-4bc7-b8b2-6e87d9ef84bc,0.00826096534729,2.3227781415515477e-08,2.811751464752871e-06,42.5,0.0,3.0,9.613202677832709e-08,0,6.5567096074422206e-09,1.0268873638576933e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:16:21,codecarbon,aa7117aa-871f-4755-b0a1-74d7dbfaa823,0.0062580108642578,1.7523826099501717e-08,2.8002230228758174e-06,42.5,0.0,3.0,7.254514429304335e-08,0,4.926721254984538e-09,7.74718655480279e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:16:31,codecarbon,a898469e-eecc-4827-8789-e625e1fc8aef,0.0095958709716796,2.6886976264847658e-08,2.8019318250734343e-06,42.5,0.0,3.0,1.1143253909216989e-07,0,7.433295249938965e-09,1.1886583434210885e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:16:37,codecarbon,0b1891d3-dd4d-4614-8ae3-2e5d98f3d01f,0.009268045425415,2.5990873053206335e-08,2.804353222302255e-06,42.5,0.0,3.0,1.07691850927141e-07,0,7.212360699971517e-09,1.149042116271125e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:16:43,codecarbon,54736085-6ef9-4bca-91e0-086230190325,0.0060400962829589,1.6899152196380827e-08,2.7978282803303422e-06,42.5,0.0,3.0,6.99809855884976e-08,0,4.7292311986287444e-09,7.471021678712633e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:16:49,codecarbon,a9de2561-8f53-4bf6-beba-f34ebd69e961,0.008955955505371,2.504944673471981e-08,2.796959712416735e-06,42.5,0.0,3.0,1.0384139087465077e-07,0,6.9008270899454744e-09,1.1074221796459624e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:01,codecarbon,bd885417-d26a-4860-9a18-862424409d2e,0.0089337825775146,2.490281888153818e-08,2.7874888005687365e-06,42.5,0.0,3.0,1.0335726870430841e-07,0,6.7367156346639e-09,1.100939843389723e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:17:07,codecarbon,c00fd780-1433-4f90-90fd-e5c176bb5e9b,0.0089461803436279,2.5122049093776282e-08,2.808131306191462e-06,42.5,0.0,3.0,1.0398493872748482e-07,0,7.078250249226888e-09,1.110631889767117e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
