timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:33:28,codecarbon,57993bef-7f69-4f5f-a619-53e2f9f3dae8,0.0416600704193115,1.1889138512372972e-07,2.853845034995851e-06,42.5,0.0,3.0,4.910856485366822e-07,0,3.452658653259277e-08,5.256122350692749e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:34,codecarbon,c7383520-d70b-4ce0-9835-0cfb10678e01,0.0392589569091796,1.120500827313794e-07,2.854127861588177e-06,42.5,0.0,3.0,4.628123508559333e-07,0,3.255486488342285e-08,4.953672157393561e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:45,codecarbon,c942c235-e5ca-452a-9ad8-3518d597e780,0.0422022342681884,1.2045377021378946e-07,2.8542036293226777e-06,42.5,0.0,3.0,4.975227846039666e-07,0,3.4996668497721356e-08,5.32519453101688e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:50,codecarbon,062c0dd3-7cdf-4051-901a-b25f8ec43275,0.0431339740753173,1.2315715010007224e-07,2.8552238169621064e-06,42.5,0.0,3.0,5.086660385131836e-07,0,3.5804907480875654e-08,5.444709459940593e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:33:56,codecarbon,ddd00a6b-58a9-4a62-b914-b0a8c677735a,0.0428559780120849,1.2230828748252658e-07,2.8539376104784463e-06,42.5,0.0,3.0,5.051814847522312e-07,0,3.553668657938639e-08,5.407181713316177e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:02,codecarbon,d06ce325-92f3-4cc8-8fb7-79f24026de04,0.0445129871368408,1.2705731916745504e-07,2.8543876144923344e-06,42.5,0.0,3.0,5.24794061978658e-07,0,3.69193156560262e-08,5.617133776346842e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:13,codecarbon,fb28970b-0330-4f5e-898e-03c8ba6671b2,0.0444459915161132,1.26857181435691e-07,2.8541872305785025e-06,42.5,0.0,3.0,5.239778094821506e-07,0,3.6850770314534504e-08,5.608285797966851e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:19,codecarbon,c25ed811-d79c-49db-a7d7-98ed71148cc4,0.044440746307373,1.268535187354353e-07,2.854441684171027e-06,42.5,0.0,3.0,5.23952477508121e-07,0,3.6859909693400065e-08,5.608123872015211e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:24,codecarbon,150a268f-7123-4627-acf9-c2d89a3f2b67,0.0438647270202636,1.252086367524995e-07,2.8544264437040343e-06,42.5,0.0,3.0,5.171663231319852e-07,0,3.637413183848063e-08,5.535404549704658e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:34:30,codecarbon,47762e20-cd3a-4868-ab57-8c82769c035d,0.0401737689971923,1.1463576934748229e-07,2.853497996553268e-06,42.5,0.0,3.0,4.73519331879086e-07,0,3.3279061317443854e-08,5.067983931965298e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
