timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:53:04,codecarbon,d8b4870e-0a47-45ab-9780-78459d58b262,0.0057978630065917,1.621379281785753e-08,2.7965118871252205e-06,42.5,0.0,3.0,6.71578778160943e-08,0,4.522403081258138e-09,7.168028089735246e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:53:10,codecarbon,8b6e6d15-2259-4db4-81c3-3ddadc133fb1,0.0062718391418457,1.747895240373082e-08,2.786894244004326e-06,42.5,0.0,3.0,7.255358828438655e-08,0,4.7198931376139324e-09,7.727348142200047e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:53:16,codecarbon,476fdc71-4079-422c-b128-ab8b2542fe42,0.0063421726226806,1.7678408528698817e-08,2.7874372995584963e-06,42.5,0.0,3.0,7.335013813442654e-08,0,4.805127779642741e-09,7.81552659140693e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:53:27,codecarbon,8a2efe5f-daf7-4237-8ed9-a02d4e9956ec,0.0065319538116455,1.8242771465645897e-08,2.792850652605922e-06,42.5,0.0,3.0,7.57454170121087e-08,0,4.904866218566895e-09,8.06502832306756e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:53:32,codecarbon,de284ac6-5878-48b7-9191-3c94d3f98103,0.0046958923339843,1.3034980956051086e-08,2.775826196379412e-06,42.5,0.0,3.0,5.402184194988675e-08,0,3.605087598164875e-09,5.7626929548051636e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:53:39,codecarbon,d3fb445b-a695-40b1-ac62-1fd2ef0aa5e8,0.0070788860321044,1.975278518517812e-08,2.790380449069864e-06,42.5,0.0,3.0,8.19911559422811e-08,0,5.3348143895467125e-09,8.73259703318278e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:53:44,codecarbon,d7358217-0aa5-4ba7-b7c4-4a68a677848e,0.0063190460205078,1.7619565638701123e-08,2.7883268426149517e-06,42.5,0.0,3.0,7.312496503194175e-08,0,4.770159721374512e-09,7.789512475331625e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:53:54,codecarbon,66d3d0b7-4ca4-492c-b48b-4980ba64922b,0.0064918994903564,1.8070654514365733e-08,2.783569668817152e-06,42.5,0.0,3.0,7.502204842037625e-08,0,4.867315292358398e-09,7.988936371273467e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:54:00,codecarbon,790d4714-cb1c-4f19-8f54-5b43c7e6aa46,0.0053069591522216,1.4779459923240876e-08,2.7849206107142684e-06,42.5,0.0,3.0,6.124989853964912e-08,0,4.0892759958903e-09,6.533917453553942e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:54:06,codecarbon,3b159cc6-7a76-4f67-a8f2-f23dcf5da5c9,0.005697965621948242,1.5919024094210733e-08,2.7938083783607873e-06,42.5,0.0,3.0,6.595883104536269e-08,0,4.418293635050456e-09,7.037712468041314e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
