timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:17:49,codecarbon,8b0ac97d-ae26-482d-bfc1-28cda2957f51,0.0054030418395996,1.4987177721791798e-08,2.773840767241295e-06,42.5,0.0,3.0,6.214496162202625e-08,0,4.112521807352702e-09,6.625748342937893e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:17:59,codecarbon,e06fffcd-c5df-4c14-bbf7-f875c158ca5d,0.0067946910858154,1.9038888203435476e-08,2.8020241042570696e-06,42.5,0.0,3.0,7.881340053346422e-08,0,5.356470743815104e-09,8.416987127727933e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:05,codecarbon,c46e04c1-0472-48ba-af7b-6b859b9d9d7b,0.0066606998443603,1.858761956334114e-08,2.790640623008913e-06,42.5,0.0,3.0,7.701764504114787e-08,0,5.1571925481160495e-09,8.217483758926393e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:10,codecarbon,dce41322-d984-4d51-bfe7-01dae390642d,0.0073127746582031,2.0306729275385543e-08,2.7768843188141195e-06,42.5,0.0,3.0,8.425414562225342e-08,0,5.520780881245931e-09,8.977492650349936e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:16,codecarbon,b3d04a69-7edd-4ea7-b5b3-2729c3f701ee,0.0072450637817382,2.0172535128593447e-08,2.784314360273793e-06,42.5,0.0,3.0,8.367995421091718e-08,0,5.501707394917806e-09,8.9181661605835e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:26,codecarbon,b7338839-318a-4cf4-b885-d14ce1df6c4a,0.0070657730102539,1.97128400308556e-08,2.789905648291867e-06,42.5,0.0,3.0,8.177442683113947e-08,0,5.374948183695475e-09,8.714937501483495e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:32,codecarbon,aca4e328-f216-4ac6-a90d-0034356afa22,0.0076138973236083,2.109064450250732e-08,2.7700195584607624e-06,42.5,0.0,3.0,8.746567699644302e-08,0,5.774895350138346e-09,9.324057234658136e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:37,codecarbon,c5a71e9f-02a1-4324-9651-35406398db82,0.0071110725402832,1.9773944956594053e-08,2.7807260922424137e-06,42.5,0.0,3.0,8.207278119193185e-08,0,5.34673531850179e-09,8.741951651043362e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:43,codecarbon,aed3bf07-8059-43a3-bf9d-c8564a20b097,0.0075221061706542,2.0949244798156952e-08,2.785023811533721e-06,42.5,0.0,3.0,8.6902744240231e-08,0,5.712707837422689e-09,9.261545207765369e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:18:54,codecarbon,1dfcf057-c9f6-4742-b41a-35c2c9932d5d,0.00645112991333,1.802787807027499e-08,2.794530309027521e-06,42.5,0.0,3.0,7.467021544774375e-08,0,5.0300359725952144e-09,7.970025142033895e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:00,codecarbon,66ea2caf-9f9d-4e49-b2bb-d9c243178faa,0.0073859691619873,2.0586210532320874e-08,2.787205047953632e-06,42.5,0.0,3.0,8.53997137811449e-08,0,5.610783894856771e-09,9.101049767600166e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:06,codecarbon,d8f489f6-c8a4-48c7-b89c-ae0bace07b9e,0.0067956447601318,1.9048258424335057e-08,2.8030097358952473e-06,42.5,0.0,3.0,7.89062844382392e-08,0,5.305012067159017e-09,8.421129650539822e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:12,codecarbon,ab8bd724-a365-4929-8fc6-6cecc159f8b4,0.0066621303558349,1.8683651219738857e-08,2.804455965556868e-06,42.5,0.0,3.0,7.735259003109402e-08,0,5.2467981974283864e-09,8.259938822852241e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:21,codecarbon,b0d35854-88ab-4d06-b4e7-939abe3e4037,0.0073499679565429,2.0273105836841794e-08,2.7582577171366575e-06,42.5,0.0,3.0,8.406556314892239e-08,0,5.560715993245443e-09,8.962627914216785e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:27,codecarbon,a3d403b9-3e02-4003-a1f4-5817c164e293,0.0069360733032226,1.9450256630314725e-08,2.804217282605375e-06,42.5,0.0,3.0,8.052753077612985e-08,0,5.4609775543212895e-09,8.598850833045114e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:33,codecarbon,cf292b61-baa7-4f00-9f86-6d15bed9814b,0.0073039531707763,2.0361692249774933e-08,2.787763252815407e-06,42.5,0.0,3.0,8.449057737986247e-08,0,5.527337392171224e-09,9.00179147720337e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:39,codecarbon,2a9b6b5c-ebe3-4439-af5c-afd782484329,0.0068559646606445,1.9106277394029832e-08,2.7868109507194633e-06,42.5,0.0,3.0,7.922715610928007e-08,0,5.2406390508015954e-09,8.446779516008165e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:50,codecarbon,1b311b63-c96f-4a13-a3af-dd6a1dae58a5,0.0069899559020996,1.9585431991285753e-08,2.801939277671662e-06,42.5,0.0,3.0,8.114957147174412e-08,0,5.436539649963379e-09,8.65861111217075e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:19:55,codecarbon,1ae55d50-9bbb-4c0f-b2d7-79e1e7120551,0.0060369968414306,1.6897781492604153e-08,2.7990376567100656e-06,42.5,0.0,3.0,6.997254159715442e-08,0,4.731615384419759e-09,7.470415698157418e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:01,codecarbon,b40df83e-9740-495a-b757-8dc05d1f3675,0.0074710845947265,2.0760956538385823e-08,2.7788410471271955e-06,42.5,0.0,3.0,8.61821903122796e-08,0,5.600849787394206e-09,9.178304009967384e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:07,codecarbon,c801f157-7bea-4943-bfe6-3960ab72ee64,0.0071191787719726,1.9656850901179843e-08,2.761112135372479e-06,42.5,0.0,3.0,8.162524965074327e-08,0,5.276600519816081e-09,8.690185017055935e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:18,codecarbon,f1fdcec9-0c61-460e-bd5b-6312b4d2dd16,0.0074989795684814,2.0934743800825552e-08,2.7916790024092395e-06,42.5,0.0,3.0,8.680704567167495e-08,0,5.744298299153645e-09,9.25513439708286e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:24,codecarbon,20ed7f8f-4a80-4b4a-a377-120aaf40b416,0.0056378841400146,1.575715371542507e-08,2.794870083191197e-06,42.5,0.0,3.0,6.526923841900297e-08,0,4.392266273498535e-09,6.966150469250149e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:30,codecarbon,e57d36d6-8c20-436b-a0ab-fec89c25867a,0.0071282386779785,1.9866493677165776e-08,2.787012973981909e-06,42.5,0.0,3.0,8.241617017322117e-08,0,5.412499109903971e-09,8.782866928312517e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:36,codecarbon,a0391025-6627-41cc-9bf2-c6bea18aa12b,0.0058128833770751,1.6239768777953255e-08,2.7937544458572025e-06,42.5,0.0,3.0,6.727609369489882e-08,0,4.519025484720866e-09,7.17951191796197e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:47,codecarbon,d6eb50d1-c012-4ee7-b5d8-b88e36115515,0.0076079368591308,2.1180144717958243e-08,2.7839537985305898e-06,42.5,0.0,3.0,8.787943257225885e-08,0,5.7568152745564775e-09,9.363624784681533e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:52,codecarbon,61999161-3af0-4146-8c5e-c1a937ecef25,0.0057809352874755,1.6132808942264982e-08,2.7906918413732745e-06,42.5,0.0,3.0,6.68538941277398e-08,0,4.468361536661784e-09,7.13222556644016e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:20:58,codecarbon,a4e77da2-6549-45b4-b6fc-eae8d58111ae,0.0068519115447998,1.9154551633596425e-08,2.7955048030550825e-06,42.5,0.0,3.0,7.93312986691793e-08,0,5.349914232889812e-09,8.46812129020691e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:21:04,codecarbon,44fdb026-2dc5-4c25-b009-05b6c11fef43,0.0065188407897949,1.8078212110598885e-08,2.773224978726258e-06,42.5,0.0,3.0,7.49404231707255e-08,0,4.982352256774902e-09,7.992277542750041e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:21:15,codecarbon,527741fe-8834-40ef-ba65-858fa94558cd,0.006825923919677734,1.9124725718630686e-08,2.8017783297434705e-06,42.5,0.0,3.0,7.920182413525052e-08,0,5.3475300470987956e-09,8.454935418234932e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
