timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:07:16,codecarbon,b23ecb4f-e786-457c-b299-71fe24f8e369,0.1548717021942138,4.4258054281353956e-07,2.8577237580725367e-06,42.5,0.0,3.0,1.8277441461881003e-06,0,1.2887994448343914e-07,1.9566240906715395e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:21,codecarbon,2de91234-b5ab-4564-8d81-ed2b1e209f9b,0.1384377479553222,3.956107113999791e-07,2.8576794786321844e-06,42.5,0.0,3.0,1.6337715917163426e-06,0,1.1520147323608401e-07,1.7489730649524263e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:27,codecarbon,cce777bb-519b-4de8-921f-9bef8aa833aa,0.1378307342529297,3.937719010482895e-07,2.8569237709035827e-06,42.5,0.0,3.0,1.6261888874901668e-06,0,1.1465489864349369e-07,1.7408437861336605e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:38,codecarbon,3a19d8d5-164b-459c-8ea2-7d453c9ee95b,0.146820068359375,4.195770100339254e-07,2.8577633474935916e-06,42.5,0.0,3.0,1.7327407995859785e-06,0,1.221859455108643e-07,1.8549267450968425e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:44,codecarbon,50e4fca5-20ab-4589-8b65-408508b32657,0.1499948501586914,4.286375043112702e-07,2.857681472782437e-06,42.5,0.0,3.0,1.770184271865421e-06,0,1.2479841709136966e-07,1.8949826889567904e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:50,codecarbon,4acdc278-19a5-42a0-864f-6d831d6eeefe,0.1389720439910888,3.971210247268942e-07,2.8575605087333847e-06,42.5,0.0,3.0,1.6400285893016393e-06,0,1.1562148729960122e-07,1.7556500766012404e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:07:55,codecarbon,a3284dfe-c8e6-440e-b49c-76c613bf4451,0.1411991119384765,4.034867378498448e-07,2.8575727730189445e-06,42.5,0.0,3.0,1.6663175490167406e-06,0,1.1747499306996665e-07,1.7837925420867072e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:08:06,codecarbon,e1504b01-3f81-45b3-a90a-c00286886bbe,0.145547866821289,4.159391921713618e-07,2.8577484593578595e-06,42.5,0.0,3.0,1.7177217536502417e-06,0,1.2112239996592205e-07,1.8388441536161636e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:08:12,codecarbon,26e1a1a3-7ae5-4721-afb2-20a72fefb57c,0.1483709812164306,4.2401152137849075e-07,2.857779317102309e-06,42.5,0.0,3.0,1.7510614461368987e-06,0,1.234700282414754e-07,1.874531474378374e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:08:17,codecarbon,74ed3216-8dea-4c0f-9ac6-422abb048099,0.1426839828491211,4.0774327491879473e-07,2.857666759624704e-06,42.5,0.0,3.0,1.6838754216829938e-06,0,1.187350352605184e-07,1.8026104569435125e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
