timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:34:36,codecarbon,6cbd0076-f336-4974-bcdc-ffd79154ce25,0.0077309608459472,2.1731339910427732e-08,2.810949420578137e-06,42.5,0.0,3.0,8.997072776158652e-08,0,6.102323532104492e-09,9.6073051293691e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:34:41,codecarbon,17d0f526-fd64-498d-884a-beb10a2cb3ee,0.0075578689575195,2.1189484978119535e-08,2.803632227181914e-06,42.5,0.0,3.0,8.780906597773235e-08,0,5.8684746424357095e-09,9.367754062016806e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:34:51,codecarbon,aa84c8dd-e81f-4f4d-9f3d-4fe056a75394,0.0077540874481201,2.1787726019885807e-08,2.809837542542543e-06,42.5,0.0,3.0,9.018464220894709e-08,0,6.137688954671224e-09,9.63223311636183e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:34:57,codecarbon,f81ad6f6-e128-4209-8906-3798630fa31d,0.0085639953613281,2.394808250506719e-08,2.796367991184113e-06,42.5,0.0,3.0,9.925067424774173e-08,0,6.622473398844401e-09,1.0587314764658612e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:35:02,codecarbon,d7ba5ef1-25af-423c-bf82-8bd75a0e81ad,0.0086309909820556,2.4200149686468978e-08,2.8038668719249623e-06,42.5,0.0,3.0,1.0031180249320137e-07,0,6.675720214843751e-09,1.0698752270804513e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:35:08,codecarbon,f41a2834-e21d-447d-9d87-3f7c17d48c72,0.0079948902130126,2.2482335776355532e-08,2.8120881184537954e-06,42.5,0.0,3.0,9.307248724831477e-08,0,6.320675214131673e-09,9.939316246244645e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:35:18,codecarbon,2b027747-16d1-4128-85ff-c073e62bd73d,0.0079560279846191,2.212052241060469e-08,2.7803474866313724e-06,42.5,0.0,3.0,9.16229354010688e-08,0,6.17067019144694e-09,9.779360559251576e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:35:24,codecarbon,10296054-d2a5-4812-be1f-10c4a3aafdce,0.0077569484710693,2.1778760268953113e-08,2.8076453453545757e-06,42.5,0.0,3.0,9.015931023491757e-08,0,6.123383839925131e-09,9.628269407484268e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:35:30,codecarbon,3e0d3ba1-033e-450b-afdb-c3d54ab2e4fe,0.0074141025543212,2.0842681942250996e-08,2.811221154487929e-06,42.5,0.0,3.0,8.62750742170546e-08,0,5.869269371032714e-09,9.214434358808733e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:35:36,codecarbon,b5134f8a-3bfc-44bd-97d2-a9f892a0f33f,0.008011817932128906,2.2506626444922555e-08,2.8091784705524478e-06,42.5,0.0,3.0,9.31822591357761e-08,0,6.318291028340658e-09,9.950055016411676e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
