timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:26:30,codecarbon,8238e73e-58db-4cdd-abd1-23482d72d281,0.0070278644561767,1.972062982281049e-08,2.8060629150976468e-06,42.5,0.0,3.0,8.164495229721069e-08,0,5.5388609568278e-09,8.71838132540385e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:36,codecarbon,cb746c7b-0433-408f-a008-7d13a47823ec,0.0073909759521484,2.0781457173559413e-08,2.8117338370609325e-06,42.5,0.0,3.0,8.601612514919708e-08,0,5.8575471242268874e-09,9.187367227342396e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:46,codecarbon,02587b12-e8bf-49be-a570-acf703701e27,0.0084359645843505,2.3663088472286864e-08,2.8050246341934454e-06,42.5,0.0,3.0,9.797563155492149e-08,0,6.6375732421875e-09,1.04613204797109e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:52,codecarbon,e77c1a69-a825-45e5-98dd-932443c5d5e8,0.0083796977996826,2.3374971032540008e-08,2.7894766125605795e-06,42.5,0.0,3.0,9.694546461105349e-08,0,6.393988927205403e-09,1.0333945353825889e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:26:58,codecarbon,6544d1c8-3590-421f-acf5-95034867e103,0.0075283050537109,2.115500765853458e-08,2.810062491836275e-06,42.5,0.0,3.0,8.758670753902859e-08,0,5.9384107589721686e-09,9.352511829800077e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:27:04,codecarbon,add90651-cb5e-4820-9eb2-2c26b7d9f8ae,0.0068013668060302,1.9124838071399268e-08,2.8119109903678003e-06,42.5,0.0,3.0,7.915960417853462e-08,0,5.390246709187826e-09,8.454985088772246e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:27:15,codecarbon,e51e1477-990b-4191-9e09-ed655d75bdbf,0.0085411071777343,2.3898759639660522e-08,2.798086845457422e-06,42.5,0.0,3.0,9.907335042953492e-08,0,6.581743558247885e-09,1.056550939877828e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:27:20,codecarbon,75cf8db6-a774-4553-9bf4-647ce865fd63,0.0081007480621337,2.2656175470087272e-08,2.796800406124405e-06,42.5,0.0,3.0,9.388592508104116e-08,0,6.275773048400879e-09,1.0016169812944202e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:27:26,codecarbon,8c590d06-3d4e-48ca-9383-81efd91c06d9,0.0078680515289306,2.2136723679833953e-08,2.8134950055217187e-06,42.5,0.0,3.0,9.159760342703928e-08,0,6.2676270802815764e-09,9.786523050732085e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:27:33,codecarbon,515045d9-95a5-4faf-a708-5ee79b34d32e,0.0080699920654296,2.2509420283767914e-08,2.789274153092912e-06,42.5,0.0,3.0,9.333706564373441e-08,0,6.175835927327474e-09,9.95129015710619e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:27:44,codecarbon,327b6ce9-cbf3-44f5-89ab-7656ff27f01f,0.0074758529663085,2.0998320487472752e-08,2.8088193524011e-06,42.5,0.0,3.0,8.693652020560373e-08,0,5.895892779032389e-09,9.28324129846361e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
