timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:59:33,codecarbon,e2f656e0-5116-4b29-a91e-bab19fec2487,0.1296100616455078,3.703694934696622e-07,2.8575674509178735e-06,42.5,0.0,3.0,1.5295389625761243e-06,0,1.0784407456715905e-07,1.6373830371432836e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:59:40,codecarbon,121654e1-fc98-4537-82ad-8a0b701da3bf,0.1188690662384033,3.396521791281966e-07,2.857363903633192e-06,42.5,0.0,3.0,1.402701768610213e-06,0,9.888172149658204e-08,1.5015834901067947e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:59:51,codecarbon,55452020-efb1-40b3-b890-ac153b7b1c32,0.1246352195739746,3.56146037437386e-07,2.8575072010524524e-06,42.5,0.0,3.0,1.4708194467756484e-06,0,1.0368247826894125e-07,1.5745019250445895e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:59:58,codecarbon,4765b0c9-90c3-4c56-9f0b-cb699ca5ea4e,0.1217298507690429,3.478612042037647e-07,2.857649146911047e-06,42.5,0.0,3.0,1.4365593592325849e-06,0,1.0131577650705973e-07,1.5378751357396449e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:00:05,codecarbon,331606c6-76b6-46eb-b613-a79d702b997b,0.1159949302673339,3.314696243649059e-07,2.8576216529547156e-06,42.5,0.0,3.0,1.3688779539532133e-06,0,9.653091430664064e-08,1.465408868259854e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:00:17,codecarbon,5ae9c00e-c6a9-401f-8151-b385371b8839,0.1253237724304199,3.5813632179167537e-07,2.857688647941982e-06,42.5,0.0,3.0,1.47900167438719e-06,0,1.0429918766021729e-07,1.5833008620474073e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:00:24,codecarbon,d74f9a42-7604-4e99-9292-a63dc1095bff,0.1221210956573486,3.489741482587656e-07,2.8576074132018e-06,42.5,0.0,3.0,1.441161334514618e-06,0,1.0163406531016032e-07,1.5427953998247784e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:00:31,codecarbon,a3fff118-d48f-4ae8-9216-5d1bf0df9bcc,0.120445966720581,3.4416816870053613e-07,2.857448680693156e-06,42.5,0.0,3.0,1.4213432868321738e-06,0,1.0020514329274497e-07,1.5215484301249188e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:00:42,codecarbon,a00a4bc6-6925-4027-a6b5-796ec1e31015,0.1217901706695556,3.480176516889202e-07,2.857518384083482e-06,42.5,0.0,3.0,1.4372208052211338e-06,0,1.0134597619374593e-07,1.5385667814148798e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:00:50,codecarbon,f4da4c78-c729-4192-81e6-0a94cfb9c63d,0.1281797885894775,3.662711191381349e-07,2.8574795072505105e-06,42.5,0.0,3.0,1.5126453505622015e-06,0,1.0661900043487549e-07,1.6192643509970772e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:00:57,codecarbon,cfeeeaf2-a943-4f59-829c-0c7eabe2dc5c,0.1236317157745361,3.5327804576476413e-07,2.857503380516274e-06,42.5,0.0,3.0,1.4589528242746988e-06,0,1.0286986827850345e-07,1.5618226925532025e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:01:09,codecarbon,ab145c15-0032-48e8-aeb5-027f9212c281,0.1286110877990722,3.862463446996767e-09,3.00321186384105e-08,42.5,0.0,3.0,1.5177483359972638e-06,0,1.070342461268107e-07,1.6247825821240745e-06,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T17:01:16,codecarbon,e1241907-f32a-43b3-8531-68a39eea8ece,0.1210880279541015,3.459981406344308e-07,2.8574099890831605e-06,42.5,0.0,3.0,1.428897844420539e-06,0,1.007407903671265e-07,1.5296386347876654e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:01:23,codecarbon,094c8470-2d75-497a-b585-87cba0043bf2,0.1284852027893066,3.8587012544473844e-09,3.0032261853335615e-08,42.5,0.0,3.0,1.516270637512207e-06,0,1.069293419520061e-07,1.623199979464213e-06,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T17:01:34,codecarbon,3326454b-655e-4ff5-a0dc-7915dc25b75b,0.1265079975128173,3.615025081107352e-07,2.8575466786130175e-06,42.5,0.0,3.0,1.4929201867845324e-06,0,1.052623987197876e-07,1.59818258550432e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:01:41,codecarbon,fb22045c-8b38-4508-bee2-68e6771a0cb9,0.1311960220336914,3.94030524414196e-09,3.0033724979329654e-08,42.5,0.0,3.0,1.5483240286509198e-06,0,1.0920345783233645e-07,1.6575274864832562e-06,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T17:01:49,codecarbon,5b271935-30e1-4e1b-8846-8094f7c7833d,0.1262073516845703,3.6064160876658233e-07,2.8575324967433984e-06,42.5,0.0,3.0,1.4893540077739294e-06,0,1.0502258936564128e-07,1.5943765971395703e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
