timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:31:42,codecarbon,80fef3ec-a008-4a7f-bdf3-79fd82280759,0.0084691047668457,2.3398168134159513e-08,2.7627675862219967e-06,42.5,0.0,3.0,9.703271918826633e-08,0,6.409287452697754e-09,1.0344200664096409e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:31:53,codecarbon,009fbf00-6f48-4b1c-b636-3ef1e5db1d24,0.0080959796905517,2.2764843067857962e-08,2.8118700809520545e-06,42.5,0.0,3.0,9.424057271745473e-08,0,6.401538848876953e-09,1.0064211156633168e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:31:58,codecarbon,946acf98-aa1f-4b08-b14e-307b7971f7dc,0.008315086364746,2.3185139794747036e-08,2.788322186651757e-06,42.5,0.0,3.0,9.616861740748089e-08,0,6.3316027323404954e-09,1.0250022013982137e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:04,codecarbon,980014ee-b226-4186-a6d2-858ab2ed76a8,0.0090959072113037,2.5546690127717124e-08,2.8085917692706467e-06,42.5,0.0,3.0,1.0575536224577162e-07,0,7.185141245524088e-09,1.1294050349129573e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:09,codecarbon,38a6b277-77a7-437a-9372-02c970468568,0.009023904800415,2.5209586880869345e-08,2.793645039308246e-06,42.5,0.0,3.0,1.0453942749235368e-07,0,6.910761197408041e-09,1.1145018868976177e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:19,codecarbon,5f02dee1-5487-4599-af1c-d85f14b14cef,0.0066511631011962,1.858308800167508e-08,2.793960653037165e-06,42.5,0.0,3.0,7.702045970492895e-08,0,5.134344100952149e-09,8.215480380588109e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:25,codecarbon,f42ee296-289e-44b0-b565-2b89b98e7523,0.0086669921875,2.4188285234106913e-08,2.7908511639127295e-06,42.5,0.0,3.0,1.0031180249320137e-07,0,6.623268127441406e-09,1.0693507062064277e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:31,codecarbon,4a47c94a-289d-4dc0-a18e-71fbfe385a80,0.0070917606353759,1.990351016932064e-08,2.806568240619339e-06,42.5,0.0,3.0,8.242742882834543e-08,0,5.5648883183797204e-09,8.799231714672513e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:37,codecarbon,0416f95d-7164-440c-8acb-2fb78809bca0,0.0079290866851806,2.2273382097350228e-08,2.809072845549642e-06,42.5,0.0,3.0,9.22027561399672e-08,0,6.266633669535318e-09,9.84693898095025e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:48,codecarbon,742d854c-07e0-438b-b868-02c9ab99e963,0.0075881481170654,2.1303118568261467e-08,2.8074199711984587e-06,42.5,0.0,3.0,8.818904558817548e-08,0,5.990862846374511e-09,9.417990843455e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:53,codecarbon,08f675a4-6679-46f9-81fb-6702fac412b5,0.0070500373840332,1.9759863409598672e-08,2.802802642486755e-06,42.5,0.0,3.0,8.18138321240743e-08,0,5.543430646260581e-09,8.735726277033488e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:32:59,codecarbon,095de24c-4188-42b4-9df7-1c2d55ee9c7f,0.007422924041748,2.0836614892747672e-08,2.80706292770319e-06,42.5,0.0,3.0,8.62750742170546e-08,0,5.842447280883789e-09,9.21175214979384e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:05,codecarbon,1d873c06-2ffe-4a3a-8429-ce40b0e96999,0.0083999633789062,2.3491121324698133e-08,2.7965742545602484e-06,42.5,0.0,3.0,9.739299615224205e-08,0,6.459951400756836e-09,1.0385294755299888e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:15,codecarbon,fe0d1823-5d06-4675-9fb0-4ed3152b805b,0.0087990760803222,2.459997573892276e-08,2.795745316253907e-06,42.5,0.0,3.0,1.0206252336502077e-07,0,6.692608197530111e-09,1.0875513156255089e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:22,codecarbon,5daf4de4-941f-47a9-8c8f-7fd3408daab7,0.0079841613769531,2.2453513546122445e-08,2.8122569780385677e-06,42.5,0.0,3.0,9.293175405926174e-08,0,6.333986918131511e-09,9.926574097739328e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:27,codecarbon,6e8b756f-cde5-44c6-86ee-b0c75ba2523a,0.0086197853088378,2.4096672786606687e-08,2.7955073036332237e-06,42.5,0.0,3.0,9.993182288275828e-08,0,6.598234176635742e-09,1.06530057059394e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:33,codecarbon,d87f7210-db9b-4727-ba5b-cb83cf4dd877,0.0081207752227783,2.272930963224835e-08,2.798908849058389e-06,42.5,0.0,3.0,9.422931406233048e-08,0,6.255706151326497e-09,1.0048502021365696e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:44,codecarbon,fe006536-685c-4a14-86f5-b7858417bb1c,0.0084359645843505,2.354535026099947e-08,2.791067936045873e-06,42.5,0.0,3.0,9.76069105996026e-08,0,6.485780080159505e-09,1.040926906797621e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:49,codecarbon,e677583b-6bda-4941-9907-86857853748b,0.006659984588623,1.8710833099550675e-08,2.8094409004359487e-06,42.5,0.0,3.0,7.74679912461175e-08,0,5.2515665690104175e-09,8.271955781512791e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:33:55,codecarbon,72d7fcba-102b-4aac-a4ae-666433494250,0.0071690082550048,2.0119594504038497e-08,2.806468313102088e-06,42.5,0.0,3.0,8.330841859181722e-08,0,5.639195442199707e-09,8.894761403401696e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:01,codecarbon,5c2190ea-85b2-46fb-9005-9f869ba85efa,0.008171796798706,2.2862155545817493e-08,2.79769016643164e-06,42.5,0.0,3.0,9.478661749098037e-08,0,6.285707155863444e-09,1.0107232464684385e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:12,codecarbon,82b8f59a-b06f-4da8-aa75-03122c0815ed,0.0081217288970947,2.2873742861350386e-08,2.8163637510152163e-06,42.5,0.0,3.0,9.471625089645388e-08,0,6.407300631205241e-09,1.0112355152765913e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:18,codecarbon,b35ec609-3b06-4c04-9aff-aa1031732fc5,0.0074000358581542,2.0779270039664376e-08,2.8079958581237338e-06,42.5,0.0,3.0,8.600486649407282e-08,0,5.859136581420898e-09,9.186400307549372e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:24,codecarbon,ff17dbbd-eddb-4c93-879c-aabf6f460492,0.0087001323699951,2.436800472272767e-08,2.8008774678840142e-06,42.5,0.0,3.0,1.0097043381796945e-07,0,6.759166717529296e-09,1.0772960053549873e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:30,codecarbon,d9839bbb-91b4-4b89-9545-ad1b1c5e8840,0.0085570812225341,2.408978181680044e-08,2.815186766413121e-06,42.5,0.0,3.0,9.967287381490072e-08,0,6.8267186482747405e-09,1.0649959246317545e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:41,codecarbon,27f95c5d-f9cc-416d-855a-add569c0ebae,0.0069470405578613,1.922475713358985e-08,2.767330487488656e-06,42.5,0.0,3.0,7.984075281355117e-08,0,5.150834719340007e-09,8.499158753289117e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:46,codecarbon,e5d0cab3-48be-4bb3-a4a1-851ee349a1bf,0.006760835647583,1.8953350295623144e-08,2.8034034967850387e-06,42.5,0.0,3.0,7.84700115521749e-08,0,5.3217013676961275e-09,8.379171291987103e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:52,codecarbon,67c90ade-7c9f-41a0-bf3f-095969ce2699,0.008519172668457,2.3877487515476017e-08,2.8027941731812134e-06,42.5,0.0,3.0,9.893261724048193e-08,0,6.6284338633219415e-09,1.0556105110380385e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:34:58,codecarbon,74aedeb2-85ef-4f2f-9e19-e510f3d7d0ab,0.0085940361022949,2.4057746297385963e-08,2.7993536460664464e-06,42.5,0.0,3.0,9.970946444405453e-08,0,6.648500760396322e-09,1.0635796520445085e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:35:07,codecarbon,17417dd0-20ac-4fb1-80c1-d7df52b31379,0.007954835891723633,2.2367451325390078e-08,2.8118055016900615e-06,42.5,0.0,3.0,9.257710642284817e-08,0,6.308158238728841e-09,9.888526466157702e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
