timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:36:59,codecarbon,e6cc1104-415c-4be5-a4f6-ed3df5df2a2d,0.0441939830780029,1.261260120883253e-07,2.8539181875892773e-06,42.5,0.0,3.0,5.209801925553216e-07,0,3.6615928014119475e-08,5.575961205694411e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:05,codecarbon,c2728abd-8783-4103-9e23-1fbf6e8cd2b5,0.0390138626098632,1.1133565394653217e-07,2.85374598921115e-06,42.5,0.0,3.0,4.598738418685066e-07,0,3.233492374420166e-08,4.922087656127082e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:10,codecarbon,99f13878-9d87-4e2e-8d58-8324dee2e2d3,0.0416882038116455,1.189780540494124e-07,2.853998089890746e-06,42.5,0.0,3.0,4.914318521817525e-07,0,3.456354141235351e-08,5.25995393594106e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:16,codecarbon,7d13044d-72b8-4be6-b298-c88658a37f8d,0.0439569950103759,1.254642917323113e-07,2.854250880950702e-06,42.5,0.0,3.0,5.182415246963502e-07,0,3.6429166793823246e-08,5.546706914901734e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:27,codecarbon,e2498864-adc2-4ab4-9d85-441ebbc5b645,0.0424952507019043,1.2128903814633688e-07,2.854178670392023e-06,42.5,0.0,3.0,5.009820063908895e-07,0,3.5230120023091644e-08,5.362121264139811e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:32,codecarbon,59367faa-7c87-441f-af93-8db41a863c1d,0.0397670269012451,1.1350209246158601e-07,2.8541759670253905e-06,42.5,0.0,3.0,4.6881039937337243e-07,0,3.297607103983561e-08,5.01786470413208e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:38,codecarbon,5f9fdd56-6e20-4dc0-857e-0549a3ff8595,0.04156494140625,1.1864214174191161e-07,2.854380103229779e-06,42.5,0.0,3.0,4.900385936101278e-07,0,3.447175025939941e-08,5.245103438695272e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:43,codecarbon,791ec729-51af-4c1b-bb76-bbd56ec53a47,0.037888765335083,1.081302594196797e-07,2.8538871209813933e-06,42.5,0.0,3.0,4.466280341148377e-07,0,3.14098596572876e-08,4.780378937721253e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:53,codecarbon,678e83f7-bb63-4bf6-a889-5fab0e111e19,0.0446970462799072,1.2758449333800212e-07,2.854427841585485e-06,42.5,0.0,3.0,5.269782410727607e-07,0,3.706574440002441e-08,5.640439854727851e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:37:59,codecarbon,97341479-77e9-4218-94e0-08066fae7ef5,0.0400822162628173,1.1439220352556973e-07,2.853939082996432e-06,42.5,0.0,3.0,4.724947942627801e-07,0,3.3226807912190757e-08,5.057216021749708e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:38:05,codecarbon,bb5aa41d-de34-4287-bd48-c16d44b9dba3,0.0448470115661621,1.280121529163255e-07,2.8544187995106684e-06,42.5,0.0,3.0,5.287345912721423e-07,0,3.72000535329183e-08,5.659346448050606e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:38:11,codecarbon,099445c1-b382-4137-933b-cbaa4573b2bb,0.0390262603759765,1.1138407049960564e-07,2.8540800329454687e-06,42.5,0.0,3.0,4.600652390056187e-07,0,3.235757350921631e-08,4.92422812514835e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:38:21,codecarbon,dbbb63eb-d686-4428-8568-2c165f865cf4,0.0441410541534423,1.259763582005766e-07,2.853949925225159e-06,42.5,0.0,3.0,5.203553371959264e-07,0,3.6579171816507975e-08,5.569345090124343e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:38:27,codecarbon,52acc9a8-b351-456f-9439-84b27ee18ce1,0.045569896697998,1.3007883715324933e-07,2.8544904987454995e-06,42.5,0.0,3.0,5.372714665200976e-07,0,3.779987494150797e-08,5.750713414616056e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:38:33,codecarbon,04932bbc-c507-4a76-8669-47f4aec192b4,0.0397610664367675,1.134879135421912e-07,2.854247225050469e-06,42.5,0.0,3.0,4.687512914339701e-07,0,3.2972494761149085e-08,5.017237861951192e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:38:39,codecarbon,91503a0f-8988-4b38-88c2-c94a38c33e7b,0.0384619235992431,1.0976690219958625e-07,2.8539108793234193e-06,42.5,0.0,3.0,4.533916711807251e-07,0,3.1881729761759444e-08,4.852734009424846e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:38:49,codecarbon,391c578f-6a99-4e77-bc7a-9981e641c354,0.0445718765258789,1.2718816520174345e-07,2.8535519505869727e-06,42.5,0.0,3.0,5.253935853640238e-07,0,3.6898255348205566e-08,5.622918407122294e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
