timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:30:02,codecarbon,f452e417-079a-438f-af3a-0354c6c1f024,0.00494384765625,1.360511133511861e-08,2.7519277051183126e-06,42.5,0.0,3.0,5.6524078051249195e-08,0,3.623366355895996e-09,6.014744440714519e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:08,codecarbon,c7c074dd-bc2c-4078-b674-f2f3af072bef,0.0042948722839355,1.1918606396516166e-08,2.7750781882609827e-06,42.5,0.0,3.0,4.9414237340291345e-08,0,3.277262051900228e-09,5.2691499392191576e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:13,codecarbon,716edd05-d8dc-4451-a437-2854f54262c2,0.0052070617675781,1.4298357877996236e-08,2.7459551117724876e-06,42.5,0.0,3.0,5.9406293763054746e-08,0,3.8059552510579434e-09,6.32122490141127e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:19,codecarbon,6f5f4071-ad0e-486f-abde-5be992bc95f1,0.0049309730529785,1.3592108374701607e-08,2.756475898097111e-06,42.5,0.0,3.0,5.650156074100071e-08,0,3.588398297627767e-09,6.008995903862849e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:29,codecarbon,5817b480-eb59-47bc-bc5d-997078c7ed49,0.0049793720245361,1.3658381527794732e-08,2.742992783124518e-06,42.5,0.0,3.0,5.6833691067165824e-08,0,3.5492579142252603e-09,6.038294898139106e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:35,codecarbon,b413af38-1feb-4572-9511-f8b6c8eeaa89,0.0048730373382568,1.3410179281632109e-08,2.7519139195492285e-06,42.5,0.0,3.0,5.5755674839019786e-08,0,3.529985745747884e-09,5.9285660584767674e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:41,codecarbon,fe5b0b4a-bf51-4c74-ac2a-4f6f8f8fbe26,0.0053508281707763,1.4732226819329792e-08,2.753261055884785e-06,42.5,0.0,3.0,6.123301055696277e-08,0,3.897349039713541e-09,6.51303595966763e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:47,codecarbon,7826bd34-9189-4fb2-b91a-c17d149f58c8,0.0042686462402343,1.1843891805410389e-08,2.7746248198726544e-06,42.5,0.0,3.0,4.9118697643280036e-08,0,3.2424926757812502e-09,5.2361190319061286e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:30:56,codecarbon,6a0b5cd8-b4fd-4257-b31b-3f36ea55600b,0.0048520565032958,1.3287931979232366e-08,2.7386185569368696e-06,42.5,0.0,3.0,5.5296884642706986e-08,0,3.448327382405598e-09,5.8745212025112584e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:02,codecarbon,bc7e7166-c465-4bc3-b3d4-7428265c96d4,0.0038568973541259,1.0679752338859771e-08,2.7690009243919696e-06,42.5,0.0,3.0,4.4294363922543e-08,0,2.920230229695638e-09,4.7214594152238654e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:31:08,codecarbon,700935d7-96d3-490c-a5b4-5c62f5b955a7,0.006443977355957,1.8723270354721756e-10,2.9055456468066778e-08,42.5,0.0,3.0,7.400876945919462e-08,0,4.752477010091146e-09,7.876124646928577e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
