timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:45:24,codecarbon,ad678539-e1a4-48e3-942e-6f16d234b60a,0.052635908126831,1.502534545531538e-07,2.8545808346481702e-06,42.5,0.0,3.0,6.206530663702224e-07,0,4.3609142303466794e-08,6.642622086736892e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:45:31,codecarbon,e658af5f-bfdb-4fa5-bfbf-da7230ed3c2f,0.0468480587005615,1.336997946103414e-07,2.8539025590133763e-06,42.5,0.0,3.0,5.522876977920532e-07,0,3.879169623057048e-08,5.910793940226238e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:45:38,codecarbon,f3777080-a46c-4718-8e67-ce5b60764268,0.0516679286956787,1.4747852842383917e-07,2.8543534092972777e-06,42.5,0.0,3.0,6.092058287726508e-07,0,4.278858502705892e-08,6.519944137997098e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:45:49,codecarbon,ebfc231e-b72f-4846-8ecf-9eb375cdfb5b,0.0530669689178466,1.591305271795453e-09,2.9986737593001845e-08,42.5,0.0,3.0,6.254830294185216e-07,0,4.391491413116455e-08,6.693979435496861e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-05T13:45:57,codecarbon,8ec62179-8731-4f4f-a547-60502075d31b,0.0468952655792236,1.338384379267693e-07,2.8539861385509403e-06,42.5,0.0,3.0,5.528787771860759e-07,0,3.881355126698813e-08,5.916923284530641e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:46:05,codecarbon,6efec6ee-d155-4572-b792-f708e0e824a7,0.0487129688262939,1.3898811958445446e-07,2.853205684918806e-06,42.5,0.0,3.0,5.741294887330798e-07,0,4.0329297383626306e-08,6.144587861167061e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:46:12,codecarbon,dd7a4491-fb6f-4893-b3a8-e287cd31c7c1,0.0488288402557373,1.3937587894956276e-07,2.8543761887358427e-06,42.5,0.0,3.0,5.757197737693788e-07,0,4.0453275044759123e-08,6.161730488141379e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:46:23,codecarbon,99fdb2d1-cb06-4a90-af67-d2830512030b,0.0535731315612793,1.529104402361976e-07,2.8542374839763086e-06,42.5,0.0,3.0,6.316218111250136e-07,0,4.43867842356364e-08,6.7600859536065e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:46:32,codecarbon,373d814d-feaf-4769-8cd2-3c192d231d25,0.0552132129669189,1.5749320480399665e-07,2.8524549893221913e-06,42.5,0.0,3.0,6.506320503022936e-07,0,4.563669363657635e-08,6.9626874393887e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:46:39,codecarbon,fd32a19b-1d9a-462d-a5b0-d942b2546a41,0.05071568489074707,1.4468881667017938e-07,2.8529402093626744e-06,42.5,0.0,3.0,5.978430310885112e-07,0,4.1818221410115564e-08,6.396612524986267e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
