timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:03:46,codecarbon,34d6df83-ac46-450b-8d52-fd73a5990d83,0.1489691734313964,4.256991573349635e-07,2.8576325391978304e-06,42.5,0.0,3.0,1.7580389976501463e-06,0,1.2395342191060385e-07,1.8819924195607505e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:03:53,codecarbon,576cd604-1d4b-49af-ba10-7aa777049364,0.1458408832550048,4.166522577426169e-07,2.8568961490317803e-06,42.5,0.0,3.0,1.7206715212927926e-06,0,1.2132505575815838e-07,1.841996577050951e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:00,codecarbon,6d3ad864-4ba6-43f4-8e1d-ce6d63d05f57,0.1586859226226806,4.534396626023452e-07,2.8574662144450106e-06,42.5,0.0,3.0,1.872632404168447e-06,0,1.3199925422668458e-07,2.0046316583951317e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:06,codecarbon,59e77508-32ac-4d5a-b4d7-b91e02d39019,0.1434860229492187,4.10015287585391e-07,2.857527717041121e-06,42.5,0.0,3.0,1.6932707693841723e-06,0,1.193841298421224e-07,1.8126548992262944e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:15,codecarbon,bc79c230-d9a1-4a5a-bd4a-aa365634076d,0.146399974822998,4.18290046520763e-07,2.857172940271938e-06,42.5,0.0,3.0,1.7274604903327097e-06,0,1.217766602834066e-07,1.849237150616116e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:22,codecarbon,2ebce8ca-268c-4934-8f0c-5200e35b7107,0.1468210220336914,4.195430270665222e-07,2.857513326465256e-06,42.5,0.0,3.0,1.7326197690433926e-06,0,1.221567392349243e-07,1.854776508278317e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:28,codecarbon,f2f22aa9-f177-45e4-8499-b65d959490d0,0.1395349502563476,3.9873903192758564e-07,2.8576283661909743e-06,42.5,0.0,3.0,1.6466965277989709e-06,0,1.1610666910807293e-07,1.7628031969070436e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:34,codecarbon,2d848d5f-2570-4d0e-ae8d-19a7b1dda282,0.1443598270416259,4.125324015617371e-07,2.8576676075040177e-06,42.5,0.0,3.0,1.7036596934000652e-06,0,1.2012322743733724e-07,1.8237829208374025e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:40,codecarbon,cb25cde4-351b-4188-a287-4e1da8f0662b,0.1530749797821045,4.374374075771704e-07,2.8576675835583535e-06,42.5,0.0,3.0,1.8065215812789072e-06,0,1.2736499309539796e-07,1.933886574374305e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:51,codecarbon,71649e75-5f4f-49eb-88b7-a107859aea95,0.1523818969726562,4.354447488343716e-07,2.857588450368936e-06,42.5,0.0,3.0,1.7982915043830873e-06,0,1.2678563594818118e-07,1.9250771403312683e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:04:56,codecarbon,c167111c-b185-438d-8eb5-db5d91ee3f06,0.1492590904235839,4.2653746628244724e-07,2.857698416035981e-06,42.5,0.0,3.0,1.7614925901095074e-06,0,1.2420594692230226e-07,1.8856985370318096e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:02,codecarbon,0fa648d8-319d-4cd3-a537-5a02b3e49413,0.1476340293884277,4.218893198935191e-07,2.8576698857383405e-06,42.5,0.0,3.0,1.7422993977864583e-06,0,1.228499412536621e-07,1.8651493390401204e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:08,codecarbon,1492acc1-ce9d-4613-9937-af13a4ae0add,0.1450209617614746,4.1441931387874827e-07,2.857651120535048e-06,42.5,0.0,3.0,1.7114506827460398e-06,0,1.2067417303721114e-07,1.832124855783251e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:18,codecarbon,ea244f46-c933-437a-aeca-1e4ff8d624ec,0.1467938423156738,4.194309064936638e-07,2.8572786152139527e-06,42.5,0.0,3.0,1.7321834961573285e-06,0,1.2209733327229817e-07,1.8542808294296263e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:24,codecarbon,d2f8a576-da3b-41c5-9cd2-328fd2cad81d,0.1482579708099365,4.236777437735928e-07,2.8577063442797177e-06,42.5,0.0,3.0,1.7496766315566169e-06,0,1.2337923049926758e-07,1.8730558620558844e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:30,codecarbon,657cdf91-f816-4111-a155-a6bf863cd11b,0.1559250354766845,4.455882414087985e-07,2.8577081290799336e-06,42.5,0.0,3.0,1.840179330772824e-06,0,1.2974162896474204e-07,1.969920959737566e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:35,codecarbon,f6eb2863-1e1c-417f-989a-7ad335bdee1f,0.1417326927185058,4.0501514746268596e-07,2.8575986224087568e-06,42.5,0.0,3.0,1.6726195812225345e-06,0,1.1792997519175213e-07,1.7905495564142864e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:05:46,codecarbon,011beaca-4e40-48bd-b272-bd8a49a00852,0.151846170425415,4.339131783636411e-07,2.857583942670282e-06,42.5,0.0,3.0,1.791966954867045e-06,0,1.263391971588135e-07,1.9183061520258584e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
