timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:48:09,codecarbon,799644a0-1e29-4186-bede-f07f56f2424c,0.0079050064086914,2.2287119095855292e-08,2.8193676188992107e-06,42.5,0.0,3.0,9.221401479509142e-08,0,6.316105524698893e-09,9.853012031979032e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:48:14,codecarbon,bde6c98b-9458-4fd0-9557-33ee0b43720b,0.0080599784851074,2.2859803627861876e-08,2.8362114948694188e-06,42.5,0.0,3.0,9.452766842312285e-08,0,6.534258524576823e-09,1.010619269476997e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:48:20,codecarbon,ab61e651-64c5-4bdf-b73d-76e777ec6a5a,0.0111980438232421,3.144243910988172e-08,2.807851050254074e-06,42.5,0.0,3.0,1.3024856646855674e-07,0,8.756717046101888e-09,1.390052835146586e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:48:26,codecarbon,c9c1531c-fbb1-47c0-b4f8-ed11f6ac15e5,0.0044310092926025,1.2508413490454357e-08,2.82292648569635e-06,42.5,0.0,3.0,5.1744778951009113e-08,0,3.554224967956542e-09,5.5299003918965654e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:48:37,codecarbon,7e1e3f7f-6de3-4bee-8d31-7db1335ea63a,0.0104520320892333,2.9512915132840475e-08,2.823653322232107e-06,42.5,0.0,3.0,1.2208322683970134e-07,0,8.391737937927246e-09,1.304749647776286e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:48:43,codecarbon,614660ae-c148-44fe-aaa1-03d98d23c808,0.0106136798858642,2.987191967937681e-08,2.814473396654961e-06,42.5,0.0,3.0,1.2362566259172228e-07,0,8.436441421508789e-09,1.320621040132311e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:48:48,codecarbon,3a1d0265-fb46-4df9-9c18-a8734bc79687,0.00801682472229,2.2602133788400227e-08,2.8193374024452706e-06,42.5,0.0,3.0,9.352283345328437e-08,0,6.3999493916829444e-09,9.992278284496733e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:48:54,codecarbon,00bf5a78-f394-4182-83af-450cce67a283,0.0078420639038085,2.1725572468307283e-08,2.770389623802478e-06,42.5,0.0,3.0,9.001576238208347e-08,0,6.031791369120279e-09,9.604755375120376e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:49:05,codecarbon,026ca12d-9570-401e-aabb-4ef27f308f5e,0.0104289054870605,2.94109063091543e-08,2.820133555304081e-06,42.5,0.0,3.0,1.2174828184975518e-07,0,8.275707562764485e-09,1.300239894125197e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:49:11,codecarbon,8a44644a-5d97-42c3-ab3b-bcfc10a6adc3,0.0109460353851318,3.074003207127254e-08,2.808325662186986e-06,42.5,0.0,3.0,1.2736916542053224e-07,0,8.530815442403157e-09,1.358999808629354e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
