timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:55:21,codecarbon,f8b444fd-f916-4fe6-8af2-8cc638d599dd,0.0040488243103027,1.0869373851484723e-08,2.684575328157919e-06,42.5,0.0,3.0,4.52963842286004e-08,0,2.756516138712565e-09,4.8052900367312974e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:55:26,codecarbon,fda11bb1-1bb9-4d4d-8048-4d9b0e5064ab,0.0040421485900878,1.1062673044734533e-08,2.7368298809851495e-06,42.5,0.0,3.0,4.6042270130581335e-08,0,2.865195274353027e-09,4.890746540493435e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:55:32,codecarbon,2ff2680f-5b45-4ff0-aaee-b4eb371538f9,0.0039148330688476,1.0727157717016008e-08,2.7401315786303965e-06,42.5,0.0,3.0,4.4612420929802794e-08,0,2.811749776204427e-09,4.742417070600721e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:55:42,codecarbon,2e726efd-4d0a-4c4c-a1fc-e6893dd85722,0.0031750202178955,8.707204741636913e-09,2.74240922705314e-06,42.5,0.0,3.0,3.617405891418457e-08,0,2.3200114568074543e-09,3.849407037099202e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:55:48,codecarbon,bae14813-d6bb-4cfd-a4ae-3479c087fa9b,0.0039100646972656,1.0720761099391512e-08,2.7418372659891597e-06,42.5,0.0,3.0,4.4589903619554305e-08,0,2.8059879938761395e-09,4.7395891613430443e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:55:53,codecarbon,c253fd43-bc48-4cd7-b295-63b58f98b1d3,0.0039408206939697,1.0498137833542296e-08,2.6639470934586354e-06,42.5,0.0,3.0,4.36666938993666e-08,0,2.744992574055989e-09,4.6411686473422594e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:55:59,codecarbon,6c393662-4ad9-4d7d-aaad-e5d2a4a7346b,0.0045869350433349,1.2589989090628097e-08,2.7447498104255826e-06,42.5,0.0,3.0,5.240622493955825e-08,0,3.2534201939900715e-09,5.565964513354832e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:56:09,codecarbon,617da942-809b-4f59-953a-bd3c0395b666,0.0047430992126464,1.3030681590106757e-08,2.747292646833775e-06,42.5,0.0,3.0,5.424701505237156e-08,0,3.360907236735026e-09,5.7607922289106596e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:56:16,codecarbon,b2ff2975-2244-4e93-b604-552eeea12bc3,0.004235029220581,1.1436553097830881e-08,2.7004661602457047e-06,42.5,0.0,3.0,4.7635369830661367e-08,0,2.924998601277669e-09,5.0560368431939034e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:56:21,codecarbon,fe1b7112-1c16-473d-91ef-4af067db6a6a,0.002686023712158203,7.231997909810809e-09,2.6924549761327104e-06,42.5,0.0,3.0,3.010564380221897e-08,0,1.866618792215983e-09,3.197226259443495e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
