timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:41:43,codecarbon,0dae9901-891c-4d09-bdf8-8d0b98aa9fc7,0.0275661945343017,7.849950121296778e-08,2.847672757851564e-06,42.5,0.0,3.0,3.244068887498644e-07,0,2.263506253560384e-08,3.4704195128546826e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:41:57,codecarbon,efea649a-2224-49f1-a9d0-8368e5e6d434,0.0187821388244628,5.338014109545285e-08,2.8420693507987286e-06,42.5,0.0,3.0,2.2058801518546217e-07,0,1.5402634938557942e-08,2.359906501240201e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:42:14,codecarbon,0198089a-fe33-455e-9e4a-073fb8361ceb,0.0257868766784667,7.341750835325983e-08,2.847088046710471e-06,42.5,0.0,3.0,3.03412311606937e-07,0,2.116243044535319e-08,3.245747420522902e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:42:28,codecarbon,56bfe5fe-88d5-4345-ae81-93feb7094ae2,0.0126388072967529,3.5981992802884864e-08,2.8469452819435808e-06,42.5,0.0,3.0,1.486761702431573e-07,0,1.0398228963216148e-08,1.590743992063735e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:42:44,codecarbon,11e407eb-3ab1-46e3-a62f-12591da6feef,0.029181957244873,8.307172709107402e-08,2.846681132248894e-06,42.5,0.0,3.0,3.4329046805699674e-07,0,2.3965040842692055e-08,3.672555088996888e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:42:59,codecarbon,360b7a1e-9eea-40be-87ee-c698c67c5d96,0.0278401374816894,7.927704978320337e-08,2.8475811168441286e-06,42.5,0.0,3.0,3.2759027348624336e-07,0,2.2889177004496257e-08,3.504794504907396e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:43:16,codecarbon,1d9ad15e-e93f-433b-b97e-f4bd278c4864,0.0274739265441894,7.82934312550227e-08,2.8497357714447705e-06,42.5,0.0,3.0,3.234724203745524e-07,0,2.2658507029215496e-08,3.461309274037679e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:43:30,codecarbon,fcb8e13a-d76f-48e4-86d3-4fefd8808505,0.0263600349426269,7.511488154967627e-08,2.849574430123672e-06,42.5,0.0,3.0,3.103335698445638e-07,0,2.1745165189107266e-08,3.320787350336711e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:43:46,codecarbon,bf10d71f-3463-4b95-ab88-0e39082933bb,0.0275051593780517,7.832741422242589e-08,2.8477353337908188e-06,42.5,0.0,3.0,3.236610028478835e-07,0,2.2620161374409995e-08,3.4628116422229346e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:44:01,codecarbon,07285a8d-76a9-4bec-90ce-47806f1f465a,0.029860973358154297,8.507098468648065e-08,2.8489019318337073e-06,42.5,0.0,3.0,3.515008423063491e-07,0,2.4593273798624675e-08,3.760941161049738e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
