timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T16:23:05,codecarbon,3f7af689-a7b9-4731-8ce4-d1f027f8b940,0.0094048976898193,2.6362446129454508e-08,2.803055067573087e-06,42.5,0.0,3.0,1.092117693689135e-07,0,7.335146268208821e-09,1.1654691563712229e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:11,codecarbon,0dabbb09-da59-4c91-8e64-070cf58df6de,0.0086009502410888,2.4236866571240973e-08,2.8179289371371376e-06,42.5,0.0,3.0,1.002780265278287e-07,0,6.871819496154785e-09,1.0714984602398345e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:16,codecarbon,7d3f4f51-4fc2-4f6e-94e1-866e4609fa13,0.0077910423278808,2.1955131645070186e-08,2.8179967096959563e-06,42.5,0.0,3.0,9.084327353371517e-08,0,6.219148635864258e-09,9.706242216957945e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:22,codecarbon,39f46c39-53d5-4f87-9721-d4c4101bffc2,0.0093648433685302,2.636965917719735e-08,2.815814225554509e-06,42.5,0.0,3.0,1.09237101342943e-07,0,7.341702779134115e-09,1.1657880412207709e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:32,codecarbon,1b6d6c5c-1200-4f8d-89c7-46593a305fbf,0.0092890262603759,2.6212035733064024e-08,2.8218281441270336e-06,42.5,0.0,3.0,1.0845462481180829e-07,0,7.4273347854614265e-09,1.1588195959726973e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:37,codecarbon,4487f641-37e7-4fb3-9a75-d844e9041b73,0.0096809864044189,2.7226296606328756e-08,2.812347365130184e-06,42.5,0.0,3.0,1.1272165510389541e-07,0,7.644295692443848e-09,1.2036595079633925e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:43,codecarbon,1987dde4-df15-4877-a7b1-8173dc7c921e,0.0093450546264648,2.6353750025166413e-08,2.820074475598417e-06,42.5,0.0,3.0,1.0903444555070668e-07,0,7.474025090535482e-09,1.1650847064124213e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:49,codecarbon,e7eb73f3-1aac-499f-96bd-10302300ee2a,0.0098109245300292,2.7686650840308938e-08,2.822022609140003e-06,42.5,0.0,3.0,1.145371132426793e-07,0,7.864038149515788e-09,1.2240115139219497e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:23:59,codecarbon,506a0f6d-89c6-4047-b26b-a256a3589a9c,0.008929967880249,2.5011426557832296e-08,2.800841715584628e-06,42.5,0.0,3.0,1.036049591170417e-07,0,6.969173749287923e-09,1.1057413286632965e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T16:24:05,codecarbon,cd32961e-38e1-473b-ba93-9338a6777840,0.0084607601165771,2.3827513004011575e-08,2.8162378646484003e-06,42.5,0.0,3.0,9.861174556944108e-08,0,6.728370984395345e-09,1.053401165538364e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
