timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T17:24:47,codecarbon,c72a898f-cd16-44cb-936f-13b3b7c04b02,0.0034739971160888,9.402436183426117e-09,2.706518131486438e-06,42.5,0.0,3.0,3.919419315126207e-08,0,2.3734569549560548e-09,4.156765010621812e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:24:57,codecarbon,6a33b2a0-9274-4958-8359-0557ed961270,0.0045621395111083,1.3137312203208912e-10,2.8796384177250044e-08,42.5,0.0,3.0,5.199246936374241e-08,0,3.270904223124186e-09,5.52633735868666e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-06T17:25:03,codecarbon,847354c2-417b-4c80-a102-b8d8250e338b,0.0034189224243164,9.200688061979084e-09,2.691107583062142e-06,42.5,0.0,3.0,3.83807553185357e-08,0,2.2949775060017904e-09,4.067573282453749e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:25:09,codecarbon,fd496521-b727-44ce-94f2-3455ae8d9685,0.0036821365356445,9.975779851675035e-09,2.709236812678063e-06,42.5,0.0,3.0,4.156976938247681e-08,0,2.532601356506347e-09,4.4102370738983174e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:25:14,codecarbon,265b2f13-a627-4005-a9c1-cf46b864056a,0.0024960041046142,6.777688254780241e-09,2.715415508432303e-06,42.5,0.0,3.0,2.8180413775973852e-08,0,1.783370971679687e-09,2.9963784747653536e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:25:24,codecarbon,c6ee4e46-765c-4ae0-9446-df7d09fc3c41,0.0036830902099609,9.616700403292974e-09,2.6110412330614535e-06,42.5,0.0,3.0,4.006673892339071e-08,0,2.448161443074544e-09,4.251490036646525e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:25:30,codecarbon,dc25b4e0-baf2-497e-8f58-75a333f294ce,0.0035939216613769,9.751224118206238e-09,2.713254499395575e-06,42.5,0.0,3.0,4.0646559662289094e-08,0,2.463062604268392e-09,4.3109622266557495e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:25:35,codecarbon,111343f7-1c4c-4412-9807-1d8596d2185d,0.0035393238067626,9.648308982186848e-09,2.726031724972868e-06,42.5,0.0,3.0,4.0173696147070994e-08,0,2.480943997701009e-09,4.2654640144772e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:25:41,codecarbon,e188c901-cb8a-4de4-b3a3-e36f3b3e0066,0.0033347606658935,8.991539638174906e-09,2.6963073332777266e-06,42.5,0.0,3.0,3.7505394882626003e-08,0,2.245704332987467e-09,3.975109921561347e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T17:25:52,codecarbon,a6254a8f-2e09-4020-bc85-98a36c366cd0,0.0030300617218017,8.324156702624428e-09,2.747190475603466e-06,42.5,0.0,3.0,3.4564071231418186e-08,0,2.2365649541219075e-09,3.6800636185540095e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
