timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-05T14:09:22,codecarbon,1fc4b15c-0330-4760-b585-78cb7317bf66,0.019219160079956,5.7353760692782e-10,2.9841970436885586e-08,42.5,0.0,3.0,2.25592487388187e-07,0,1.5671650568644204e-08,2.412641379568312e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:23,codecarbon,c3fc3713-9371-45ac-bbaf-5c6af3b1ee96,0.0183749198913574,5.2098585495551423e-08,2.8353095307945155e-06,42.5,0.0,3.0,2.153808871905009e-07,0,1.4944076538085937e-08,2.3032496372858682e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:25,codecarbon,611f14f0-246e-4452-a513-02143766c128,0.0143587589263916,4.06713052462207e-08,2.8325083981642915e-06,42.5,0.0,3.0,1.6815645827187434e-07,0,1.1649131774902342e-08,1.798055900467767e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:26,codecarbon,a1ca9c5a-ebef-404f-9248-0abb32512814,0.0166840553283691,4.727859180198776e-08,2.8337589915322593e-06,42.5,0.0,3.0,1.9546432627571957e-07,0,1.3551712036132813e-08,2.090160383118524e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:28,codecarbon,5d804288-4c9a-436c-8964-0857a877d4a4,0.0183069705963134,5.4574667557764e-10,2.981086754394736e-08,42.5,0.0,3.0,2.1466033326254954e-07,0,1.4913280804951986e-08,2.2957361406750153e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:30,codecarbon,b66e71dd-c34a-4ab5-a684-bce7a38b28d8,0.0177888870239257,5.0429615079032054e-08,2.834894336627412e-06,42.5,0.0,3.0,2.0854406886630588e-07,0,1.4402468999226892e-08,2.229465378655328e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:32,codecarbon,31df44d0-2577-4dd4-9430-bb6e07a96d79,0.0150389671325683,4.2654091925753495e-08,2.8362381239188876e-06,42.5,0.0,3.0,1.7634150054719717e-07,0,1.22298796971639e-08,1.885713802443611e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:33,codecarbon,429ccbac-fcf3-4ca3-bade-93c2ebaf6bba,0.0130019187927246,3.6822211747434414e-08,2.83205981628179e-06,42.5,0.0,3.0,1.5225642257266577e-07,0,1.0532538096110028e-08,1.627889606687758e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:36,codecarbon,1cfab789-e256-429c-8c1d-dd2f144d8f38,0.0177431106567382,5.0308528755240985e-08,2.8353838133864855e-06,42.5,0.0,3.0,2.079811361100939e-07,0,1.4430085817972822e-08,2.224112219280667e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
2024-09-05T14:09:37,codecarbon,429f4365-7bfa-4c1c-8494-0be1f2ab4b74,0.0224068164825439,6.369909124347899e-08,2.84284433235323e-06,42.5,0.0,3.0,2.63238615459866e-07,0,1.837154229482015e-08,2.8161015775468617e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,matlab,test
