timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:21:47,codecarbon,b561db36-97bb-4087-a4d4-2898e9b3b3ce,0.0414891242980957,1.1837513164228864e-07,2.853160524473202e-06,42.5,0.0,3.0,4.889859093560113e-07,0,3.4343997637430835e-08,5.233299069934421e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:21:49,codecarbon,99bf5640-1c81-4f7c-8b00-b274dd5460e6,0.0325140953063964,9.270343033406473e-08,2.8511766807741136e-06,42.5,0.0,3.0,3.829490807321337e-07,0,2.688765525817871e-08,4.098367359903124e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:21:51,codecarbon,4e3f2451-3b61-486b-beb4-8057f43ceeeb,0.0355050563812255,1.0121074452002844e-07,2.8506008674738173e-06,42.5,0.0,3.0,4.1812956333160403e-07,0,2.9317537943522136e-08,4.474471012751262e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:21:53,codecarbon,70a52366-004a-4819-8b2b-e17a48cd6029,0.0303750038146972,8.659284787800579e-08,2.850792987756166e-06,42.5,0.0,3.0,3.5770717594358656e-07,0,2.51150131225586e-08,3.8282218906614516e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:21:54,codecarbon,e9cc0d3e-60fe-4416-b5d9-ada3382e89aa,0.0297811031341552,8.48942013502121e-08,2.8506063381127365e-06,42.5,0.0,3.0,3.506958484649659e-07,0,2.4616718292236327e-08,3.7531256675720217e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:21:56,codecarbon,e1827dab-795d-494d-acac-cbc628ba7806,0.0361580848693847,1.0310354412211317e-07,2.851465847667486e-06,42.5,0.0,3.0,4.258867767122058e-07,0,2.9928286870320636e-08,4.558150635825264e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:21:58,codecarbon,3fc46b24-9856-4a7f-93ad-9a47f15acc8c,0.0310671329498291,8.859226276728846e-08,2.851639477333095e-06,42.5,0.0,3.0,3.659597701496549e-07,0,2.5701721509297692e-08,3.9166149165895257e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:22:00,codecarbon,44f836bf-2d1d-49bb-9f42-f49930493f86,0.0304398536682128,8.677918868978818e-08,2.850841191145678e-06,42.5,0.0,3.0,3.584727644920349e-07,0,2.5173226992289227e-08,3.836459914843241e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:22:01,codecarbon,877c331d-ad18-4f4b-96d9-a5bca8feda3e,0.0312511920928955,8.890886537896265e-08,2.8449751649369794e-06,42.5,0.0,3.0,3.672742181354099e-07,0,2.5786956151326496e-08,3.930611742867364e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
2024-09-03T17:22:04,codecarbon,926fb86f-9341-4636-8f6e-272d51be1de2,0.0357179641723632,1.0185906493584317e-07,2.8517600959647203e-06,42.5,0.0,3.0,4.207640886306763e-07,0,2.9549201329549153e-08,4.503132899602255e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,matlab,test
