timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T17:54:33,codecarbon,3da4ed4c-9412-4597-86f6-b805f77a9ee6,0.073552131652832,2.1005237672925e-07,2.855829899270665e-06,42.5,0.0,3.0,8.675441145896913e-07,0,6.108582019805908e-08,9.286299347877504e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:35,codecarbon,e390e078-168c-4e7d-b197-61e61dada1f5,0.075679063796997,2.161363765202629e-07,2.8559599666828743e-06,42.5,0.0,3.0,8.92676247490777e-07,0,6.28507137298584e-08,9.555269612206354e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:37,codecarbon,5c3c060e-470a-4e50-ac89-849dfe05eb64,0.0763421058654785,2.180749186795288e-07,2.856548377952737e-06,42.5,0.0,3.0,9.006670779652067e-07,0,6.34300708770752e-08,9.640971488422818e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:39,codecarbon,2297893a-9f20-47cd-89b5-d34808f10f5d,0.072873830795288,2.0817048283590213e-07,2.8565876195074697e-06,42.5,0.0,3.0,8.597643838988411e-07,0,6.054580211639405e-08,9.203101860152352e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:42,codecarbon,c34626c7-2d16-439a-bea4-76ccce9b0bab,0.0749640464782714,2.1415431638863357e-07,2.856760359790699e-06,42.5,0.0,3.0,8.844602439138625e-07,0,6.230413913726807e-08,9.467643830511306e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:44,codecarbon,967940fb-ec46-44c1-b8d6-99f95854a921,0.0679669380187988,1.9410432816982277e-07,2.8558639513249196e-06,42.5,0.0,3.0,8.016894261042278e-07,0,5.64350684483846e-08,8.581244945526123e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:46,codecarbon,0cebef31-db4e-45cc-8607-98ec2f0b82a1,0.0723421573638916,2.066030268908872e-07,2.85591464810268e-06,42.5,0.0,3.0,8.532962865299649e-07,0,6.008426348368327e-08,9.133805500136482e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:51,codecarbon,9a1060a0-ee9c-43e1-8500-856e48f74883,0.0787529945373535,2.249690044025581e-07,2.8566406360059427e-06,42.5,0.0,3.0,9.291345874468488e-07,0,6.544093290964762e-08,9.945755203564964e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:55,codecarbon,b829b071-81b1-4f82-a35a-3328e4898002,0.0712592601776123,2.035096705448628e-07,2.8559049032731873e-06,42.5,0.0,3.0,8.405233422915141e-07,0,5.9181650479634624e-08,8.997049927711487e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:57,codecarbon,42a786fa-388c-4d33-8415-6ef450f4c602,0.0630381107330322,1.799912175366614e-07,2.85527620424616e-06,42.5,0.0,3.0,7.433977391984728e-07,0,5.2333474159240747e-08,7.957312133577136e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:54:59,codecarbon,e959f087-0ddf-403b-9d5c-1ed0cae72cb7,0.0718259811401367,2.051816819763184e-07,2.856649901878776e-06,42.5,0.0,3.0,8.474051952362061e-07,0,5.96916675567627e-08,9.070968627929688e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:01,codecarbon,7dbeb955-b5bd-46c5-a83e-d36180cbe79d,0.0691728591918945,1.975941699459818e-07,2.85652743365472e-06,42.5,0.0,3.0,8.160554700427586e-07,0,5.7497421900431314e-08,8.735528919431899e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:04,codecarbon,7de6485d-6e9b-4b44-a3bb-e2ed18baca15,0.0737988948822021,2.1081051074107489e-07,2.8565537611040218e-06,42.5,0.0,3.0,8.706599473953247e-07,0,6.132165590922039e-08,9.319816033045452e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:06,codecarbon,3965f64c-24ed-4e4d-829d-b753ae3ad418,0.0716760158538818,2.0474628503733213e-07,2.856552259471652e-06,42.5,0.0,3.0,8.455953664249844e-07,0,5.957663059234619e-08,9.051719970173306e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:08,codecarbon,2bd4ec82-373a-48a9-83c5-ad3cadaa8876,0.0772159099578857,2.2052390193700794e-07,2.855938653799245e-06,42.5,0.0,3.0,9.107857942581178e-07,0,6.413817405700685e-08,9.749239683151243e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:10,codecarbon,e70e63f6-e0fc-4b73-b66a-15aac4e02a96,0.070620059967041,2.1200712681188604e-09,3.002080809770362e-08,42.5,0.0,3.0,8.331292205386693e-07,0,5.8699250221252446e-08,8.918284707599217e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:13,codecarbon,b55aa905-6fbc-44aa-ab0e-841e806ba627,0.0775759220123291,2.2157742635779914e-07,2.8562654572456633e-06,42.5,0.0,3.0,9.151316351360744e-07,0,6.444990634918213e-08,9.795815414852569e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:20,codecarbon,3e0a65e8-ea4e-4469-b59d-1a20dad759ee,0.0763461589813232,2.2912774391674602e-09,3.0011692398670395e-08,42.5,0.0,3.0,9.004306462075976e-07,0,6.341735521952313e-08,9.638480014271208e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:22,codecarbon,a19358fc-a790-4da6-b248-2800fd75a709,0.0728287696838378,2.080137956648403e-07,2.8562036207375695e-06,42.5,0.0,3.0,8.591141965654162e-07,0,6.050328413645426e-08,9.196174807018704e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:24,codecarbon,68a86c6c-3de4-4d09-82f3-7812a7de75cf,0.0705442428588867,2.0146634070343442e-07,2.855886356402434e-06,42.5,0.0,3.0,8.320821656121149e-07,0,5.8589378992716484e-08,8.906715446048313e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:26,codecarbon,68c42a9e-868f-43d3-98ec-a0b20e62d153,0.0649487972259521,1.854649620298545e-07,2.8555565299328844e-06,42.5,0.0,3.0,7.660135626792908e-07,0,5.3916772206624356e-08,8.199303348859152e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:28,codecarbon,0081f67b-547a-4ad3-aa40-25f5ff831fb9,0.0774621963500976,2.2122695313149034e-07,2.8559344242142887e-06,42.5,0.0,3.0,9.137046005990772e-07,0,6.432751814524332e-08,9.780321187443205e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:31,codecarbon,28285db8-364f-4dc0-85e7-67c310db28c4,0.0719280242919921,2.0543756166166737e-07,2.8561546585471675e-06,42.5,0.0,3.0,8.484803968005711e-07,0,5.974769592285156e-08,9.082280927234228e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:33,codecarbon,8a17765d-b7ae-43cb-8ae2-a03e21c17ee8,0.0824728012084961,2.3561265405178073e-07,2.8568528120699828e-06,42.5,0.0,3.0,9.730855623881022e-07,0,6.854494412740072e-08,1.041630506515503e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:36,codecarbon,2c311472-2bf4-4924-8bd1-884ef5f93f57,0.0793380737304687,2.381568485982945e-09,3.00179771703776e-08,42.5,0.0,3.0,9.359066685040792e-07,0,6.592313448588054e-08,1.0018298029899598e-06,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:38,codecarbon,c4a4b67f-a3b1-46e1-ac2e-44c07cb443f8,0.071854829788208,2.0525937017069928e-07,2.8565841819638418e-06,42.5,0.0,3.0,8.477204375796849e-07,0,5.971988042195638e-08,9.074403180016413e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:45,codecarbon,20a76bed-0450-42dd-b8a4-f59304cfb1c2,0.0714120864868164,2.0393531526353629e-07,2.8557534907089627e-06,42.5,0.0,3.0,8.422825071546767e-07,0,5.9304237365722673e-08,9.015867445203994e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:48,codecarbon,3b283e39-f2a0-477b-9cab-19a185b6d262,0.071552038192749,2.043793109344112e-07,2.856373013216592e-06,42.5,0.0,3.0,8.440979652934605e-07,0,5.9451659520467126e-08,9.035496248139276e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:50,codecarbon,5efc99ac-b7a5-4f7e-b578-a77fc15b41f7,0.0623068809509277,1.778893219420645e-07,2.8550509867789453e-06,42.5,0.0,3.0,7.347173160976834e-07,0,5.1721533139546724e-08,7.864388492372301e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
2024-09-06T17:55:53,codecarbon,a1e18265-3755-4ee9-a935-6c94de39ab8f,0.0780150890350341,2.2283773979425433e-07,2.856341543033871e-06,42.5,0.0,3.0,9.203275044759116e-07,0,6.48258129755656e-08,9.85153317451477e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,matlab,test
