timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:21:25,codecarbon,158ba9b4-34b3-4a15-90c0-2c1c49ac91ca,0.0100369453430175,2.8347352531221185e-08,2.824300777022926e-06,42.5,0.0,3.0,1.1726452244652645e-07,0,8.057554562886555e-09,1.25322077009413e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:27,codecarbon,a313ad0f-c55c-4bdc-8968-4edbf2a11316,0.0107250213623046,3.025195666419136e-08,2.820689641749166e-06,42.5,0.0,3.0,1.251512103610569e-07,0,8.591016133626302e-09,1.3374222649468318e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:28,codecarbon,34250408-0594-4402-a182-a780d58246f4,0.0090949535369873,2.5577789374060104e-08,2.812305667097748e-06,42.5,0.0,3.0,1.0587357812457617e-07,0,7.204413414001465e-09,1.1307799153857762e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:31,codecarbon,05e6d238-d6dc-4e7c-ad4b-39fa0c7261f8,0.0065269470214843,1.8159989945756065e-08,2.7823099966921554e-06,42.5,0.0,3.0,7.52725534968906e-08,0,5.0117572148640965e-09,8.02843107117547e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:32,codecarbon,1d5de7e5-307a-4da2-bb3c-1311a470ea12,0.0043220520019531,1.1947548469702405e-08,2.7643231650853195e-06,42.5,0.0,3.0,4.9549341201782235e-08,0,3.270109494527181e-09,5.281945069630941e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:34,codecarbon,35940705-fd68-4fb2-8f0f-c99697d5045e,0.0042481422424316,1.1734445228444207e-08,2.762253370717502e-06,42.5,0.0,3.0,4.8673980765872536e-08,0,3.203352292378743e-09,5.187733305825128e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:35,codecarbon,2ab50a70-bf77-47c4-a243-8ee400de1902,0.0043830871582031,1.2123897375265756e-08,2.766063493073687e-06,42.5,0.0,3.0,5.0292412439982096e-08,0,3.3066670099894206e-09,5.3599079449971514e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:37,codecarbon,e8c880d1-492e-4a90-932e-172f80039876,0.0038878917694091,1.0718214436637033e-08,2.756819138066134e-06,42.5,0.0,3.0,4.4460429085625545e-08,0,2.924203872680664e-09,4.7384632958306215e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:39,codecarbon,68abb060-04d2-48a7-9f39-46e8a6a10433,0.0057289600372314,1.5819247345527014e-08,2.76127730735084e-06,42.5,0.0,3.0,6.571958462397257e-08,0,4.2164325714111335e-09,6.993601719538372e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
2024-09-03T17:21:45,codecarbon,4cc7952b-9b33-4a75-818d-191c6eb91a8e,0.0100090503692626,2.8051145692136552e-08,2.8025781325149735e-06,42.5,0.0,3.0,1.1628501945071754e-07,0,7.727543512980143e-09,1.2401256296369764e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,matlab,test
