timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:25:34,codecarbon,d88172f9-22a0-4b3b-a9c2-072245e614e0,0.5267770290374756,1.5057631970814867e-06,2.858445061343715e-06,42.5,0.0,3.0,6.2181298931439725e-06,0,4.387658834457398e-07,6.6568957765897125e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:36,codecarbon,700bccd4-96a6-4e3a-b604-87c7f64fbe5d,0.531825065612793,1.5202311177578238e-06,2.858517238194e-06,42.5,0.0,3.0,6.277840170595381e-06,0,4.4301748275756835e-07,6.720857653352949e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:38,codecarbon,913afba0-3fa4-4189-ad57-bcf60f6ac043,0.5202019214630127,1.4870019475495815e-06,2.8585091407727727e-06,42.5,0.0,3.0,6.140614052613577e-06,0,4.333392779032389e-07,6.573953330516816e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:41,codecarbon,4c7c6292-cd13-4e42-8c76-5b2427d2430b,0.5319862365722656,1.5203628701044454e-06,2.8578988808066985e-06,42.5,0.0,3.0,6.278560724523332e-06,0,4.4287939866383867e-07,6.721440123187171e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:43,codecarbon,0c6068d8-a4d6-4af4-b32b-2627c8f0fe66,0.5126311779022217,1.4653201627002822e-06,2.858429658329862e-06,42.5,0.0,3.0,6.0511274470223326e-06,0,4.269719123840333e-07,6.4780993594063655e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:45,codecarbon,c52be97a-6258-4b7f-9acd-78b8f30f601b,0.5146989822387695,1.471259332282411e-06,2.858485023387693e-06,42.5,0.0,3.0,6.075623465908899e-06,0,4.287326335906983e-07,6.504356099499598e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:47,codecarbon,4d692f51-d968-41a2-9680-b7917d2ab6fb,0.5206928253173828,1.488388665340874e-06,2.8584773843074225e-06,42.5,0.0,3.0,6.146361596054502e-06,0,4.337223370869954e-07,6.580083933141497e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:49,codecarbon,a60b7f9a-5078-4e1d-be55-56a142a3538d,0.5122852325439453,1.4643624527205365e-06,2.8584904652603257e-06,42.5,0.0,3.0,6.047136253780789e-06,0,4.267291227976482e-07,6.473865376578438e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:51,codecarbon,e9d1a0a3-d2d6-44f5-96c2-70a8141ee5ec,0.5279052257537842,1.509001458538241e-06,2.8584703937786773e-06,42.5,0.0,3.0,6.231482658121321e-06,0,4.397292931874594e-07,6.67121195130878e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
2024-09-03T17:25:59,codecarbon,9a11a1bb-126a-4c60-8b49-16e1e90b8baf,0.5275583267211914,1.50802712783893e-06,2.8585031293343705e-06,42.5,0.0,3.0,6.227443615595501e-06,0,4.394608736038208e-07,6.666904489199321e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,matlab,test
