timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:19:06,codecarbon,17ec453a-9f25-470b-8aa2-949a8dc6b10d,0.072559118270874,2.072323596888119e-07,2.856048483323385e-06,42.5,0.0,3.0,8.559392558203804e-07,0,6.022353967030842e-08,9.161627954906888e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:14,codecarbon,75ed9ec2-ff4b-4665-ab00-59e5f383c97d,0.050955057144165,1.4544710797588033e-07,2.8544194850841366e-06,42.5,0.0,3.0,6.007477641105653e-07,0,4.226585229237874e-08,6.43013616402944e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:16,codecarbon,83905cf8-aab1-4729-a055-01ca3ea2a31e,0.0395131111145019,1.1845803998363427e-09,2.9979426231552355e-08,42.5,0.0,3.0,4.655876093440587e-07,0,3.2717585563659675e-08,4.983051949077183e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:17,codecarbon,bc6caf8f-7d82-46ca-92ea-df07a3f051e5,0.0281240940093994,8.015779811647205e-08,2.8501468559194236e-06,42.5,0.0,3.0,3.311339351865981e-07,0,2.323925495147705e-08,3.543731901380751e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:19,codecarbon,20468275-1268-43a9-b9cc-6424dbaf523e,0.0375349521636962,1.070657244275676e-07,2.8524273578566404e-06,42.5,0.0,3.0,4.422484172715082e-07,0,3.1083226203918464e-08,4.733316434754266e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:21,codecarbon,fdd34954-b2eb-4db7-a2bf-f3786b8181e9,0.0290889739990234,8.29327167556021e-08,2.851001783644424e-06,42.5,0.0,3.0,3.425952461030749e-07,0,2.4045705795288093e-08,3.666409518983629e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:23,codecarbon,f9302e9b-c0e3-42bc-8e8e-48f0ec7b02f6,0.0353660583496093,1.0086420364061993e-07,2.852005802951857e-06,42.5,0.0,3.0,4.166434208552043e-07,0,2.9271642367045092e-08,4.4591506322224937e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:25,codecarbon,337a1b60-766f-40d2-b22e-4722c65eb6ed,0.0311791896820068,8.890685800949733e-08,2.8514807124960175e-06,42.5,0.0,3.0,3.6726295948028564e-07,0,2.578934033711752e-08,3.930522998174032e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:27,codecarbon,d868fccc-85a9-4018-aea6-48822950d7ac,0.0267629623413085,7.626637758466934e-08,2.84969864740841e-06,42.5,0.0,3.0,3.150678343243069e-07,0,2.2101600964864097e-08,3.3716943528917097e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
2024-09-03T17:19:28,codecarbon,4076db95-1347-4b09-9cb4-3b243d40c245,0.0335638523101806,9.572518800576529e-08,2.852032213737566e-06,42.5,0.0,3.0,3.954152266184489e-07,0,2.7780532836914065e-08,4.23195759455363e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,matlab,test
