timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:18:45,codecarbon,518b9f08-7ad6-4aa4-953d-020777c2aa39,0.0244178771972656,6.94579720829593e-08,2.844554074943803e-06,42.5,0.0,3.0,2.870140804184808e-07,0,2.005577087402344e-08,3.0706985129250424e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:18:50,codecarbon,336bc75f-0ce7-4bb6-9b77-56971b918987,0.0158381462097167,4.4949301693969304e-08,2.8380405824510347e-06,42.5,0.0,3.0,1.857734388775296e-07,0,1.2944936752319337e-08,1.987183756298489e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:18:53,codecarbon,abc0a1ef-d042-45df-8894-88064cb866f2,0.0099818706512451,2.8079908000893065e-08,2.813090750418654e-06,42.5,0.0,3.0,1.1620057953728573e-07,0,7.939140001932781e-09,1.2413971953921849e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:18:54,codecarbon,e744255e-ed41-4118-978c-dad6e217377b,0.0081138610839843,2.2790968831645123e-08,2.8088931515762943e-06,42.5,0.0,3.0,9.4347529941135e-08,0,6.410082181294759e-09,1.0075761212242981e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:18:56,codecarbon,9afce830-7309-4230-8ad1-673e4126a7ac,0.0078279972076416,2.1997144090334576e-08,2.8100602883278004e-06,42.5,0.0,3.0,9.104311466217041e-08,0,6.205042203267416e-09,9.724815686543784e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:18:58,codecarbon,51223d54-7019-4158-a8c3-219f6d2c768a,0.0065670013427734,1.8371407895485565e-08,2.7975337504235653e-06,42.5,0.0,3.0,7.608880599339805e-08,0,5.130171775817871e-09,8.121897776921591e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:19:00,codecarbon,d9e2cb79-9ce5-4992-9169-559664ee2a21,0.0072188377380371,1.972931094672945e-08,2.733031502117416e-06,42.5,0.0,3.0,8.186731073591445e-08,0,5.354881286621094e-09,8.722219202253554e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:19:01,codecarbon,f194e19b-1dfb-4844-b315-ecf8d4bb6bf1,0.006361961364746,1.7772118227879206e-08,2.7934967235671814e-06,42.5,0.0,3.0,7.360627253850302e-08,0,4.963278770446778e-09,7.856955130894978e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:19:03,codecarbon,8721683e-9cd1-4010-b5b3-9c042e4ace85,0.0051651000976562,1.4287886599964567e-08,2.7662361483464637e-06,42.5,0.0,3.0,5.9254301918877503e-08,0,3.911654154459635e-09,6.316595607333714e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
2024-09-03T17:19:04,codecarbon,da4fd9b2-0c1e-4f8b-b99e-8926551cd808,0.0052070617675781,1.4480706421401768e-08,2.7809745817816447e-06,42.5,0.0,3.0,6.000581714842055e-08,0,4.012584686279297e-09,6.401840183469985e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,matlab,test
