timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:25:11,codecarbon,d62402fd-afe2-4c5a-a595-03c70fc8f689,0.0590012073516845,1.68451524597274e-07,2.855052161783676e-06,42.5,0.0,3.0,6.957623693678114e-07,0,4.895250002543133e-08,7.447148693932428e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:14,codecarbon,d31f6dd5-a65f-475b-8787-254b4100982a,0.0403456687927246,1.15084948226081e-07,2.85247342948579e-06,42.5,0.0,3.0,4.754417472415502e-07,0,3.334244092305501e-08,5.08784188164605e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:15,codecarbon,f0992b67-c270-4d8e-8cdc-96cfb1b4adce,0.0233089923858642,6.638019532084465e-08,2.8478363295146526e-06,42.5,0.0,3.0,2.742523948351542e-07,0,1.9210775693257653e-08,2.9346317052841186e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:17,codecarbon,fb107707-9391-4836-bdbd-34d04c1326c7,0.0207278728485107,5.8956021745469844e-08,2.844287118912239e-06,42.5,0.0,3.0,2.43620408905877e-07,0,1.7020901044209798e-08,2.606413099500868e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:19,codecarbon,b71ca80a-2492-497b-8db9-a288e1f79958,0.0209989547729492,5.965790447115899e-08,2.8409939978541266e-06,42.5,0.0,3.0,2.466067671775818e-07,0,1.7137527465820312e-08,2.637442946434021e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:21,codecarbon,e62de428-1b56-4091-82ba-1a0845316fd1,0.0177149772644042,5.0283541499508774e-08,2.83847620852138e-06,42.5,0.0,3.0,2.0784603224860298e-07,0,1.4454722404479982e-08,2.2230075465308298e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:22,codecarbon,6195c378-e7fa-4bfe-9ad3-a6a58a297592,0.0194199085235595,5.525581064542137e-08,2.8453177613265736e-06,42.5,0.0,3.0,2.2830863793691002e-07,0,1.5974243481953938e-08,2.4428288141886397e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:24,codecarbon,0edd1d93-d809-497f-a24f-e26f891cb338,0.0193877220153808,5.500131664421825e-08,2.8369148577942297e-06,42.5,0.0,3.0,2.2734883758756857e-07,0,1.5808939933776857e-08,2.431577775213454e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:26,codecarbon,13ca8c5b-360c-49de-8c2f-fb304af25098,0.0183067321777343,5.1932992495033494e-08,2.836824835302783e-06,42.5,0.0,3.0,2.1466033326254954e-07,0,1.4932552973429362e-08,2.295928862359789e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
2024-09-03T17:25:32,codecarbon,af7fc140-8ad7-4c56-b168-43921d665097,0.0212898254394531,6.039311102800899e-08,2.836712362896683e-06,42.5,0.0,3.0,2.496522333886889e-07,0,1.7342368761698403e-08,2.669946021503873e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,matlab,test
