timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-05T14:07:01,codecarbon,d947f9ee-3c41-4008-afb7-f966869e3e3e,0.0317528247833251,9.054306635869877e-08,2.851496425169924e-06,42.5,0.0,3.0,3.740491138564216e-07,0,2.6236772537231443e-08,4.0028588639365306e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:03,codecarbon,bcc13d7e-a176-4c93-be6e-06955497d065,0.0279209613800048,7.957204321238732e-08,2.8499034159107237e-06,42.5,0.0,3.0,3.287386563089159e-07,0,2.3044943809509282e-08,3.517836001184252e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:05,codecarbon,32e90df2-a5dd-446d-a1a2-fdc760f1fa15,0.0283341407775878,8.073763577474488e-08,2.849482410936837e-06,42.5,0.0,3.0,3.335517313745287e-07,0,2.3384888966878257e-08,3.56936620341407e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:12,codecarbon,d92c25a4-5ba0-4583-9fd5-bf4b62b427cc,0.0337278842926025,9.582172150452933e-08,2.8410237853414866e-06,42.5,0.0,3.0,3.960400819778443e-07,0,2.7582446734110517e-08,4.236225287119548e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:13,codecarbon,173d463d-3b35-4d64-b280-7132e7362299,0.0302801132202148,8.63072246697214e-08,2.8502939880721167e-06,42.5,0.0,3.0,3.565503491295709e-07,0,2.500911553700765e-08,3.815594646665785e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:16,codecarbon,66497a7b-ec2f-4cc8-8318-7f1829a54e3a,0.0252296924591064,7.182346974319883e-08,2.8467834025172493e-06,42.5,0.0,3.0,2.967668904198541e-07,0,2.0760695139567056e-08,3.175275855594212e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:17,codecarbon,1ab3a6c6-e4f7-4505-bf31-4a60576d51ad,0.0263991355895996,7.515492407639823e-08,2.846870641704147e-06,42.5,0.0,3.0,3.105700016021729e-07,0,2.168575922648112e-08,3.32255760828654e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:19,codecarbon,7749647e-f600-474c-8c51-a3ffcfdb16c9,0.0225298404693603,6.406014061040349e-08,2.8433463919783466e-06,42.5,0.0,3.0,2.64738831255171e-07,0,1.8467505772908533e-08,2.8320633702807957e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:21,codecarbon,82a925d8-042a-4f27-8179-036bb28ed45f,0.0205130577087402,5.8306562821600194e-08,2.842412069886433e-06,42.5,0.0,3.0,2.409633662965563e-07,0,1.6806721687316894e-08,2.577700879838732e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
2024-09-05T14:07:23,codecarbon,954cf4d2-4b75-4473-9502-65564adfd384,0.0248289108276367,7.065267899274826e-08,2.845581084213559e-06,42.5,0.0,3.0,2.919256687164307e-07,0,2.0425915718078613e-08,3.123515844345093e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,matlab,test
