timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-05T14:06:36,codecarbon,05a694ea-b6f9-4cc6-891c-55428204e0e0,0.1600809097290039,4.573446927995152e-07,2.8569596060750786e-06,42.5,0.0,3.0,1.889016562037998e-06,0,1.3287901878356934e-07,2.021895580821567e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:38,codecarbon,13b5cc53-49df-45e4-a5dd-517aa26fd1b1,0.0719990730285644,2.0563637363076217e-07,2.856097515994119e-06,42.5,0.0,3.0,8.493050932884216e-07,0,5.980193614959716e-08,9.091070294380188e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:43,codecarbon,61536871-5653-484a-bdda-925d299b40dc,0.0524420738220214,1.4963065319617596e-07,2.853255836220249e-06,42.5,0.0,3.0,6.180663903554282e-07,0,4.344244798024497e-08,6.615088383356731e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:47,codecarbon,6a017a19-af40-4c4f-b8ef-f88fbd67129c,0.0475759506225585,1.3579326374729477e-07,2.854241732857926e-06,42.5,0.0,3.0,5.60892124970754e-07,0,3.944238026936849e-08,6.003345052401225e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:49,codecarbon,e07cee7e-e1ad-477b-9fb1-07b0185bbfff,0.0498459339141845,1.4228513404899174e-07,2.8544983086073126e-06,42.5,0.0,3.0,5.876905388302274e-07,0,4.1344165802001955e-08,6.290347046322293e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:52,codecarbon,2dc2a194-333d-4b7f-ad9e-94b368ad07ca,0.0541369915008544,1.624239905105215e-09,3.0002404272494135e-08,42.5,0.0,3.0,6.383488575617473e-07,0,4.4903357823689784e-08,6.83252215385437e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:53,codecarbon,5f6bcae9-f764-4c7b-9494-c596f15df60d,0.0344622135162353,9.833893285327489e-08,2.8535292083587963e-06,42.5,0.0,3.0,4.062291648652819e-07,0,2.8521815935770673e-08,4.347509808010525e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:55,codecarbon,35b092e5-fbb1-4faa-95c8-b611d68aca6a,0.0483851432800293,1.3811496629834178e-07,2.854491212292182e-06,42.5,0.0,3.0,5.704676111539205e-07,0,4.0131012598673505e-08,6.10598623752594e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:57,codecarbon,601abf3d-b8c5-426f-a6c0-f99efdca3c2c,0.0522811412811279,1.492447738673952e-07,2.854657916989056e-06,42.5,0.0,3.0,6.164395146899754e-07,0,4.3363372484842945e-08,6.598028871748183e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
2024-09-05T14:06:59,codecarbon,f7437504-1e68-4f6f-8391-ec9b91c8ba5d,0.0523860454559326,1.4953018735051158e-07,2.854389676661069e-06,42.5,0.0,3.0,6.176188588142396e-07,0,4.3445825576782226e-08,6.610646843910218e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,matlab,test
