timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-05T14:04:12,codecarbon,5f6517ad-59c2-46c2-aeb5-83b0bcd1e976,0.0469779968261718,1.340875240147114e-07,2.854262273269387e-06,42.5,0.0,3.0,5.53866724173228e-07,0,3.892680009206136e-08,5.927935242652893e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:14,codecarbon,354211a7-53a6-4ad1-bb24-ac184e5a9920,0.0272231101989746,8.146362676412935e-10,2.992443779153411e-08,42.5,0.0,3.0,3.202496303452386e-07,0,2.2434989611307786e-08,3.426846199565464e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:16,codecarbon,18267375-1de0-46b0-a113-c2a889f8d692,0.0085291862487792,2.4208778379095932e-08,2.8383456138691665e-06,42.5,0.0,3.0,1.0009225871827869e-07,0,6.933410962422688e-09,1.0702566968070136e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:18,codecarbon,de5be32c-7b7c-4fbc-b1d1-03c5c5b099cf,0.0260388851165771,7.405997893492381e-08,2.8442069851821333e-06,42.5,0.0,3.0,3.060102462768555e-07,0,2.1404822667439786e-08,3.274150689442953e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:21,codecarbon,9cbe261e-3f39-441e-b845-4cee6e3bb029,0.0278570652008056,8.3214798179474e-10,2.9872062106911146e-08,42.5,0.0,3.0,3.272525138325162e-07,0,2.2798577944437665e-08,3.5005109177695386e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:23,codecarbon,45d718bb-f22e-4f62-83f6-292c2bab9123,0.0215811729431152,6.139012949638897e-08,2.8446150567535987e-06,42.5,0.0,3.0,2.537053492334154e-07,0,1.7697016398111978e-08,2.714023656315274e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:25,codecarbon,957a7d17-8b03-419a-84f1-a2a862e0dfdd,0.022125244140625,6.287908081690473e-08,2.8419609933908052e-06,42.5,0.0,3.0,2.598891655604045e-07,0,1.8095771471659343e-08,2.779849370320638e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:27,codecarbon,66c78764-a581-489f-b35c-f9ae223279ea,0.0171911716461181,4.884192814548811e-08,2.841105257448629e-06,42.5,0.0,3.0,2.0188738902409874e-07,0,1.4040072758992512e-08,2.1592746178309125e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:29,codecarbon,c5dd32d6-4421-4162-a182-09b25d480c35,0.017852783203125,5.0749056470659056e-08,2.8426411665479585e-06,42.5,0.0,3.0,2.0972622765435117e-07,0,1.4632542928059896e-08,2.2435877058241106e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,matlab,test
2024-09-05T14:04:31,codecarbon,6380d883-1471-4af3-b779-014ee34d01c6,0.0167779922485351,5.005109407861882e-10,2.9831396592157006e-08,42.5,0.0,3.0,1.9685477018356322e-07,0,1.3689994812011722e-08,2.1054476499557497e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,logisticRegression,breastCancer,matlab,test
