timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:22:11,codecarbon,bf94dd26-5308-4dcc-a029-06d8bb762bef,0.0282859802246093,8.060412323474886e-08,2.8496139286918416e-06,42.5,0.0,3.0,3.329972426096599e-07,0,2.3349126180013023e-08,3.5634636878967293e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:12,codecarbon,a9ac8535-dcae-4c09-a629-e026852bbef0,0.018129825592041,5.147967154436642e-08,2.8395017526790757e-06,42.5,0.0,3.0,2.1276887920167714e-07,0,1.4819900194803876e-08,2.2758877939648101e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:14,codecarbon,eeb5a12b-48ff-4202-bb54-2b5016eec6a2,0.0125761032104492,3.561444195575185e-08,2.831913937073971e-06,42.5,0.0,3.0,1.472660236888462e-07,0,1.0183453559875488e-08,1.574494772487217e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:15,codecarbon,dc63d3cd-e85a-4348-821f-99ba0766bc57,0.014240026473999,4.031257783651353e-08,2.8309341917390794e-06,42.5,0.0,3.0,1.6668438911437988e-07,0,1.1535286903381348e-08,1.7821967601776125e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:17,codecarbon,53844e0c-04f9-4d7f-83c5-39a9c2eac8c8,0.0186519622802734,5.2891796041727076e-08,2.835722871778812e-06,42.5,0.0,3.0,2.1867404381434125e-07,0,1.5157659848531087e-08,2.3383170366287237e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:19,codecarbon,b0b95c25-a288-4c8b-ab5d-e028b1f52ac8,0.0148549079895019,4.2110881270037774e-08,2.834812662575747e-06,42.5,0.0,3.0,1.7407569620344377e-07,0,1.209417978922526e-08,1.861698759926691e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:20,codecarbon,058d0ee4-8a00-4720-bf73-aae55ef75946,0.012502908706665,3.540557066877683e-08,2.831786706552761e-06,42.5,0.0,3.0,1.464103658994039e-07,0,1.0115702946980794e-08,1.565260688463847e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:22,codecarbon,48443a43-e3b8-4185-adf1-46f53ad8f9f5,0.0176849365234375,5.015166930993398e-08,2.8358410697979582e-06,42.5,0.0,3.0,2.073168754577637e-07,0,1.440087954203288e-08,2.217177549997966e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:24,codecarbon,4979fa7e-6b68-41a8-a177-36f829b118c4,0.0164861679077148,4.674663889368376e-08,2.8355066596045205e-06,42.5,0.0,3.0,1.932576298713685e-07,0,1.3406674067179363e-08,2.066643039385478e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
2024-09-03T17:22:26,codecarbon,b5090496-5434-47eb-8963-b2a2bb1d3f89,0.0107347965240478,3.0357792972193824e-08,2.827980288605096e-06,42.5,0.0,3.0,1.2557340992821588e-07,0,8.636713027954102e-09,1.3421012295616997e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,matlab,test
