timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-05T14:11:28,codecarbon,411aaeb3-4068-491f-a530-fb9167ce48a1,0.0327470302581787,9.338619810872609e-08,2.8517455589855356e-06,42.5,0.0,3.0,3.857609298494128e-07,0,2.7094284693400066e-08,4.128552145428128e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:31,codecarbon,ee659088-d583-40ea-97f9-025736f88424,0.0257730484008789,7.343251119295759e-08,2.8491977375269815e-06,42.5,0.0,3.0,3.0339260896046956e-07,0,2.1248459815979012e-08,3.2464106877644856e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:33,codecarbon,94e9c140-0e1f-4395-98e1-cfb4aadb5072,0.0306980609893798,8.749314559300743e-08,2.8501196092898508e-06,42.5,0.0,3.0,3.6143660545349123e-07,0,2.5365749994913736e-08,3.86802355448405e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:34,codecarbon,c06ef03d-fa27-4f82-ba6d-1375edd40706,0.024256944656372,6.909984388801787e-08,2.8486623054509873e-06,42.5,0.0,3.0,2.85480088657803e-07,0,2.0006497701009113e-08,3.054865863588121e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:36,codecarbon,681538f7-3632-4389-8033-dfff888d93ec,0.0298762321472167,8.513867348445788e-08,2.8497125428980578e-06,42.5,0.0,3.0,3.517232007450528e-07,0,2.4670163790384933e-08,3.7639336453543777e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:38,codecarbon,3b826f2c-0ecc-4bd3-90b0-d173363401ea,0.0320839881896972,9.610723291981974e-10,2.9954889757340536e-08,42.5,0.0,3.0,3.77764470047421e-07,0,2.6519894599914554e-08,4.042843646473355e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:40,codecarbon,a1dd34ac-3cd2-477b-9360-07e37eca9d2c,0.0250689983367919,7.14349763400025e-08,2.849534527877903e-06,42.5,0.0,3.0,2.951034241252476e-07,0,2.0706653594970706e-08,3.158100777202183e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:42,codecarbon,58f579aa-5f30-4504-9ed6-31cf84603dd8,0.0285260677337646,8.125388925618596e-08,2.8484083405582907e-06,42.5,0.0,3.0,3.357021345032586e-07,0,2.351681391398113e-08,3.592189484172398e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:44,codecarbon,2ee2ad18-7875-42f8-928a-94454b8b7b37,0.0243949890136718,6.95104932571782e-08,2.8493758787192688e-06,42.5,0.0,3.0,2.871604429350959e-07,0,2.01416015625e-08,3.073020444975959e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
2024-09-05T14:11:46,codecarbon,e0cfa63d-b046-4a9b-92b2-e0349fefd1a8,0.0291352272033691,8.302537033875785e-08,2.849655839620738e-06,42.5,0.0,3.0,3.42978040377299e-07,0,2.4072527885437012e-08,3.670505682627361e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,matlab,test
