timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:23:12,codecarbon,837e26ec-65fd-4dd3-9a7b-a354585d4747,0.052452802658081,1.491397165385882e-07,2.843312634994371e-06,42.5,0.0,3.0,6.170868873596191e-07,0,4.2251547177632654e-08,6.593384345372518e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:13,codecarbon,31aff46e-2bdd-4993-8e3a-78598679fba4,0.0311419963836669,8.87253708373176e-08,2.8490585428187667e-06,42.5,0.0,3.0,3.6656492286258276e-07,0,2.5685032208760586e-08,3.922499550713434e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:16,codecarbon,72e0eebf-35ed-4c58-bd60-cf1418e2af2f,0.0243651866912841,6.937635154167811e-08,2.8473556316519076e-06,42.5,0.0,3.0,2.866397301355998e-07,0,2.0069281260172525e-08,3.067090113957723e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:18,codecarbon,920a6f43-4b35-4dbf-b78f-8a1b6b152bbc,0.0201258659362792,5.7226365853548066e-08,2.8434237828440783e-06,42.5,0.0,3.0,2.365246415138245e-07,0,1.6469955444335938e-08,2.529945969581605e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:24,codecarbon,17ce5e47-b1c0-4c20-b0d8-4e385b7fa50b,0.0208740234375,5.936052167309657e-08,2.843750839450334e-06,42.5,0.0,3.0,2.453204658296374e-07,0,1.7109115918477375e-08,2.624295817481147e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:26,codecarbon,5fed5ce5-65d2-4294-b94e-20e3cb48501e,0.0208051204681396,5.9160623627238815e-08,2.843560733898929e-06,42.5,0.0,3.0,2.444591787126329e-07,0,1.708666483561198e-08,2.615458435482449e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:28,codecarbon,484ddfb5-4b56-45f2-af5a-5c39c853ceef,0.0223309993743896,6.341057682394985e-08,2.8395763109765868e-06,42.5,0.0,3.0,2.620254953702291e-07,0,1.830915609995524e-08,2.8033465147018434e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:31,codecarbon,1245713f-ee74-45bb-b011-7c54bfa892ba,0.0215911865234375,6.4487709978234e-10,2.986760820589078e-08,42.5,0.0,3.0,2.536180946562026e-07,0,1.7655690511067708e-08,2.7127378516727025e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:33,codecarbon,92039855-81fc-40de-a41c-67da65e281e2,0.0239670276641845,6.819714931395322e-08,2.845457111724558e-06,42.5,0.0,3.0,2.818125817510818e-07,0,1.9683241844177247e-08,3.01495823595259e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
2024-09-03T17:23:35,codecarbon,56ce70c4-8d3f-45a6-8db2-623aa358ead6,0.0301499366760253,8.59270678419537e-08,2.8499916522306047e-06,42.5,0.0,3.0,3.550304306877984e-07,0,2.4848381678263344e-08,3.7987881236606177e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,matlab,test
