timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:21:02,codecarbon,8f68ce2e-ddbf-4a02-814e-738767416f9a,0.0190389156341552,5.4143600628508475e-08,2.8438384658513e-06,42.5,0.0,3.0,2.2372917996512521e-07,0,1.5636682510375978e-08,2.393658624755012e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:03,codecarbon,41508975-56af-41a9-b761-c89831af81ca,0.0182688236236572,5.1532934246857966e-08,2.8208129493420336e-06,42.5,0.0,3.0,2.131601174672445e-07,0,1.4664133389790852e-08,2.2782425085703537e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:06,codecarbon,04636f71-89ff-4992-9152-8d03019e3d11,0.0152750015258789,4.3239135262303897e-08,2.830712336692612e-06,42.5,0.0,3.0,1.788071460194058e-07,0,1.2350678443908692e-08,1.911578244633145e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:07,codecarbon,96ea0b63-404b-43bc-9d67-5c7af49d4549,0.0095458030700683,2.6955856002171842e-08,2.82384371480427e-06,42.5,0.0,3.0,1.1151134967803957e-07,0,7.658998171488445e-09,1.1917034784952804e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:09,codecarbon,971b9bf6-6305-4a01-bace-a7b32da220ed,0.0140399932861328,3.971154295590189e-08,2.8284588280483476e-06,42.5,0.0,3.0,1.6423844628863865e-07,0,1.1324087778727212e-08,1.7556253406736585e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:11,codecarbon,083606b4-9e29-4777-a6b4-e607e0e92904,0.0090301036834716,2.5434165084891853e-08,2.816597237022369e-06,42.5,0.0,3.0,1.0523464944627553e-07,0,7.208387056986491e-09,1.12443036503262e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:13,codecarbon,0b298415-fe00-4411-8879-62452c4871f0,0.0111329555511474,3.143522606213888e-08,2.823619111539423e-06,42.5,0.0,3.0,1.3003746668497724e-07,0,8.935928344726564e-09,1.389733950297038e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:20,codecarbon,c7067129-db5b-48c7-85bf-6ca8762fb3fa,0.01186203956604,3.332311210314433e-08,2.8092228084068632e-06,42.5,0.0,3.0,1.3783971468607585e-07,0,9.479920069376628e-09,1.4731963475545248e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:22,codecarbon,ba1a8a3e-3e57-4bab-8146-8b973ae6e02b,0.0095138549804687,2.6755830623176367e-08,2.8123017092549903e-06,42.5,0.0,3.0,1.1072042915556169e-07,0,7.565617561340333e-09,1.18286046716902e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
2024-09-03T17:21:24,codecarbon,75247919-84fc-4af0-864b-910ff76bf40b,0.0102460384368896,2.8948664548661977e-08,2.8253519374313233e-06,42.5,0.0,3.0,1.1974705590142144e-07,0,8.233388264973958e-09,1.279804441663954e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,matlab,test
