timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T17:36:30,codecarbon,cdaf1e0a-ba35-4d08-b9cf-de29976cc261,0.1814601421356201,5.18588449108998e-07,2.857864228505972e-06,42.5,0.0,3.0,2.1416241923968e-06,0,1.5102664629618326e-07,2.292650838692983e-06,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:32,codecarbon,57c8a8ce-f4f5-4a4f-b6fd-3991cf33eafa,0.0520670413970947,1.4864168667621082e-07,2.854813384585836e-06,42.5,0.0,3.0,6.139485372437372e-07,0,4.3188134829203287e-08,6.571366720729404e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:34,codecarbon,dd83df31-b6db-45b5-b724-b1cf54499306,0.0401549339294433,1.1453077943033645e-07,2.852221837335846e-06,42.5,0.0,3.0,4.7309431764814596e-07,0,3.323992093404134e-08,5.063342385821873e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:36,codecarbon,164714e3-11a3-4ef6-95e3-48803cd7f52c,0.0347340106964111,9.907972708781561e-08,2.8525276839985815e-06,42.5,0.0,3.0,4.092633724212647e-07,0,2.8762618700663253e-08,4.3802599112192793e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:38,codecarbon,103e5355-efa6-4eda-8c75-f112d83c8766,0.026188850402832,7.460921169903543e-08,2.8488922022696837e-06,42.5,0.0,3.0,3.082422746552362e-07,0,2.1600921948750815e-08,3.29843196603987e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:39,codecarbon,cb67598a-396d-45fe-ad56-3e676511ed70,0.0365538597106933,1.0425535474485821e-07,2.852102502170507e-06,42.5,0.0,3.0,4.306548171573215e-07,0,3.0252337455749515e-08,4.609071546130711e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:42,codecarbon,6082060b-b1dd-4e58-9a70-67ca63cb91af,0.0308883190155029,8.804759901576574e-08,2.850514428175078e-06,42.5,0.0,3.0,3.637558884090848e-07,0,2.54976749420166e-08,3.892535633511015e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:48,codecarbon,addacec8-f1dc-499e-b5d2-3de8012a7117,0.0372970104217529,1.0637354898108377e-07,2.8520663661300576e-06,42.5,0.0,3.0,4.394140508439806e-07,0,3.0857523282368975e-08,4.702715741263497e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:50,codecarbon,5bfa13bf-a1c5-4e97-8c95-2cd955007f72,0.0365388393402099,1.042808063920339e-07,2.8539715074440204e-06,42.5,0.0,3.0,4.307279984156291e-07,0,3.029167652130127e-08,4.610196749369304e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
2024-09-06T17:36:52,codecarbon,d985083e-c158-4150-b61b-8ac335e94e0d,0.0378859043121337,1.0806608351826668e-07,2.8524087119033386e-06,42.5,0.0,3.0,4.463916023572287e-07,0,3.1362573305765785e-08,4.777541756629944e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,matlab,test
