timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:23:58,codecarbon,3ab993c5-1d4b-4a71-838b-0958ff5d848a,0.0065968036651611,1.8431246980031338e-08,2.793966277542858e-06,42.5,0.0,3.0,7.633368174235027e-08,0,5.14984130859375e-09,8.148352305094402e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:00,codecarbon,2e5f1e64-d5ee-4454-994e-5dc577732585,0.0068171024322509,1.906848941286405e-08,2.797154597920237e-06,42.5,0.0,3.0,7.897665103276572e-08,0,5.324085553487142e-09,8.430073658625285e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:02,codecarbon,a564d932-193f-4a82-bb24-fcdffa74cbed,0.0055177211761474,1.5369109723303055e-08,2.7854089093414378e-06,42.5,0.0,3.0,6.369021203782825e-08,0,4.255771636962891e-09,6.794598367479112e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:04,codecarbon,9f274114-54c5-420c-997f-b23d105752cb,0.006098985671997,1.688814911524455e-08,2.7690094752615877e-06,42.5,0.0,3.0,7.01357920964559e-08,0,4.52578067779541e-09,7.466157277425133e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:05,codecarbon,8ebe19ef-ab25-4a48-9e8f-c6f621743ea4,0.0062370300292968,1.7120554562144812e-08,2.7449851101766906e-06,42.5,0.0,3.0,7.110403643714057e-08,0,4.584987958272299e-09,7.568902439541286e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:07,codecarbon,5a1b982f-14a4-4b53-b597-486b568d4833,0.0054988861083984,1.529957084973653e-08,2.7823036426176436e-06,42.5,0.0,3.0,6.34312629699707e-08,0,4.207293192545573e-09,6.763855616251627e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:09,codecarbon,72308b29-1612-42ae-97f4-ca12ea03ce32,0.0060420036315917,1.6624651912185884e-08,2.7515130618691855e-06,42.5,0.0,3.0,6.908592250612047e-08,0,4.410743713378907e-09,7.349666621949938e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:14,codecarbon,05e5c379-3e8f-40ef-b8e1-1aa3671099e9,0.006066083908081,1.7645913426523878e-10,2.9089464791307165e-08,42.5,0.0,3.0,6.97473684946696e-08,0,4.4818719228108725e-09,7.422924041748048e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:17,codecarbon,6d87da08-fb2a-40de-b740-20c21393c824,0.0061519145965576,1.7175540007087922e-08,2.791901567797887e-06,42.5,0.0,3.0,7.116314437654285e-08,0,4.7689676284790054e-09,7.593211200502185e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
2024-09-03T17:24:19,codecarbon,a13ea2d7-fa31-4b8e-9bc3-0b529e8649dd,0.0058429241180419,1.6296267240179913e-08,2.7890602224081107e-06,42.5,0.0,3.0,6.754911608166165e-08,0,4.495779673258464e-09,7.204489575492012e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,matlab,test
