timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T17:49:00,codecarbon,8601bd6f-e618-49d1-a8b7-0e15593a707b,0.0256402492523193,7.299859731051657e-08,2.847031500831192e-06,42.5,0.0,3.0,3.01633444097307e-07,0,2.1089315414428712e-08,3.227227595117357e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:02,codecarbon,1a9c28ee-6993-4a61-9a87-6a4e0237400d,0.0232851505279541,6.624328223705294e-08,2.8448724073107053e-06,42.5,0.0,3.0,2.73771087328593e-07,0,1.9086798032124842e-08,2.928578853607178e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:03,codecarbon,8c22ccf0-3aa9-46c4-8d10-8c15229ae422,0.0164010524749755,4.652357370694478e-08,2.8366212337854273e-06,42.5,0.0,3.0,1.9233723481496178e-07,0,1.3340910275777182e-08,2.0567814509073893e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:05,codecarbon,85ee02df-c186-4dcc-921d-1041ed71670a,0.0174300670623779,4.94963830224673e-08,2.8397127128273175e-06,42.5,0.0,3.0,2.0456413427988688e-07,0,1.4256636301676432e-08,2.1882077058156333e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:08,codecarbon,7e531b9f-a51d-4421-906f-4bd17a52ca4a,0.0199718475341796,5.6771157376368846e-08,2.8425591212435935e-06,42.5,0.0,3.0,2.346331874529521e-07,0,1.6348958015441897e-08,2.5098214546839396e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:09,codecarbon,84ac1dd8-e1e0-4203-8ee6-f854ee9af29f,0.0122020244598388,3.468083538995849e-08,2.8422197893558777e-06,42.5,0.0,3.0,1.4333112372292414e-07,0,9.990930557250978e-09,1.533220542801751e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:12,codecarbon,6fa65732-6303-4eba-ba50-b3c4e67b24b9,0.0387141704559326,1.1045263608733813e-07,2.8530286142399368e-06,42.5,0.0,3.0,4.562372962633769e-07,0,3.2067696253458663e-08,4.883049925168355e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:13,codecarbon,3352e93c-9a9d-4026-abcd-fc6eebf1c38a,0.0316569805145263,9.025613236811429e-08,2.851065733407475e-06,42.5,0.0,3.0,3.728556964132521e-07,0,2.6161670684814455e-08,3.990173670980666e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:15,codecarbon,001f7a86-6f8c-46ec-a1dc-f4e4886beec3,0.0187771320343017,5.3348277850283523e-08,2.8411302510323596e-06,42.5,0.0,3.0,2.204697993066576e-07,0,1.5379985173543294e-08,2.358497844802009e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
2024-09-06T17:49:17,codecarbon,265966f2-206a-4ac2-be4d-c7224e5b39d7,0.0170791149139404,4.8443712482717315e-08,2.8364299161179753e-06,42.5,0.0,3.0,2.002351813846165e-07,0,1.3931790987650554e-08,2.1416697237226706e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,matlab,test
