timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:23:37,codecarbon,23cb87c9-9117-4b3c-92bf-482ddb19e6c0,0.0363011360168457,1.0351730940805544e-07,2.8516272702875677e-06,42.5,0.0,3.0,4.2762342426511977e-07,0,3.0020872751871754e-08,4.576442970169915e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:39,codecarbon,bb61aa68-cbc8-4e62-af92-b9f8f329a039,0.0254340171813964,7.237904669364295e-08,2.8457575607279233e-06,42.5,0.0,3.0,2.990355094273886e-07,0,2.0948251088460287e-08,3.1998376051584885e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:40,codecarbon,f820f40e-23de-4483-ac71-834b33b4b649,0.0102872848510742,2.9062275668250194e-08,2.8250676528331427e-06,42.5,0.0,3.0,1.2021991941663954e-07,0,8.26279322306315e-09,1.284827126397027e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:42,codecarbon,08d6f48a-a3eb-4621-9d38-39a83d244740,0.0188379287719726,5.345317039502993e-08,2.8375290639466864e-06,42.5,0.0,3.0,2.2101021475262117e-07,0,1.5303293863932292e-08,2.3631350861655345e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:44,codecarbon,c81fb9af-e348-4797-b260-71ceba0a9624,0.0170509815216064,4.8230931319395714e-08,2.82863078927621e-06,42.5,0.0,3.0,1.9939641157786057e-07,0,1.3829867045084637e-08,2.1322627862294525e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:49,codecarbon,c6f7d92e-efae-42e9-9196-a8b632b542f6,0.0163609981536865,4.6338528697093336e-08,2.832255603344846e-06,42.5,0.0,3.0,1.916026075681051e-07,0,1.3257463773091636e-08,2.0486007134119677e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:52,codecarbon,af5702d7-4f8d-4478-8283-9cdd4af4aa86,0.0096912384033203,2.7358573265870417e-08,2.8230213856360297e-06,42.5,0.0,3.0,1.1318325996398929e-07,0,7.767478624979655e-09,1.209507385889689e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:53,codecarbon,4dfaefcf-fbf9-49be-8716-aa8a654be243,0.0166189670562744,4.713212873286671e-08,2.8360444167961807e-06,42.5,0.0,3.0,1.948394709163242e-07,0,1.3529062271118165e-08,2.083685331874424e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:55,codecarbon,f882701a-31a7-4092-8535-d274744e9141,0.0266599655151367,7.583405911154217e-08,2.844492018134303e-06,42.5,0.0,3.0,3.134015533659194e-07,0,2.1856625874837242e-08,3.352581792407566e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
2024-09-03T17:23:57,codecarbon,a04f03d3-0d4f-47e5-9401-e71ac4175723,0.0402350425720214,1.1466384255925817e-07,2.8498501611874204e-06,42.5,0.0,3.0,4.737332463264466e-07,0,3.3189256985982266e-08,5.069225033124288e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,matlab,test
