timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:35:59,codecarbon,454021ca-0f34-43d0-b325-b5e5c56d00f7,0.0006639957427978,1.7599387081464134e-09,2.650527096349492e-06,42.5,0.0,3.0,7.413824399312338e-09,0,3.6676724751790366e-10,7.780591646830242e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:04,codecarbon,7529dc63-ffe0-45bc-917c-a9f5e597f1a4,0.0005631446838378,1.4992503243022494e-09,2.662282655470882e-06,42.5,0.0,3.0,6.304846869574653e-09,0,3.2325585683186847e-10,6.628102726406522e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:14,codecarbon,ee30171b-49ef-4199-b623-b847b3a8204f,0.001105785369873,2.9861043931378263e-09,2.700437602534618e-06,42.5,0.0,3.0,1.2595620420244009e-08,0,6.0578187306722e-10,1.3201402293311228e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:18,codecarbon,6cdb85c6-6897-4699-8896-43eaa4e668ed,0.0010690689086914,2.879384243355857e-09,2.693357013703043e-06,42.5,0.0,3.0,1.2077722284528945e-08,0,6.518761316935222e-10,1.2729598416222468e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:22,codecarbon,e5ae76cd-e3c5-4da2-8a4d-d31b9163573c,0.0011119842529296,2.9866586667961547e-09,2.685882159686488e-06,42.5,0.0,3.0,1.2550585799747045e-08,0,6.532669067382812e-10,1.3203852706485326e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:27,codecarbon,85e5e0fe-3a12-4970-8d87-0fd9ec5a4567,0.0014958381652832,4.0105069763130614e-09,2.6811102092409594e-06,42.5,0.0,3.0,1.6857021384769018e-08,0,8.732080459594726e-10,1.773022943072849e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:31,codecarbon,72c41b68-8653-41c5-bfec-fbb3bad1e315,0.0009958744049072,2.651278162399928e-09,2.6622615756922834e-06,42.5,0.0,3.0,1.1154512564341228e-08,0,5.666414896647134e-10,1.172115405400594e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:40,codecarbon,a1df8456-7c81-44a7-a75d-a71640d78ce2,0.0015952587127685,4.4921884192108885e-11,2.81596231586458e-08,42.5,0.0,3.0,1.79659989145067e-08,0,9.308258692423503e-10,1.8896824783749052e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:45,codecarbon,c9fcb615-2362-4626-abf0-6ee182c7e7d6,0.0009300708770751,2.4950104416741262e-09,2.682602480275713e-06,42.5,0.0,3.0,1.0459290610419382e-08,0,5.710124969482422e-10,1.1030303107367622e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
2024-09-06T15:36:50,codecarbon,dc06d175-a962-4972-9484-c34f08726d27,0.0009920597076416,2.6746924793720246e-09,2.6961003040134582e-06,42.5,0.0,3.0,1.1205176512400311e-08,0,6.194909413655601e-10,1.1824667453765871e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,wine,java,test
