timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:58:43,codecarbon,9eadba32-a6e6-4c0c-947e-223c85e3b745,0.0010170936584472,2.724726912313037e-09,2.678934127337605e-06,42.5,0.0,3.0,1.146412558025784e-08,0,5.817413330078125e-10,1.204586691326565e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:58:47,codecarbon,df1993b0-7805-4236-9995-927d9cd4c7ce,0.0009920597076416,2.71220332370864e-09,2.733911379342573e-06,42.5,0.0,3.0,1.1334651046329074e-08,0,6.558497746785481e-10,1.1990500821007622e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:58:51,codecarbon,fa950f61-87fe-4899-b2f1-0457dcf922db,0.0010640621185302,2.8726655477947663e-09,2.699716020116016e-06,42.5,0.0,3.0,1.2052390310499405e-08,0,6.475051244099933e-10,1.2699895434909398e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:58:55,codecarbon,7c73480d-d848-40c7-b2c6-962e56950276,0.0009870529174804,2.6277140417363907e-09,2.662181525630703e-06,42.5,0.0,3.0,1.1064443323347305e-08,0,5.52535057067871e-10,1.1616978380415174e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:00,codecarbon,edf34097-f322-4d49-ad05-7bbd519c3dbf,0.0010421276092529,2.8062425910102e-09,2.692801309641831e-06,42.5,0.0,3.0,1.1782182587517632e-08,0,6.240606307983399e-10,1.2406243218315973e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:08,codecarbon,959190f3-1d75-4234-9228-75f30b0f1691,0.0011589527130126,3.108928439749612e-09,2.682532604516675e-06,42.5,0.0,3.0,1.3068483935462103e-08,0,6.759166717529297e-10,1.3744400607215034e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:12,codecarbon,55544a01-6016-4fe7-887a-56820ad73506,0.000784158706665,2.1024049271477596e-09,2.6810961981014157e-06,42.5,0.0,3.0,8.821156289842394e-09,0,4.734595616658529e-10,9.294615851508249e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:16,codecarbon,4dfb4dc0-c0f6-4ae7-ab36-75155e8ed84c,0.0011820793151855,3.152581235435274e-09,2.666979444556497e-06,42.5,0.0,3.0,1.3259881072574193e-08,0,6.7750612894694e-10,1.3937387201521133e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:20,codecarbon,936c0e23-cade-4674-8bb0-12543dacc444,0.0011110305786132,2.978404483397802e-09,2.680758334406295e-06,42.5,0.0,3.0,1.2505551179250082e-08,0,6.618102391560871e-10,1.3167361418406169e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:23,codecarbon,862b13d1-df55-46b6-89c1-85dde067a0c9,0.0003778934478759,1.0122535037994386e-09,2.6786743974763417e-06,42.5,0.0,3.0,4.272659619649252e-09,0,2.0245711008707683e-10,4.4751167297363294e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:30,codecarbon,71439d3f-7bbd-4b7b-b76a-da20dd861ef0,0.0013048648834228,3.5409997367858886e-09,2.7136907290334367e-06,42.5,0.0,3.0,1.4861424763997397e-08,0,7.931391398111978e-10,1.5654563903808593e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
2024-09-06T15:59:35,codecarbon,b8f72591-564c-49a4-a014-6c58e795c24f,0.0010392665863037,2.765481006569333e-09,2.660992899237848e-06,42.5,0.0,3.0,1.1630190743340386e-08,0,5.95847765604655e-10,1.2226038508945042e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,iris,java,test
