timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:41:25,codecarbon,e8547ea3-6632-4cae-88a9-bc131dfcbbf3,0.0010421276092529,2.786176386541791e-09,2.673546273799538e-06,42.5,0.0,3.0,1.1723074648115372e-08,0,5.944569905598959e-10,1.2317531638675267e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:41:30,codecarbon,d096e4c5-5ae3-4af9-ac02-5af62538cd6f,0.0011050701141357,2.9720902578036e-09,2.6895037878460992e-06,42.5,0.0,3.0,1.2480219205220542e-08,0,6.592273712158202e-10,1.3139446576436363e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:41:38,codecarbon,0237dfe2-2bd8-4965-94e7-b2c7f5ad85af,0.0011126995086669,2.9406165022320222e-09,2.642776849748828e-06,42.5,0.0,3.0,1.2356373998853897e-08,0,6.4392884572347e-10,1.3000302844577368e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:41:44,codecarbon,b5ef9597-575a-44b7-a83d-27eff2758652,0.0010769367218017,2.864755912886726e-09,2.660096786461024e-06,42.5,0.0,3.0,1.2052390310499405e-08,0,6.125370661417642e-10,1.2664927376641169e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:41:48,codecarbon,aebdb78d-19b1-4b87-98fe-31739bf951d8,0.0010812282562255,2.899038487672806e-09,2.6812455843439915e-06,42.5,0.0,3.0,1.2184679508209228e-08,0,6.318092346191405e-10,1.2816488742828369e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:41:53,codecarbon,ea4870f7-59a4-42c9-8923-b9951b266e31,0.0010778903961181,2.903697382476595e-09,2.693870724643024e-06,42.5,0.0,3.0,1.2162162197960749e-08,0,6.74923261006673e-10,1.283708545896742e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:41:57,codecarbon,3ed95f3a-152d-4755-aa57-6e6c8808b12d,0.001004934310913,2.6776136513551073e-09,2.664466345986556e-06,42.5,0.0,3.0,1.1272728443145753e-08,0,5.648533503214518e-10,1.1837581793467204e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:42:06,codecarbon,84188eec-5602-4352-b7d5-60a573805b41,0.0015397071838378,4.391460245917936e-11,2.852139869200152e-08,42.5,0.0,3.0,1.7515652709537084e-08,0,9.574492772420247e-10,1.8473101986779108e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:42:11,codecarbon,39935e0c-f0f9-46f7-b32c-70e52b1fe64d,0.0011031627655029,2.9598662765820823e-09,2.6830730415676105e-06,42.5,0.0,3.0,1.2429555257161458e-08,0,6.558497746785481e-10,1.3085405031840006e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:42:15,codecarbon,d02eb565-0353-4107-b5ba-4e57d1316fed,0.0009961128234863,2.6844971309767835e-09,2.694972966597522e-06,42.5,0.0,3.0,1.1275543106926812e-08,0,5.924701690673829e-10,1.1868013275994196e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:42:20,codecarbon,f335e316-0630-4b1b-b541-a133f5b29c03,0.0010402202606201,2.7888878333568573e-09,2.68105509855604e-06,42.5,0.0,3.0,1.1711815992991132e-08,0,6.177028020222981e-10,1.2329518795013428e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:42:24,codecarbon,1e03304b-9ded-4393-b1a1-b4f07f13cdf3,0.0010359287261962,2.761893208159341e-09,2.666103505306227e-06,42.5,0.0,3.0,1.1616117424435086e-08,0,5.940596262613933e-10,1.221017705069648e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:42:33,codecarbon,448e23ff-cc0e-4f76-8130-421b67aa043e,0.0009768009185791,2.6206507976849873e-09,2.6828914140427957e-06,42.5,0.0,3.0,1.1010964711507165e-08,0,5.747874577840168e-10,1.158575216929118e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
2024-09-06T15:42:38,codecarbon,de294658-65c9-4ebe-8e8d-2d0f63c4480e,0.0010910034179687,2.9233890777164035e-09,2.679541630730381e-06,42.5,0.0,3.0,1.2300080723232693e-08,0,6.240606307983399e-10,1.2924141354031031e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,wine,java,test
