timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:19:21,codecarbon,97ec30ed-ceb2-4d67-a81a-277296d56c39,0.0008978843688964,2.406626263724433e-09,2.680329836549242e-06,42.5,0.0,3.0,1.0127160284254286e-08,0,5.12401262919108e-10,1.0639561547173394e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:19:27,codecarbon,84627d78-6e89-4809-98c6-59237c350f71,0.0010521411895751,2.8190133557054733e-09,2.6793108982299778e-06,42.5,0.0,3.0,1.1852549182044138e-08,0,6.101528803507487e-10,1.2462702062394889e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:19:32,codecarbon,d4e37d7e-b235-46a8-9994-c6ca9cd4f26c,0.001033067703247,2.7481562096542782e-09,2.6601898413980566e-06,42.5,0.0,3.0,1.1571082803938124e-08,0,5.783637364705402e-10,1.2149446540408665e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:19:41,codecarbon,55b0131f-9d89-4792-982c-affed0d040cd,0.0013051033020019,3.532183789544636e-09,2.706440006799822e-06,42.5,0.0,3.0,1.4824834134843616e-08,0,7.907549540201824e-10,1.56155890888638e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:19:46,codecarbon,1083e53f-dd34-4267-b905-4ddbb12f2a3b,0.0008571147918701,2.2974418432182734e-09,2.6804365821356825e-06,42.5,0.0,3.0,9.645852777693009e-09,0,5.11010487874349e-10,1.0156863265567357e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:19:51,codecarbon,5357cece-0878-4b91-aff6-5c2e6bd47615,0.0010380744934082,2.781929451889462e-09,2.6798938511202984e-06,42.5,0.0,3.0,1.1697742674085832e-08,0,6.010135014851888e-10,1.229875617557102e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:19:56,codecarbon,a099247d-ebe8-4d96-b358-ed5be3190ea1,0.0008051395416259,2.1573903720908693e-09,2.6795235615108745e-06,42.5,0.0,3.0,9.066032038794624e-09,0,4.71671422322591e-10,9.537703461117214e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:05,codecarbon,69375526-a2d3-4867-8db7-18399954dd81,0.001054048538208,2.8248032683796358e-09,2.6799555864686225e-06,42.5,0.0,3.0,1.1866622500949438e-08,0,6.216764450073241e-10,1.2488298945956762e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:11,codecarbon,0d353508-6333-4122-b6e5-4de85da368ad,0.0004260540008544,1.1314972421858047e-09,2.655760161661382e-06,42.5,0.0,3.0,4.7680404451158316e-09,0,2.342462539672852e-10,5.002286699083117e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
2024-09-06T15:20:16,codecarbon,2579bcfb-ffc8-4ab5-9a92-bb367caa0523,0.0012729167938232,3.4387512271934083e-09,2.7014736893092755e-06,42.5,0.0,3.0,1.4402634567684596e-08,0,7.998943328857423e-10,1.5202528900570342e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,adaBoost,breastCancer,java,test
