timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:46:41,codecarbon,2c394b6d-8b5f-4e1e-8431-e542b7c07cdd,0.0010418891906738,2.778468986617195e-09,2.6667605456394615e-06,42.5,0.0,3.0,1.1697742674085832e-08,0,5.857149759928386e-10,1.2283457650078671e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:46:45,codecarbon,ab0d487d-7c7b-4e47-bfb6-6d2caaca671a,0.0009992122650146,2.663502143621445e-09,2.665601931519924e-06,42.5,0.0,3.0,1.1205176512400311e-08,0,5.700190862019857e-10,1.1775195598602295e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:46:49,codecarbon,7700fd1c-b5f5-4936-a13e-db455a8d6098,0.0011239051818847,3.0348729848861694e-09,2.7002927238014424e-06,42.5,0.0,3.0,1.2750426928202311e-08,0,6.665786107381185e-10,1.3417005538940431e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:46:56,codecarbon,3e0251f4-7e4e-47bb-a40a-9742471b32a2,0.0010850429534912,2.9117268603377878e-09,2.6835129899411614e-06,42.5,0.0,3.0,1.2240972783830432e-08,0,6.316105524698894e-10,1.2872583336300322e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:01,codecarbon,9bbb4a55-119b-412c-9683-2e2047a34757,0.0010452270507812,2.7961158614688455e-09,2.67512772404704e-06,42.5,0.0,3.0,1.1759665277269153e-08,0,6.01808230082194e-10,1.2361473507351349e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:06,codecarbon,4e73fa9d-e97e-461b-a4b2-29b4626bad18,0.0011391639709472,3.077274919748306e-09,2.701345019882796e-06,42.5,0.0,3.0,1.29277507464091e-08,0,6.767114003499348e-10,1.3604462146759032e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:10,codecarbon,8b584486-326b-4a29-8ede-ae98665bce2b,0.0009009838104248,2.380657793813281e-09,2.6422869825938663e-06,42.5,0.0,3.0,1.0045535034603544e-08,0,4.792213439941405e-10,1.0524756378597684e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:14,codecarbon,afb08258-2b0e-4cc3-b6a8-786c9f4f1bf9,0.0010747909545898,2.7860340730349222e-09,2.5921636771665193e-06,42.5,0.0,3.0,1.1770923932393393e-08,0,5.45978546142578e-10,1.231690247853597e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:18,codecarbon,7228d296-fb13-422b-8b94-e20f7d307a2b,0.0009820461273193,2.632148231003019e-09,2.6802694474117235e-06,42.5,0.0,3.0,1.1075701978471545e-08,0,5.608797073364258e-10,1.1636581685807969e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
2024-09-06T15:47:26,codecarbon,88d606fb-dd78-4ba8-af31-22cb045b4a60,0.0010690689086914,2.853707890643014e-09,2.6693395228714444e-06,42.5,0.0,3.0,1.2004541026221382e-08,0,6.115436553955077e-10,1.2616084681616891e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,iris,java,test
