timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:49:04,codecarbon,1758e1d8-160a-4647-852e-5341466788dd,0.0011048316955566,2.709911327229605e-09,2.452782028365223e-06,42.5,0.0,3.0,1.1402202977074518e-08,0,5.781650543212891e-10,1.1980368031395806e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:12,codecarbon,381e35ac-2397-47f2-89b8-4172ae279894,0.0009260177612304,2.4872955515649592e-09,2.6860127912232526e-06,42.5,0.0,3.0,1.044803195529514e-08,0,5.481640497843425e-10,1.0996196005079482e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:16,codecarbon,f09f1ef5-e0dc-4353-b7cb-eadef25de17b,0.0003538131713867,9.535004960166084e-10,2.694926512428871e-06,42.5,0.0,3.0,4.013710551791721e-09,0,2.0166238149007158e-10,4.215372933281793e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:20,codecarbon,c13eff3b-8195-4daf-a8f6-0d332efcd9f2,0.0010979175567626,2.9475074720382702e-09,2.6846346102062983e-06,42.5,0.0,3.0,1.2395779291788738e-08,0,6.349881490071614e-10,1.30307674407959e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:24,codecarbon,2efcbb90-9937-424a-a54f-c128e9e75cf6,0.0010759830474853,2.8634676011403403e-09,2.661257171135239e-06,42.5,0.0,3.0,1.2041131655375163e-08,0,6.181001663208007e-10,1.2659231821695964e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:28,codecarbon,7104532e-a08a-4575-8d33-6e61be2df123,0.0010709762573242,2.8660592050022553e-09,2.676118341001287e-06,42.5,0.0,3.0,1.2052390310499405e-08,0,6.182988484700521e-10,1.2670689158969458e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:32,codecarbon,bbe7f5ac-4266-41be-a3c2-7bcfe1269e7e,0.0011394023895263,3.059073771238327e-09,2.684805472902281e-06,42.5,0.0,3.0,1.2893974781036378e-08,0,6.30021095275879e-10,1.3523995876312257e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:42,codecarbon,28dbb23d-d19f-45ab-a7e2-0c01290428e7,0.0011157989501953,3.007211733261744e-09,2.6951197012108265e-06,42.5,0.0,3.0,1.2640655040740968e-08,0,6.540616353352865e-10,1.3294716676076254e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:46,codecarbon,2b1d3971-b8b2-418b-a322-27da88b303a5,0.0014798641204833,3.940908181269964e-09,2.663020291337737e-06,42.5,0.0,3.0,1.6609330972035726e-08,0,8.132060368855796e-10,1.7422537008921306e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
2024-09-06T15:49:51,codecarbon,af2799bc-8b36-4a17-9c60-5931340b992d,0.0010969638824462,2.9517169557677373e-09,2.69080596271342e-06,42.5,0.0,3.0,1.2407037946912978e-08,0,6.423393885294597e-10,1.3049377335442435e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,iris,java,test
