timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:53:57,codecarbon,2df93183-925e-4dc3-b63f-c1e747d9487a,0.0009868144989013,2.6286877657307523e-09,2.6638114545918233e-06,42.5,0.0,3.0,1.1058813995785184e-08,0,5.624691645304363e-10,1.1621283160315621e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:01,codecarbon,5829c876-04eb-4fc9-a613-59e61a8e76f0,0.0010178089141845,2.711514226728016e-09,2.66407003214388e-06,42.5,0.0,3.0,1.141346163219876e-08,0,5.739927291870117e-10,1.198745436138577e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:04,codecarbon,7b43ca61-119e-4980-a87c-972789c13644,0.0010440349578857,2.818489042785432e-09,2.699611752936997e-06,42.5,0.0,3.0,1.1841290526919896e-08,0,6.190935770670572e-10,1.2460384103986951e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:12,codecarbon,d5bb8b7c-1998-4944-a3dc-51ebefe2e3e3,0.0011608600616455,3.1311293468210435e-09,2.6972496085210288e-06,42.5,0.0,3.0,1.3136035866207549e-08,0,7.065137227376301e-10,1.3842549588945177e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:16,codecarbon,9f2b0aa5-24af-4496-ac18-edbf57d34810,0.0011358261108398,3.0198776353730093e-09,2.6587499675809313e-06,42.5,0.0,3.0,1.2739168273078072e-08,0,6.115436553955077e-10,1.335071192847358e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:20,codecarbon,474524a2-ceaa-4807-a4eb-7ec8a387609e,0.0011091232299804,2.9955195551448404e-09,2.7007995813031435e-06,42.5,0.0,3.0,1.2587176428900824e-08,0,6.558497746785481e-10,1.3243026203579373e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:24,codecarbon,3510c48d-0971-4a6d-9dc1-f85e8c8e9b4f,0.0010628700256347,2.6656892775164715e-09,2.5080105875828725e-06,42.5,0.0,3.0,1.121643516752455e-08,0,5.684296290079753e-10,1.1784864796532526e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:28,codecarbon,bcda2da6-fc9c-43a2-ac7f-116d412a57f3,0.0015399456024169,4.102478952672746e-09,2.6640414740843955e-06,42.5,0.0,3.0,1.723700099521213e-08,0,8.99831453959147e-10,1.8136832449171277e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:32,codecarbon,81d3ff2f-6255-43f3-8bc5-d3f4b972baed,0.0010089874267578,2.7156113576889043e-09,2.6914223960302464e-06,42.5,0.0,3.0,1.1416276295979821e-08,0,5.89291254679362e-10,1.200556755065918e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:41,codecarbon,d9a90b6c-ddf9-4fb6-a379-a51ab49a1a01,0.001011848449707,2.6339458753003012e-09,2.603103138679443e-06,42.5,0.0,3.0,1.1109477943844266e-08,0,5.350510279337566e-10,1.1644528971778022e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:45,codecarbon,aaa8ad05-0c69-4040-942c-d5bccff56af5,0.0011320114135742,3.053718289269341e-09,2.6976037985584575e-06,42.5,0.0,3.0,1.2823608186509876e-08,0,6.767114003499348e-10,1.3500319586859812e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:49,codecarbon,92e9b59c-7594-47a7-8a40-67c2f461a391,0.0012059211730957,3.2123753788736134e-09,2.663835290848381e-06,42.5,0.0,3.0,1.3470980856153701e-08,0,7.307529449462891e-10,1.4201733801099991e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:52,codecarbon,e1534e6c-83af-438a-bec3-d2f492fc3d10,0.0010437965393066,2.7953368822733563e-09,2.6780476625552004e-06,42.5,0.0,3.0,1.1754035949707032e-08,0,6.039937337239582e-10,1.2358029683430992e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:54:56,codecarbon,0c600871-4a4a-4b6a-9cd4-c4d94ae032c1,0.0007050037384033,1.873362573120329e-09,2.657237786232292e-06,42.5,0.0,3.0,7.883873250749376e-09,0,3.981590270996094e-10,8.282032277848985e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:00,codecarbon,61599bd6-39ad-4eab-83d0-867de1a94e52,0.0005967617034912,1.583986782365375e-09,2.6543036744795135e-06,42.5,0.0,3.0,6.667938497331407e-09,0,3.34779421488444e-10,7.002717918819851e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:08,codecarbon,d4f4e1cf-525e-464e-8f72-6f1053d5259e,0.0010411739349365,2.790438301563263e-09,2.680088511564003e-06,42.5,0.0,3.0,1.1737147967020672e-08,0,5.99225362141927e-10,1.23363733291626e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
2024-09-06T15:55:12,codecarbon,6b0a6940-a969-4e17-bb13-04e75f5f3f82,0.00142502784729,3.793763505352868e-09,2.662238153849014e-06,42.5,0.0,3.0,1.59478849834866e-08,0,8.24133555094401e-10,1.6772018538581e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,iris,java,test
