timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:05:44,codecarbon,f5f43e89-0f51-487e-9a25-a2c5548967d8,0.0010020732879638,2.706668077309926e-09,2.701067985565866e-06,42.5,0.0,3.0,1.1382500330607097e-08,0,5.835294723510741e-10,1.196602980295817e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:05:48,codecarbon,b711d432-f364-471a-8991-ce8a0ef45325,0.000990867614746,2.6619067343076072e-09,2.6864403424767405e-06,42.5,0.0,3.0,1.1179844538370768e-08,0,5.882978439331055e-10,1.1768142382303873e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:05:52,codecarbon,53f6bcfa-eb03-47be-89d2-260f9e594162,0.001068115234375,2.876508012480206e-09,2.6930689872271822e-06,42.5,0.0,3.0,1.2077722284528945e-08,0,6.391604741414388e-10,1.2716882758670384e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:05:56,codecarbon,97353442-a29e-4f13-97fb-6e85b5a8f9cf,0.0011019706726074,2.9611620785130398e-09,2.687151438891293e-06,42.5,0.0,3.0,1.2443628576066761e-08,0,6.475051244099933e-10,1.3091133700476753e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:01,codecarbon,4164124e-aa3b-48bb-8531-969c02eb8634,0.0011053085327148,2.9575742801030475e-09,2.675790688812194e-06,42.5,0.0,3.0,1.2429555257161458e-08,0,6.457169850667318e-10,1.3075272242228191e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:10,codecarbon,029279c1-36f9-4683-8ed4-958c53c3aa80,0.0016109943389892,4.241646582020654e-09,2.6329369876506673e-06,42.5,0.0,3.0,1.7873115009731718e-08,0,8.789698282877603e-10,1.8752084838019483e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:15,codecarbon,796aa959-dad2-4b71-a1e4-397d331dad58,0.0014808177947998,4.2439024459510414e-11,2.865918049374052e-08,42.5,0.0,3.0,1.6904870669047042e-08,0,9.475151697794594e-10,1.78523858388265e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:19,codecarbon,a425d14b-4a9d-4bc9-91f3-b6c064e6ceac,0.0010230541229248,2.7254459700319502e-09,2.6640291153318316e-06,42.5,0.0,3.0,1.146412558025784e-08,0,5.849202473958334e-10,1.2049045827653673e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:23,codecarbon,9c0a89ac-86a6-4547-8fdd-63dee3a10bed,0.0010662078857421,2.833222235838573e-09,2.6572887649075736e-06,42.5,0.0,3.0,1.1922915776570642e-08,0,6.026029586791993e-10,1.2525518735249841e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
2024-09-06T15:06:27,codecarbon,056a6db9-9323-4466-b9eb-a345d31e6dfd,0.0010488033294677,2.820039510991838e-09,2.688816322143922e-06,42.5,0.0,3.0,1.1849734518263076e-08,0,6.175041198730467e-10,1.2467238638136125e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,breastCancer,java,test
