timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:22:25,codecarbon,7c9820ab-7e3b-4a5e-a26a-2e0fdb3d4d96,0.0009071826934814,2.426220586564806e-09,2.67445642867572e-06,42.5,0.0,3.0,1.0177824232313371e-08,0,5.483627319335937e-10,1.0726186964246964e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:22:30,codecarbon,cda33dd8-c44d-4616-9ae1-9cb7bee20b8c,0.0003929138183593,1.0493374076154501e-09,2.6706553920577135e-06,42.5,0.0,3.0,4.427466127607558e-09,0,2.115964889526367e-10,4.639062616560195e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:22:36,codecarbon,795fbcd1-685e-4009-b8b2-986b7a3b85d8,0.0004479885101318,1.1561923807197147e-09,2.5808527553071964e-06,42.5,0.0,3.0,4.911588297949897e-09,0,1.9987424214680986e-10,5.111462540096707e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:22:42,codecarbon,636d8da8-fb4f-4710-ac19-f3ff0f3d6e9a,0.0009300708770751,2.4770939201778842e-09,2.663338871514427e-06,42.5,0.0,3.0,1.0414255989922418e-08,0,5.368391672770181e-10,1.0951095157199436e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:22:51,codecarbon,6925068c-2bed-4162-941e-daea2c2c0b23,0.0009698867797851,2.607190936009089e-09,2.688139471894461e-06,42.5,0.0,3.0,1.096874475479126e-08,0,5.575021107991535e-10,1.1526246865590414e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:22:56,codecarbon,969868de-2790-46a5-9c1e-2eb813abe246,0.000845193862915,2.2442240818341575e-09,2.6552773041842975e-06,42.5,0.0,3.0,9.457270304361982e-09,0,4.643201828002929e-10,9.921590487162272e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:01,codecarbon,4db707f4-0b1b-479d-bba7-fd130d0f5cf4,0.0009732246398925,2.611250616047118e-09,2.6830913532309876e-06,42.5,0.0,3.0,1.095748609966702e-08,0,5.86708386739095e-10,1.1544194486406117e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:07,codecarbon,a5a96dee-6077-42ae-bab0-a19acb9efedb,0.0009260177612304,2.493782051404317e-09,2.6930175163062133e-06,42.5,0.0,3.0,1.04367733001709e-08,0,5.88099161783854e-10,1.1024872461954753e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:16,codecarbon,8281d54d-434a-46bc-8ffe-51b65aa33a3c,0.0011360645294189,3.011653412712945e-09,2.650952771365279e-06,42.5,0.0,3.0,1.2688504325018989e-08,0,6.258487701416015e-10,1.331435309516059e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:22,codecarbon,9d61fee7-edd6-4353-91b8-04e50c87b941,0.001558780670166,4.3602641103474475e-11,2.7972274700346808e-08,42.5,0.0,3.0,1.74227688047621e-08,0,9.191036224365233e-10,1.8341872427198624e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:27,codecarbon,70d22195-3a51-4f5c-8c88-c5da5025a9e9,0.0008718967437744,2.309126531150606e-09,2.648394488955732e-06,42.5,0.0,3.0,9.730292691124813e-09,0,4.78227933247884e-10,1.0208520624372696e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:33,codecarbon,99e2f8d7-a3ed-40c5-a252-79f0d183c381,0.0010302066802978,2.707956389056312e-09,2.628556425467356e-06,42.5,0.0,3.0,1.142753495110406e-08,0,5.441904067993165e-10,1.1971725357903375e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:43,codecarbon,3f8ccff3-0b01-48f6-8743-b40d4a27f277,0.0010859966278076,3.0553950170579105e-11,2.813447978403087e-08,42.5,0.0,3.0,1.2232528792487253e-08,0,6.202856699625651e-10,1.2852814462449817e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:48,codecarbon,8fd9948f-8307-47a1-99fc-1f082abfbb4c,0.0003652572631835,9.836035478115083e-10,2.69290619778068e-06,42.5,0.0,3.0,4.145999749501547e-09,0,2.0245711008707683e-10,4.348456859588624e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:23:54,codecarbon,69b38dc5-7a0a-41a8-9bc5-d291d1790e4a,0.0005590915679931,1.4753940864404042e-09,2.638913142146411e-06,42.5,0.0,3.0,6.223221619923911e-09,0,2.994139989217122e-10,6.522635618845622e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:00,codecarbon,77549b84-4d51-47cd-8fda-86aee18801f2,0.0012660026550292,3.4299352799521558e-09,2.709263891609124e-06,42.5,0.0,3.0,1.4366043938530818e-08,0,7.975101470947264e-10,1.5163554085625544e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:09,codecarbon,2c9e3486-30b6-421c-811e-cdced688d595,0.0010449886322021,2.79881981809934e-09,2.678325612213857e-06,42.5,0.0,3.0,1.1779367923736574e-08,0,5.940596262613933e-10,1.2373427549997968e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:16,codecarbon,8dd8805e-2dae-40ab-82e2-90ad0d890478,0.0010018348693847,2.673284324672487e-09,2.6683881808926965e-06,42.5,0.0,3.0,1.1250211132897272e-08,0,5.682309468587238e-10,1.1818442079755996e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:21,codecarbon,ae1fe838-8dd6-4f67-9895-08ddb0acd99f,0.0007879734039306,2.098854579660628e-09,2.6636109406622964e-06,42.5,0.0,3.0,8.821156289842394e-09,0,4.57763671875e-10,9.278919961717394e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:27,codecarbon,8a3eebfc-6819-4d90-a62b-4ae519c38186,0.0009450912475585,2.5159380173683164e-09,2.662111223511605e-06,42.5,0.0,3.0,1.0588765144348145e-08,0,5.340576171875001e-10,1.1122822761535644e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:33,codecarbon,c1ede47c-bf3f-4c71-ae12-cd9e38d3812e,0.0008201599121093,2.1971183110607992e-09,2.6788901513242898e-06,42.5,0.0,3.0,9.234911865658232e-09,0,4.784266153971354e-10,9.713338481055366e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:42,codecarbon,ddf9577b-aacb-43f9-97f0-ae4837b5bcd1,0.0011491775512695,3.1019326073593567e-09,2.6992631416551408e-06,42.5,0.0,3.0,1.3023449314965144e-08,0,6.900231043497722e-10,1.3713472419314916e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:47,codecarbon,13b8974b-cd48-46fe-bb9a-ef75541f3d01,0.0012679100036621,3.4075995495584278e-09,2.6875720987422174e-06,42.5,0.0,3.0,1.4332267973158097e-08,0,7.325410842895507e-10,1.5064809057447645e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:53,codecarbon,0ad814d9-b5b8-4b89-8b2f-81a23411f483,0.0012390613555908,3.353310691780514e-09,2.706331431167554e-06,42.5,0.0,3.0,1.4062060250176324e-08,0,7.627407709757487e-10,1.4824801021152074e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:24:58,codecarbon,ccf59de5-6552-469d-8695-f2048dc2fdb2,0.0007247924804687,1.9014058241579267e-09,2.6233796229897658e-06,42.5,0.0,3.0,8.0020891295539e-09,0,4.039208094278971e-10,8.406009938981797e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:25:07,codecarbon,a3935697-b7bf-4555-84c0-21435849fae3,0.0010609626770019,2.850157543155882e-09,2.6863881312109862e-06,42.5,0.0,3.0,1.2004541026221382e-08,0,5.95847765604655e-10,1.2600388791826038e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:25:13,codecarbon,6882b650-70dc-4f2e-9405-f948ebea8173,0.0008230209350585,2.186272523800532e-09,2.656399649961375e-06,42.5,0.0,3.0,9.195506572723388e-09,0,4.698832829793295e-10,9.665389855702716e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:25:18,codecarbon,cba884f4-ec5a-4c55-b399-961136960057,0.0004780292510986,1.269878402153651e-09,2.656486813798837e-06,42.5,0.0,3.0,5.345046520233154e-09,0,2.6901563008626304e-10,5.614062150319417e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:25:23,codecarbon,1d9166f5-ba6d-4b48-afe1-ec0c089fb87d,0.0009679794311523,2.568564054171245e-09,2.6535316469622336e-06,42.5,0.0,3.0,1.0858972867329916e-08,0,4.965066909790038e-10,1.135547955830892e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
2024-09-06T15:25:29,codecarbon,c5485cac-bb6f-4949-97ec-f8033e491b5c,0.000572919845581,1.5134067731433444e-09,2.641568074166551e-06,42.5,0.0,3.0,6.372398800320096e-09,0,3.1828880310058595e-10,6.690687603420682e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,breastCancer,java,test
