timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:51:31,codecarbon,a2e47dd3-080f-44ad-a430-1806c3e047a1,0.0010838508605957,2.910760626527998e-09,2.6855730177934204e-06,42.5,0.0,3.0,1.2232528792487253e-08,0,6.357828776041665e-10,1.2868311670091415e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:51:36,codecarbon,fc80dcf9-b46e-45cc-88b3-d51f2a541a88,0.0012111663818359,3.249698968595929e-09,2.6831152328302714e-06,42.5,0.0,3.0,1.3648304674360488e-08,0,7.184346516927083e-10,1.4366739326053197e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:51:39,codecarbon,788cf23e-a9fd-47e6-97cd-daea68b41b85,0.001105785369873,2.97884640428755e-09,2.693873951894974e-06,42.5,0.0,3.0,1.2502736515469022e-08,0,6.665786107381185e-10,1.3169315126207141e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:51:43,codecarbon,f0c3d537-6e71-400b-93b3-d571cc10bd26,0.0010371208190917,2.763338813781738e-09,2.664432882758621e-06,42.5,0.0,3.0,1.1618932088216148e-08,0,5.976359049479168e-10,1.2216567993164064e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:51:47,codecarbon,fcfe5d35-2709-44b9-a665-4f54b5c31d81,0.0006148815155029,1.6274448332521651e-09,2.6467616804532335e-06,42.5,0.0,3.0,6.870594289567736e-09,0,3.242492675781249e-10,7.194843557145861e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:51:54,codecarbon,f59e4419-7d0b-42a1-94ee-1b241596007e,0.0010418891906738,2.775353069835239e-09,2.6637699043986784e-06,42.5,0.0,3.0,1.1641449398464628e-08,0,6.28232955932617e-10,1.2269682354397245e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:00,codecarbon,57d7c47b-8268-4da1-ad19-ca0c6a7053fe,0.0007538795471191,2.0175411359469103e-09,2.676211529622602e-06,42.5,0.0,3.0,8.477767308553061e-09,0,4.416704177856446e-10,8.919437726338705e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:04,codecarbon,fe8f74bc-3f73-4f83-a71f-9a4c72587116,0.0009031295776367,2.403158308267594e-09,2.6609230477824717e-06,42.5,0.0,3.0,1.0107457637786869e-08,0,5.167722702026368e-10,1.0624229907989504e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:08,codecarbon,8968846f-be94-4de2-beb7-38986f91c1c6,0.0012903213500976,3.482673669523663e-09,2.699074667919028e-06,42.5,0.0,3.0,1.4594031704796686e-08,0,8.026758829752603e-10,1.5396707587771946e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:13,codecarbon,35dbd789-2f31-4bc4-98f4-484fd6142dad,0.0010979175567626,2.924714840385649e-09,2.663874734829292e-06,42.5,0.0,3.0,1.2359188662634957e-08,0,5.708138147989907e-10,1.2930002477433949e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
2024-09-06T15:52:16,codecarbon,a2ef4b34-88b2-410c-bc23-e474245f22e5,0.0012128353118896,3.275360340939628e-09,2.700581281589237e-06,42.5,0.0,3.0,1.3749632570478653e-08,0,7.305542627970377e-10,1.448018683327569e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,iris,java,test
