timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:56:14,codecarbon,9cde362b-c20f-4363-9125-f7fc0fc9de51,0.001065969467163,2.847955428891712e-09,2.6717045062004523e-06,42.5,0.0,3.0,1.1970765060848661e-08,0,6.198883056640626e-10,1.2590653366512722e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:18,codecarbon,7710f66a-362d-4dab-b274-21d11ad55dbf,0.0009758472442626,2.6258340054088172e-09,2.690824840513614e-06,42.5,0.0,3.0,1.1050370004442005e-08,0,5.582968393961589e-10,1.1608666843838162e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:25,codecarbon,a6a7b7bb-342b-49c1-b82f-7de4f6995a81,0.0008959770202636,2.405278030501472e-09,2.684530937851103e-06,42.5,0.0,3.0,1.0127160284254286e-08,0,5.06440798441569e-10,1.0633601082695856e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:30,codecarbon,1e188f96-1c4d-4b67-b5c1-ac76abe9307b,0.0006790161132812,1.7912926207648383e-09,2.6380708583021224e-06,42.5,0.0,3.0,7.543298933241103e-09,0,3.759066263834635e-10,7.919205559624566e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:34,codecarbon,670c09b7-cd14-4c96-b9f2-ed9803f6e329,0.0005049705505371,1.342787858777576e-09,2.659140928811248e-06,42.5,0.0,3.0,5.654659536149767e-09,0,2.817312876383464e-10,5.9363908237881145e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:38,codecarbon,29e50884-088a-4577-b58c-db491a802904,0.0013849735260009,3.985469659986082e-11,2.8776504280871517e-08,42.5,0.0,3.0,1.5880333052741162e-08,0,8.849302927652994e-10,1.6765263345506462e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:42,codecarbon,81da662d-3f24-4169-ba87-58e425820b26,0.000446081161499,1.1879882142278883e-09,2.6631660710255953e-06,42.5,0.0,3.0,5.0044722027248815e-09,0,2.4755795796712236e-10,5.252030160692003e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:46,codecarbon,22d278f6-a8b7-4e26-9906-6e36fde3de1b,0.0014200210571289,4.0398326456660697e-11,2.8449103802968072e-08,42.5,0.0,3.0,1.6099876827663847e-08,0,8.940696716308592e-10,1.6993946499294707e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:55,codecarbon,2d3322c5-d710-45b8-9c9c-3a1a5c5eee9c,0.0015590190887451,4.3661837404128034e-11,2.8005967161872432e-08,42.5,0.0,3.0,1.744528611501058e-08,0,9.21487808227539e-10,1.836677392323812e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,iris,java,test
2024-09-06T15:56:58,codecarbon,ec0d03d6-2844-4274-9ab5-56e74f513bf0,0.0010671615600585,2.858059687879351e-09,2.678188378264324e-06,42.5,0.0,3.0,1.2018614345126682e-08,0,6.167093912760416e-10,1.2635323736402724e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,iris,java,test
