timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:33:05,codecarbon,01620e5e-b15c-4e7d-8195-8ce385bb47fe,0.0012221336364746,3.23582714676857e-09,2.6476868406164657e-06,42.5,0.0,3.0,1.3637046019236249e-08,0,6.683667500813801e-10,1.4305412769317628e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:11,codecarbon,7f462676-27e6-4386-86d2-5747f6c9829f,0.0009877681732177,2.6344776784049147e-09,2.6671011982728574e-06,42.5,0.0,3.0,1.1072887314690486e-08,0,5.739927291870117e-10,1.1646880043877498e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:16,codecarbon,f8a7b269-2351-44a4-bc8e-07d426e3ac43,0.0011570453643798,3.0020509960916315e-09,2.594583659820959e-06,42.5,0.0,3.0,1.2643469704522031e-08,0,6.284316380818685e-10,1.3271901342603896e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:21,codecarbon,cd397cbc-74c9-41d9-9311-b2a88aa9f89f,0.0011882781982421,3.195013131035699e-09,2.6887753522382737e-06,42.5,0.0,3.0,1.34146875805325e-08,0,7.10288683573405e-10,1.4124976264105905e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:26,codecarbon,eaec71f3-c0e7-4a32-971b-8f9d02b08887,0.00087571144104,2.343446556859546e-09,2.6760488067580243e-06,42.5,0.0,3.0,9.842879242367217e-09,0,5.173683166503905e-10,1.0360247559017606e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:35,codecarbon,02869d17-7ff8-4c50-86e3-f8b350cf5e3d,0.0010161399841308,2.7275132609738243e-09,2.684190469393607e-06,42.5,0.0,3.0,1.146412558025784e-08,0,5.940596262613933e-10,1.2058185206519233e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:40,codecarbon,a0e8df1d-1262-43ad-965f-8f36a085d821,0.0008790493011474,2.338390682273441e-09,2.6601359892113434e-06,42.5,0.0,3.0,9.834435251024034e-09,0,5.034605662027995e-10,1.0337895817226832e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:45,codecarbon,53431e81-63d5-497c-96c5-13a66da2cbda,0.0010797977447509,2.8935257118278083e-09,2.6796923089472784e-06,42.5,0.0,3.0,1.2156532870398628e-08,0,6.355841954549154e-10,1.2792117065853545e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:50,codecarbon,966fc764-68cc-4427-9fb3-4c71f39847bc,0.0009710788726806,2.594128054115508e-09,2.6713875948659197e-06,42.5,0.0,3.0,1.0906822151607938e-08,0,5.61674435933431e-10,1.1468496587541371e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
2024-09-06T15:33:58,codecarbon,6af8e44e-2f51-4be5-9eb5-c09128618b85,0.0010771751403808,2.879144557449553e-09,2.672865766686341e-06,42.5,0.0,3.0,1.2122756905025909e-08,0,6.0578187306722e-10,1.2728538778093129e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,wine,java,test
