timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:16:30,codecarbon,798fafdc-7bba-48a1-b674-b60a0d39a45d,0.0010590553283691,2.824893150594499e-09,2.667370698133974e-06,42.5,0.0,3.0,1.1900398466322156e-08,0,5.882978439331055e-10,1.2488696310255262e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:16:34,codecarbon,c45e0204-8886-4b29-8e8c-609228a0f35b,0.0003688335418701,9.885171088907456e-10,2.6801171712274657e-06,42.5,0.0,3.0,4.168517059750027e-09,0,2.0166238149007158e-10,4.370179441240099e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:16:38,codecarbon,13644b8c-9fb1-46d6-848d-d0a67a7e34af,0.0003108978271484,8.310509586334227e-10,2.6730677607361964e-06,42.5,0.0,3.0,3.49581241607666e-09,0,1.7821788787841795e-10,3.674030303955078e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:16:43,codecarbon,3a879e7b-b38e-4c7c-bd6d-56209fdf058d,0.0009553432464599,2.578488548729155e-09,2.6990179270997977e-06,42.5,0.0,3.0,1.0839270220862496e-08,0,5.600849787394204e-10,1.1399355199601917e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:16:48,codecarbon,eb8012c9-9b0d-471e-b7a7-d38f01dbbf69,0.0009331703186035,2.4701879700024923e-09,2.647092305399421e-06,42.5,0.0,3.0,1.0402997334798178e-08,0,5.175669987996419e-10,1.092056433359782e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:16:57,codecarbon,aa1b6107-5444-4501-b6ae-03d3efc4234e,0.0014741420745849,3.974164600769679e-09,2.6959169467356733e-06,42.5,0.0,3.0,1.6811986764272055e-08,0,7.575750350952147e-10,1.756956179936727e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:02,codecarbon,e5bfcb53-8fb2-4f95-80d1-742f20328672,0.0015408992767333,4.094142377244102e-09,2.6569824770918218e-06,42.5,0.0,3.0,1.7211669021182593e-08,0,8.883078893025716e-10,1.809997691048516e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:06,codecarbon,2ac32414-03ba-457b-9560-97239448d055,0.0004777908325195,1.269975774553087e-09,2.6580162031492576e-06,42.5,0.0,3.0,5.347861184014215e-09,0,2.6663144429524735e-10,5.614492628309462e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:11,codecarbon,60f07a8a-1052-4f33-a7a9-fd30b3fea8ec,0.0005559921264648,1.4718212683995567e-09,2.6471980417381365e-06,42.5,0.0,3.0,6.197889645894369e-09,0,3.089507420857748e-10,6.506840387980144e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:16,codecarbon,631081b2-9f29-40c5-9b30-c214c55b8530,0.0010643005371093,2.8220169197188492e-09,2.6515225928414977e-06,42.5,0.0,3.0,1.1866622500949438e-08,0,6.093581517537433e-10,1.2475980652703182e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:25,codecarbon,6248dacd-09d3-4c9d-bbf5-f80f6580730a,0.0011951923370361,3.212465261088477e-09,2.687822839506173e-06,42.5,0.0,3.0,1.3504756821526424e-08,0,6.973743438720702e-10,1.4202131165398492e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:30,codecarbon,a2d317e6-e2a5-45e5-ae68-a35e1ad43c4b,0.000993013381958,2.65897058195538e-09,2.6776784988662135e-06,42.5,0.0,3.0,1.1191103193495011e-08,0,5.640586217244467e-10,1.1755161815219457e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:35,codecarbon,584cc86b-5c95-41ed-b186-aba416bcdcb7,0.0008511543273925,2.278109676837921e-09,2.6764942661064427e-06,42.5,0.0,3.0,9.575486183166505e-09,0,4.959106445312501e-10,1.0071396827697754e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:40,codecarbon,fad48d8d-803d-4d5c-9da3-db0fd533a2c2,0.0003778934478759,1.0100663699044122e-09,2.672886697511392e-06,42.5,0.0,3.0,4.2614009645250125e-09,0,2.0404656728108727e-10,4.465447531806099e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
2024-09-06T15:17:45,codecarbon,a2cd5b74-f766-49fc-a040-115b3704fbb5,0.000349998474121,9.271949677997165e-10,2.649140028761732e-06,42.5,0.0,3.0,3.906753328111437e-09,0,1.923243204752604e-10,4.099077648586697e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,java,test
