timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T16:01:05,codecarbon,586d3a07-92a9-4d2c-a8d1-c8a536cca398,0.0010721683502197,2.8543445563316347e-09,2.662216764509673e-06,42.5,0.0,3.0,1.2007355690002442e-08,0,6.115436553955077e-10,1.2618899345397951e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:09,codecarbon,0aa82510-b8b0-4e4b-b9d7-8d5a924b52bd,0.0002710819244384,7.27192059357961e-10,2.682554585165641e-06,42.5,0.0,3.0,3.056724866231283e-09,0,1.5815099080403647e-10,3.2148758570353195e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:16,codecarbon,c09159fd-a905-449a-909e-0e83c96b597e,0.0015711784362792,4.4213024235479433e-11,2.814004012184649e-08,42.5,0.0,3.0,1.7698605855305993e-08,0,9.000301361083984e-10,1.8598635991414388e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:21,codecarbon,a3cfc14d-5fc8-4019-9f8d-5ca45c633ae2,0.0011069774627685,2.97489158683353e-09,2.6874003192380407e-06,42.5,0.0,3.0,1.2502736515469022e-08,0,6.490945816040038e-10,1.3151831097073026e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:25,codecarbon,53d7efac-5a07-4c7c-be6c-25196294e231,0.0010631084442138,2.838959717220731e-09,2.670432854401835e-06,42.5,0.0,3.0,1.1934174431694882e-08,0,6.167093912760416e-10,1.2550883822970922e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:29,codecarbon,24088363-7766-4a2c-ba51-0bd0e9d6afd3,0.0009520053863525,2.561448378827837e-09,2.690581813451318e-06,42.5,0.0,3.0,1.0768903626335992e-08,0,5.55117925008138e-10,1.1324021551344133e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:33,codecarbon,2f69f83e-4b30-4e1d-9680-6319210d01d8,0.0013298988342285,3.6099468857712223e-09,2.7144522522011077e-06,42.5,0.0,3.0,1.5134447150760226e-08,0,8.249282836914061e-10,1.5959375434451634e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:36,codecarbon,c6670a8f-d6f0-4022-af0b-42a6b44b759c,0.0005109310150146,1.357918031613032e-09,2.657732632602271e-06,42.5,0.0,3.0,5.716582139333091e-09,0,2.8669834136962886e-10,6.003280480702718e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:43,codecarbon,909e901e-70e7-4bda-bdde-53698e282167,0.0011558532714843,3.08657772898674e-09,2.6703888851072607e-06,42.5,0.0,3.0,1.2961526711781822e-08,0,6.84062639872233e-10,1.3645589351654053e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
2024-09-06T16:01:48,codecarbon,9681220a-f7d1-4c52-bf5c-9bcde07e96ad,0.0010900497436523,2.930677027304967e-09,2.6885718237824437e-06,42.5,0.0,3.0,1.2302895387013752e-08,0,6.534655888875326e-10,1.2956360975901284e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,iris,java,test
