timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:38:44,codecarbon,46308999-87e2-43dc-97e2-3fb07a3de95f,0.00095796585083,2.5051296810309092e-09,2.615051130330181e-06,42.5,0.0,3.0,1.0563433170318605e-08,0,5.116065343221029e-10,1.1075039704640708e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:38:50,codecarbon,a56c57fc-3c23-4ab4-9160-84e8cd172b0c,0.0011830329895019,3.134814517630471e-09,2.64981158213534e-06,42.5,0.0,3.0,1.3152923848893907e-08,0,7.059176762898761e-10,1.3858841525183784e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:38:59,codecarbon,d6fcc1c4-dde8-4bf1-bff9-ef874176b4c9,0.0010690689086914,2.829304869307412e-09,2.64651309780454e-06,42.5,0.0,3.0,1.1903213130103218e-08,0,6.049871444702147e-10,1.2508200274573432e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:04,codecarbon,87452be4-c647-4aa9-b4a7-633066b5b45e,0.0016238689422607,4.355287662347158e-09,2.6820438207801106e-06,42.5,0.0,3.0,1.8272797266642252e-08,0,9.816884994506835e-10,1.9254485766092938e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:08,codecarbon,704cbf34-0f8c-4f46-a122-6a79b160f836,0.0009710788726806,2.599153967963325e-09,2.67656319284175e-06,42.5,0.0,3.0,1.0920895470513238e-08,0,5.698204040527342e-10,1.1490715874565974e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:13,codecarbon,93a2f17b-747a-4c20-acb3-2b3eda01ac20,0.0010120868682861,2.7141058305899304e-09,2.681692565763643e-06,42.5,0.0,3.0,1.1407832304636637e-08,0,5.910793940226235e-10,1.1998911698659261e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:18,codecarbon,b2ba67c2-d336-4cd5-bece-4a434eed0476,0.0010321140289306,2.7595712509420187e-09,2.673707723749391e-06,42.5,0.0,3.0,1.1604858769310848e-08,0,5.950530370076498e-10,1.2199911806318497e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:27,codecarbon,185111b4-323f-459e-a17b-dbc887e29981,0.0010459423065185,2.7951720982127723e-09,2.672396059316668e-06,42.5,0.0,3.0,1.1759665277269153e-08,0,5.976359049479168e-10,1.2357301182217069e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:31,codecarbon,fb21a46d-0890-4043-87c2-1abc9c2dd13e,0.0003468990325927,9.292997096644507e-10,2.6788766250477283e-06,42.5,0.0,3.0,3.920826647016737e-09,0,1.8755594889322918e-10,4.108382595909966e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:36,codecarbon,24cb6eb7-c6e9-4a21-8043-ce36a5b68af0,0.000262975692749,6.970815173784893e-10,2.65074505590813e-06,42.5,0.0,3.0,2.938508987426758e-09,0,1.432498296101888e-10,3.081758817036947e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:40,codecarbon,e2383d73-979f-4a21-9cfe-62db09b31697,0.0005049705505371,1.3465329510635802e-09,2.666557385636345e-06,42.5,0.0,3.0,5.677176846398248e-09,0,2.7577082316080726e-10,5.9529476695590564e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:45,codecarbon,d037f3b0-1c53-4b08-a099-e39e076cbc8c,0.0008308887481689,2.217446671989229e-09,2.66876483389128e-06,42.5,0.0,3.0,9.324981106652156e-09,0,4.78227933247884e-10,9.803209039900038e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:54,codecarbon,0e90bf49-7056-4146-a03d-97c864cbc98e,0.0010559558868408,2.846659626960754e-09,2.695813018740122e-06,42.5,0.0,3.0,1.1956691741943361e-08,0,6.28232955932617e-10,1.2584924697875976e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:39:58,codecarbon,8255891b-c180-4923-8949-76242bd89f12,0.0003409385681152,9.075557038519119e-10,2.6619332299922305e-06,42.5,0.0,3.0,3.8223134146796344e-09,0,1.899401346842448e-10,4.0122535493638795e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:03,codecarbon,e60867fd-a886-4b67-8da5-45da09c6ca0a,0.0010812282562255,2.893787868287828e-09,2.6763894225162317e-06,42.5,0.0,3.0,1.2170606189303928e-08,0,6.226698557535806e-10,1.2793276045057508e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:07,codecarbon,7b604ba3-10f0-4e19-af90-3c640f61fac2,0.000396728515625,1.084653627872467e-09,2.733994621394231e-06,42.5,0.0,3.0,4.542867342631022e-09,0,2.5232632954915367e-10,4.795193672180176e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
2024-09-06T15:40:11,codecarbon,79407bbc-3705-4cc0-bb47-0c0e4606cc92,0.0011799335479736,3.136140280299717e-09,2.6578956803843653e-06,42.5,0.0,3.0,1.3161367840237092e-08,0,7.033348083496094e-10,1.38647026485867e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,wine,java,test
