timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:08:13,codecarbon,17322c81-5925-45f8-a656-faac6b89a290,0.00144624710083,3.844621858596802e-09,2.658343692713485e-06,42.5,0.0,3.0,1.6161799430847168e-08,0,8.350610733032225e-10,1.6996860504150392e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:21,codecarbon,a691b139-29e9-4759-9afe-631d69b4c7d9,0.0011060237884521,2.961521607372496e-09,2.677629214030802e-06,42.5,0.0,3.0,1.2443628576066761e-08,0,6.490945816040038e-10,1.3092723157670764e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:26,codecarbon,889c2395-5099-4dae-99d8-5eabf85b06c6,0.0008449554443359,2.2552945746315855e-09,2.6691284016804622e-06,42.5,0.0,3.0,9.47978761461046e-09,0,4.907449086507162e-10,9.970532523261178e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:30,codecarbon,c6e59968-f3f1-40e6-88f3-89377d56e6e5,0.0010716915130615,2.868141476313273e-09,2.6762752539859104e-06,42.5,0.0,3.0,1.2074907620747884e-08,0,6.049871444702147e-10,1.26798947652181e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:36,codecarbon,245efe1c-d20a-4401-b7ba-a3e4135ed480,0.0010030269622802,2.708667956590653e-09,2.7004936641312106e-06,42.5,0.0,3.0,1.1357168356577557e-08,0,6.177028020222981e-10,1.1974871158599857e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:40,codecarbon,6728d2c5-3f62-4899-8fcb-bb0065617765,0.0010251998901367,2.744718214935727e-09,2.677251764599484e-06,42.5,0.0,3.0,1.1545750829908584e-08,0,5.884965260823567e-10,1.2134247355990942e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:50,codecarbon,183bcb4f-f93a-423a-a013-ac65a718f34f,0.0008702278137207,2.334600648880005e-09,2.6827465315068498e-06,42.5,0.0,3.0,9.811917940775556e-09,0,5.092223485310871e-10,1.0321140289306644e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:54,codecarbon,94912670-61d1-4932-b332-6ee1fb53b29e,0.0003840923309326,1.022192978726493e-09,2.661320980412442e-06,42.5,0.0,3.0,4.309250248803033e-09,0,2.09808349609375e-10,4.519058598412407e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:08:58,codecarbon,415d065f-823d-4049-aefd-83a82f4c2e67,0.0009758472442626,2.626657925711738e-09,2.691669153296957e-06,42.5,0.0,3.0,1.1039111349317765e-08,0,5.731980005900066e-10,1.1612309349907771e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
2024-09-06T15:09:02,codecarbon,e3230a58-289f-4693-a3d8-1e4a3b291979,0.0011250972747802,3.0309481281704373e-09,2.693943178168633e-06,42.5,0.0,3.0,1.2727909617953832e-08,0,6.717443466186524e-10,1.3399653964572484e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,breastCancer,java,test
