timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:44:08,codecarbon,529c0a96-43bf-49bb-832e-456b779f16fe,0.0011019706726074,2.965319130950504e-09,2.6909238191739992e-06,42.5,0.0,3.0,1.245207256740994e-08,0,6.574392318725586e-10,1.31095117992825e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:15,codecarbon,24fe378f-b7f6-4ebf-aaf1-33a7bc1da18c,0.00114107131958,3.0875140020582415e-09,2.705802826763245e-06,42.5,0.0,3.0,1.292493608262804e-08,0,7.2479248046875e-10,1.3649728563096789e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:20,codecarbon,a9e495c0-79c9-48f5-a9fb-bf2a80c3eddf,0.0011498928070068,3.111999415424135e-09,2.7063387095399364e-06,42.5,0.0,3.0,1.3057225280337864e-08,0,7.007519404093425e-10,1.3757977220747208e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:25,codecarbon,487a45a6-749d-4fce-a0a2-1fc2a6efe0a9,0.0010139942169189,2.694578919410706e-09,2.657390815894663e-06,42.5,0.0,3.0,1.1331836382548017e-08,0,5.80747922261556e-10,1.1912584304809573e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:30,codecarbon,c01eb641-2873-47ad-9ea5-cf6685dc5289,0.001310110092163,3.5253003099229603e-09,2.6908428009301387e-06,42.5,0.0,3.0,1.4805131488376191e-08,0,7.80026117960612e-10,1.558515760633681e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:34,codecarbon,201f3b7a-5c00-4ca9-88d4-8ca81a23b8f9,0.0010178089141845,2.7114093641440073e-09,2.663967004372609e-06,42.5,0.0,3.0,1.1424720287323e-08,0,5.622704823811848e-10,1.1986990769704185e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:41,codecarbon,b86ce3ca-c71e-46b2-9b96-63b7ce317208,0.0010600090026855,2.8552358882957042e-09,2.6935958855650524e-06,42.5,0.0,3.0,1.2004541026221382e-08,0,6.182988484700521e-10,1.2622839874691437e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:46,codecarbon,791ea68c-e70e-40f2-9c6e-7af433fc8494,0.0004379749298095,1.171667102045483e-09,2.6751921680880662e-06,42.5,0.0,3.0,4.934105608198378e-09,0,2.457698186238606e-10,5.1798754268222395e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:50,codecarbon,7f7c111b-ae36-4459-b869-204dcd594e05,0.0008611679077148,2.29787627392345e-09,2.668325483727083e-06,42.5,0.0,3.0,9.657111432817248e-09,0,5.016724268595376e-10,1.0158783859676786e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:55,codecarbon,0874a3bc-eaad-4e49-8f35-4518162a6d17,0.0011930465698242,3.21135671377182e-09,2.6917278796962433e-06,42.5,0.0,3.0,1.345972220102946e-08,0,7.375081380208332e-10,1.4197230339050294e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:44:59,codecarbon,50df7135-6334-4331-b66c-5f042fc79392,0.0010969638824462,2.9524884447786543e-09,2.691509257528557e-06,42.5,0.0,3.0,1.2392964628007678e-08,0,6.598234176635741e-10,1.3052788045671252e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:03,codecarbon,8aaa6e8f-eccf-45bf-96e3-3b9f0efd0f48,0.0010759830474853,2.813920030196508e-09,2.6152085172464733e-06,42.5,0.0,3.0,1.1830031871795657e-08,0,6.101528803507487e-10,1.2440184752146404e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:11,codecarbon,c72c4217-6ec5-4840-a8d6-36822cc11e6a,0.0012249946594238,3.304774295753903e-09,2.6977866967259206e-06,42.5,0.0,3.0,1.3859404457939997e-08,0,7.508198420206705e-10,1.4610224299960668e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:16,codecarbon,d6c85236-bb0b-4365-b42d-277dbc264a64,0.0011651515960693,3.127039706044727e-09,2.683805022963418e-06,42.5,0.0,3.0,1.3152923848893907e-08,0,6.71545664469401e-10,1.3824469513363309e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:20,codecarbon,fc1005f7-18dd-4c69-96a7-bd86e57d3908,0.0009181499481201,2.4518070570627852e-09,2.670377602354367e-06,42.5,0.0,3.0,1.0318557421366374e-08,0,5.207459131876628e-10,1.0839303334554037e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:24,codecarbon,edb69510-ead7-4291-bddf-cab437d39c05,0.0003697872161865,9.958799603250292e-10,2.6931162482985886e-06,42.5,0.0,3.0,4.199478361341689e-09,0,2.0325183868408202e-10,4.4027302000257714e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:28,codecarbon,8bd8ccdd-655e-499b-b0bd-e2565d0b0b8b,0.0009889602661132,2.642095196114646e-09,2.671588825806279e-06,42.5,0.0,3.0,1.1098219288720026e-08,0,5.823373794555665e-10,1.1680556668175592e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:36,codecarbon,ca643947-5826-4b5e-9afd-e5a19738557c,0.0015652179718017,4.190645915269853e-09,2.6773561195734965e-06,42.5,0.0,3.0,1.7605721950531012e-08,0,9.208917617797852e-10,1.8526613712310795e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:41,codecarbon,b86ee766-d2e0-4623-97a5-cfa4a7dbb3b4,0.000990867614746,2.619774446090062e-09,2.6439197397337185e-06,42.5,0.0,3.0,1.1036296685536705e-08,0,5.455811818440755e-10,1.1581877867380778e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:45,codecarbon,a51110d0-332f-475b-a421-64dddc5dc4b7,0.00095796585083,2.572533851994409e-09,2.6854128983463307e-06,42.5,0.0,3.0,1.0813938246832956e-08,0,5.59091567993164e-10,1.137302981482612e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:50,codecarbon,205b3ee5-2098-410e-b99e-5d6bf3f1c91c,0.0003192424774169,8.552292744318646e-10,2.6789332088623355e-06,42.5,0.0,3.0,3.614028294881185e-09,0,1.6689300537109375e-10,3.780921300252279e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:54,codecarbon,403695c8-5b24-4b61-8d23-7c0ccf3fa31c,0.0010192394256591,2.7642750868532392e-09,2.712095919038337e-06,42.5,0.0,3.0,1.1582341459062364e-08,0,6.383657455444334e-10,1.22207072046068e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:45:58,codecarbon,96f73a2a-f10b-469f-9407-4100f81809db,0.0011179447174072,3.011428707175785e-09,2.6937188040567764e-06,42.5,0.0,3.0,1.2688504325018989e-08,0,6.24855359395345e-10,1.3313359684414334e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:46:06,codecarbon,4a0c1fb0-7702-46bb-bd59-2d0bd9bf6b56,0.0009748935699462,2.625077496767044e-09,2.6926811066275374e-06,42.5,0.0,3.0,1.1036296685536705e-08,0,5.690256754557292e-10,1.1605322360992433e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:46:11,codecarbon,9338ef57-956a-422c-a01f-06c95f94baef,0.0010566711425781,2.84026300933626e-09,2.6879346798535905e-06,42.5,0.0,3.0,1.1934174431694882e-08,0,6.224711736043295e-10,1.2556645605299211e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:46:15,codecarbon,5218ca71-f588-4c20-811d-d5a7d5e5b7a4,0.0003688335418701,9.856933093070983e-10,2.6724611441499675e-06,42.5,0.0,3.0,4.154443740844726e-09,0,2.0325183868408202e-10,4.357695579528808e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:46:19,codecarbon,9501eeb8-e8b8-4748-a2ab-2f73d83f364d,0.0002827644348144,7.419851738876766e-10,2.624039951751921e-06,42.5,0.0,3.0,3.1270914607577852e-09,0,1.5318393707275392e-10,3.2802753978305393e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:46:24,codecarbon,4dcfe61c-1861-4b55-a7b6-96712af276a0,0.0010550022125244,2.813193482293023e-09,2.666528514249843e-06,42.5,0.0,3.0,1.1827217208014596e-08,0,6.097555160522462e-10,1.2436972724066842e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:46:32,codecarbon,ebb0906c-8c55-4050-a032-227e098efbaf,0.0010929107666015,2.933478356334898e-09,2.6840968594871053e-06,42.5,0.0,3.0,1.2325412697262236e-08,0,6.433327992757162e-10,1.2968745496537951e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
2024-09-06T15:46:37,codecarbon,e33bdee9-4561-48e6-9007-7e3a91f556af,0.0002923011779785,7.836455804771847e-10,2.6809525226572414e-06,42.5,0.0,3.0,3.295971287621392e-09,0,1.6848246256510416e-10,3.464453750186496e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,naiveBayes,wine,java,test
