timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:10:48,codecarbon,eb28fb7c-e447-41a5-a759-33bf0366be91,0.000993013381958,2.623302323023478e-09,2.6417592861144458e-06,42.5,0.0,3.0,1.1061628659566244e-08,0,5.358457565307617e-10,1.1597474416097004e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:10:51,codecarbon,d6549060-e2ee-45dd-8f77-61c48e83175b,0.0010230541229248,2.727453339497249e-09,2.665991249514488e-06,42.5,0.0,3.0,1.1475384235382082e-08,0,5.825360616048176e-10,1.20579202969869e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:10:55,codecarbon,9e1af495-e6ac-47fe-9ec0-d038dae82083,0.0010561943054199,2.8188560618294615e-09,2.6688801931276652e-06,42.5,0.0,3.0,1.1877881156073678e-08,0,5.84125518798828e-10,1.2462006674872506e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:04,codecarbon,99fc3e2f-b6a4-46d7-9022-048d624d6b9f,0.0006482601165771,1.7197014366255866e-09,2.6527953712557723e-06,42.5,0.0,3.0,7.239315244886611e-09,0,3.6338965098063147e-10,7.602704895867242e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:10,codecarbon,ff9ee47a-e6c4-43e7-a499-2a24d54a67c1,0.0006132125854492,1.6126367383533052e-09,2.6298167660273027e-06,42.5,0.0,3.0,6.7777103847927525e-09,0,3.516674041748047e-10,7.1293777889675565e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:15,codecarbon,f7967561-2055-4133-8fdd-2043ed6bd038,0.0006263256072998,1.647960448794895e-09,2.6311561104766743e-06,42.5,0.0,3.0,6.929702228969998e-09,0,3.5583972930908206e-10,7.2855419582790814e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:25,codecarbon,eb708ca0-a3fc-4acd-8f2e-28f1a824f086,0.0006020069122314,1.5895819502406651e-09,2.640471260286029e-06,42.5,0.0,3.0,6.693270471360949e-09,0,3.3418337504069007e-10,7.027453846401639e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:32,codecarbon,1e9bd49a-78c4-4445-80dd-df9ee5d28d5c,0.0011229515075683,3.0314574607213342e-09,2.6995444062278837e-06,42.5,0.0,3.0,1.2750426928202311e-08,0,6.514787673950196e-10,1.340190569559733e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:37,codecarbon,92db925f-0d42-40d5-8fdb-66e02a190460,0.0003972053527832,1.0596663721402487e-09,2.667804863945579e-06,42.5,0.0,3.0,4.475315411885579e-09,0,2.0941098531087239e-10,4.684726397196452e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:41,codecarbon,3466d0eb-3b84-4b7d-8f28-39b91f1980ee,0.0009758472442626,2.612411594655779e-09,2.677070217715884e-06,42.5,0.0,3.0,1.0988447401258682e-08,0,5.608797073364258e-10,1.1549327108595108e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:45,codecarbon,2dc4cff1-0d97-417d-ab4a-e11f076664de,0.0006690025329589,1.755968910323249e-09,2.6247567442781343e-06,42.5,0.0,3.0,7.391307089063857e-09,0,3.717343012491862e-10,7.763041390313043e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:49,codecarbon,583a4138-a467-4633-aef9-d10b500f79ff,0.0007228851318359,1.909367890357971e-09,2.6413157585751983e-06,42.5,0.0,3.0,8.038679758707684e-09,0,4.025300343831381e-10,8.441209793090822e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:11:54,codecarbon,aa4bd08c-d8d8-4b36-b6d2-9fdfc07db551,0.0013270378112792,3.590008014440537e-09,2.705279370283867e-06,42.5,0.0,3.0,1.5038748582204184e-08,0,8.324782053629558e-10,1.587122678756714e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:02,codecarbon,b65c88c7-c3e2-465e-a85c-c7d5226084c3,0.0010108947753906,2.696002054479387e-09,2.6669462738469604e-06,42.5,0.0,3.0,1.1343095037672257e-08,0,5.757808685302733e-10,1.1918875906202529e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:06,codecarbon,ddcaa6c4-51e9-4433-bf43-e01a2205c2f3,0.0006041526794433,1.5960160187880202e-09,2.6417428459615894e-06,42.5,0.0,3.0,6.7298611005147314e-09,0,3.2603740692138667e-10,7.055898507436117e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:10,codecarbon,cf99139a-1f79-44c7-a1ea-3a2d1096180c,0.0007259845733642,1.933725970586141e-09,2.6635909928845105e-06,42.5,0.0,3.0,8.123119672139486e-09,0,4.2577584584554035e-10,8.548895517985027e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:14,codecarbon,f7c92c36-3f5d-4c8b-8956-796e73062a03,0.0007643699645996,2.0308511939313678e-09,2.656895597664102e-06,42.5,0.0,3.0,8.548133903079563e-09,0,4.30146853129069e-10,8.978280756208633e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:19,codecarbon,03f0102f-8e68-4ba6-8189-0287a3d55631,0.0008509159088134,2.23684625003073e-09,2.628751239531771e-06,42.5,0.0,3.0,9.4206796752082e-09,0,4.68293825785319e-10,9.888973500993518e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:26,codecarbon,c0a69d7f-5871-4bf5-b1eb-51ea63967257,0.0010628700256347,2.8423527708318504e-09,2.674224225238024e-06,42.5,0.0,3.0,1.1959506405724421e-08,0,6.063779195149738e-10,1.2565884325239394e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:31,codecarbon,0f06d877-3d82-45f0-adc4-a72b62f2daec,0.0009622573852539,2.566976135041979e-09,2.667660622178174e-06,42.5,0.0,3.0,1.0802679591708712e-08,0,5.457798639933267e-10,1.134845945570204e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
2024-09-06T15:12:35,codecarbon,470803d0-5f28-426e-befc-09cbb936bd16,0.0008411407470703,2.249744347863727e-09,2.674634840482489e-06,42.5,0.0,3.0,9.454455640580921e-09,0,4.915396372477212e-10,9.945995277828642e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,decisionTree,breastCancer,java,test
