timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:13:25,codecarbon,6d985abd-79da-492b-a273-969dfaab9d64,0.0010192394256591,2.726988948053784e-09,2.6755136029889542e-06,42.5,0.0,3.0,1.1486642890506322e-08,0,5.692243576049803e-10,1.2055867248111302e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:13:30,codecarbon,3a43c7a1-a32b-41ad-915c-2b11d6d933ef,0.0008349418640136,2.223176663186815e-09,2.662672407513167e-06,42.5,0.0,3.0,9.350313080681696e-09,0,4.78227933247884e-10,9.82854101392958e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:13:34,codecarbon,32b1c977-e833-4d47-856f-6ea0cf12b72b,0.0012049674987792,3.114770783715778e-09,2.5849417406454736e-06,42.5,0.0,3.0,1.3068483935462103e-08,0,7.01745351155599e-10,1.3770229286617704e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:13:38,codecarbon,df1fddf1-0633-48e8-8b43-dcb7e55929d1,0.0008633136749267,2.2787088916036812e-09,2.6394912507287733e-06,42.5,0.0,3.0,9.598003493414984e-09,0,4.760424296061198e-10,1.0074045923021104e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:13:45,codecarbon,c1b217e1-0d9e-497c-b5de-37ae576a77ee,0.001094102859497,2.9284224817487926e-09,2.676551346456502e-06,42.5,0.0,3.0,1.2316968705919052e-08,0,6.29425048828125e-10,1.2946393754747176e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:13:50,codecarbon,74a089fc-3c40-4ff4-9d8b-75fa83c125ee,0.0010161399841308,2.601842944224676e-09,2.560516252541843e-06,42.5,0.0,3.0,1.1002520720163984e-08,0,5.000829696655272e-10,1.1502603689829512e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:13:54,codecarbon,d04474f8-88e0-4acb-9b95-7289d4b32e28,0.0011119842529296,2.9904112492667307e-09,2.689256831999238e-06,42.5,0.0,3.0,1.2559029791090224e-08,0,6.614128748575845e-10,1.3220442665947809e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:13:59,codecarbon,eb837d04-9421-4523-8eae-20ae5bc1dc33,0.0008609294891357,2.288371229701572e-09,2.6580239828917815e-06,42.5,0.0,3.0,9.631779458787709e-09,0,4.849831263224283e-10,1.0116762585110136e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:14:03,codecarbon,62ae7b2a-6151-4af2-bc26-1ba663415250,0.0003318786621093,8.837743678357867e-10,2.662944228528098e-06,42.5,0.0,3.0,3.718170854780409e-09,0,1.8894672393798826e-10,3.907117578718398e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:14:11,codecarbon,fc58c945-062d-4380-abc8-48a709ed7c4e,0.0010678768157958,2.8624714065922643e-09,2.680525847411377e-06,42.5,0.0,3.0,1.2038316991594105e-08,0,6.165107091267902e-10,1.2654827700720896e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:14:16,codecarbon,88b3b19b-0c8e-4e3a-9427-9ed3212a4674,0.0008821487426757,2.361340607802073e-09,2.6768055018018017e-06,42.5,0.0,3.0,9.930133819580078e-09,0,5.092223485310871e-10,1.0439356168111164e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:14:23,codecarbon,fe05574a-91cc-4790-b611-1593d4516982,0.0012390613555908,3.309830170340008e-09,2.6712399312637636e-06,42.5,0.0,3.0,1.396917634540134e-08,0,6.633996963500975e-10,1.4632576041751438e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:14:31,codecarbon,588cb174-4c0d-4363-a280-2ecb93b7c45f,0.0009238719940185,2.484404340320163e-09,2.6891218225089605e-06,42.5,0.0,3.0,1.0459290610419382e-08,0,5.241235097249348e-10,1.0983414120144314e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:14:44,codecarbon,161dae68-7ab6-4e50-9e5c-a47df8d1b10e,0.0010440349578857,2.786895444260703e-09,2.66935069866281e-06,42.5,0.0,3.0,1.1723074648115372e-08,0,5.976359049479168e-10,1.2320710553063288e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
2024-09-06T15:14:50,codecarbon,2a248207-9a05-419a-a84f-e13a8355d50e,0.0010778903961181,2.8971135102378e-09,2.6877626154488927e-06,42.5,0.0,3.0,1.2170606189303928e-08,0,6.37372334798177e-10,1.2807978524102104e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,java,test
