timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:29:40,codecarbon,e1f354ce-ad61-4521-8cda-facd235c950f,0.0008630752563476,2.3096433538860752e-09,2.676062529772867e-06,42.5,0.0,3.0,9.704960717095271e-09,0,5.058447519938151e-10,1.0210805469089085e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:29:49,codecarbon,b351eb17-fae9-4ff8-b958-585800c69bc0,0.0009899139404296,2.646334640582403e-09,2.6732976802344256e-06,42.5,0.0,3.0,1.1154512564341228e-08,0,5.447864532470702e-10,1.16992990175883e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:29:56,codecarbon,b0ac4387-b17e-4772-9052-b12d733b8ca7,0.0009689331054687,2.590412922567791e-09,2.6734693117071303e-06,42.5,0.0,3.0,1.0895563496483697e-08,0,5.56508700052897e-10,1.1452072196536594e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:02,codecarbon,02bce31b-d637-4d36-a427-30f132a00c0a,0.0010139942169189,2.733572820292579e-09,2.6958465587689736e-06,42.5,0.0,3.0,1.1495086881849501e-08,0,5.898873011271159e-10,1.2084974182976617e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:08,codecarbon,45f09334-6016-42df-88d6-2bcebfeb73a7,0.0008881092071533,2.365595032638974e-09,2.663630794034303e-06,42.5,0.0,3.0,9.941392474704321e-09,0,5.167722702026368e-10,1.0458164744906957e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:18,codecarbon,2aa696da-7a93-44cc-9086-5b234198fa94,0.0010058879852294,2.685762972169452e-09,2.6700418054567957e-06,42.5,0.0,3.0,1.1295245753394232e-08,0,5.783637364705402e-10,1.1873609489864772e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:24,codecarbon,a479dd4e-dfa6-4d5f-a039-adb635f1baad,0.0008220672607421,2.2101287616623782e-09,2.688501132701728e-06,42.5,0.0,3.0,9.294019805060494e-09,0,4.76837158203125e-10,9.770856963263621e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:30,codecarbon,dde14d35-67a3-4685-a05a-a61cafbe5a5c,0.0007140636444091,1.9096075762642753e-09,2.6742820352439253e-06,42.5,0.0,3.0,8.027421103583442e-09,0,4.148483276367187e-10,8.44226943122016e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:36,codecarbon,1a063ac5-1cf5-455e-8c7a-710765bc6e32,0.0007050037384033,1.8651008995374046e-09,2.6455191624394095e-06,42.5,0.0,3.0,7.852911949157715e-09,0,3.9259592692057293e-10,8.245507876078288e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:46,codecarbon,b50ad57f-3a70-44c8-9a4b-de6749ca130c,0.0010859966278076,2.921591433419122e-09,2.69023987608245e-06,42.5,0.0,3.0,1.2266304757859974e-08,0,6.498893102010092e-10,1.2916194068060984e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:52,codecarbon,7b3c691b-043c-4cca-8ab2-8548a21dd0d0,0.0011310577392578,3.0397041539351147e-09,2.6874880463041036e-06,42.5,0.0,3.0,1.2775758902231853e-08,0,6.626049677530925e-10,1.3438363869984944e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:30:58,codecarbon,2f9a66d3-a2de-466b-971e-f5d069062f86,0.0007338523864746,1.9635743561055928e-09,2.675707529600751e-06,42.5,0.0,3.0,8.261038197411432e-09,0,4.1981538136800133e-10,8.680853578779434e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:31:05,codecarbon,6c7f2faf-c25a-4555-967b-5259b256ed00,0.0011067390441894,2.985295453204049e-09,2.697379720067979e-06,42.5,0.0,3.0,1.2511180506812205e-08,0,6.866455078124998e-10,1.3197826014624705e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:31:14,codecarbon,a7472122-d037-4be1-9686-d5797565ab81,0.0011126995086669,2.977850209739474e-09,2.676239349927387e-06,42.5,0.0,3.0,1.2499921851687965e-08,0,6.64989153544108e-10,1.3164911005232072e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:31:20,codecarbon,0915723a-27cb-4beb-9e9f-05f648a8891a,0.0009140968322753,2.426250547303094e-09,2.6542598788616477e-06,42.5,0.0,3.0,1.0222858852810332e-08,0,5.034605662027995e-10,1.072631941901313e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:31:26,codecarbon,9c99d46a-5c73-4e3b-b278-487eff4968fb,0.0011579990386962,3.102164803081089e-09,2.678901017546268e-06,42.5,0.0,3.0,1.3009375996059844e-08,0,7.05122947692871e-10,1.3714498943752714e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
2024-09-06T15:31:32,codecarbon,65eb2bb0-5cd7-404c-958d-ef52f438799b,0.0009701251983642,2.5944800927903918e-09,2.674376562081866e-06,42.5,0.0,3.0,1.0920895470513238e-08,0,5.49157460530599e-10,1.1470052931043837e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,logisticRegression,wine,java,test
