timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-06T13:02:18,codecarbon,d0d2b656-953a-43c2-90b8-b3724d9c12ad,0.0020098686218261,5.0592152084244614e-09,2.5171870208250954e-06,42.5,0.0,3.0,2.1318263477749297e-08,0,1.0482470194498694e-09,2.2366510497199162e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:22,codecarbon,8a5e833a-5fad-4fab-9e4f-89d8c10bf708,0.0012657642364501,3.194938229189979e-09,2.524117949603399e-06,42.5,0.0,3.0,1.3504756821526424e-08,0,6.198883056640626e-10,1.4124645127190486e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:25,codecarbon,cc446da1-c8a5-424e-b9b2-e7beddcad3b0,0.0020282268524169,5.2157301052411414e-09,2.571571369852279e-06,42.5,0.0,3.0,2.1937489509582522e-08,0,1.1209646860758463e-09,2.3058454195658373e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:26,codecarbon,879e109f-d0c5-4e7e-9f37-c3ead2d3ef7e,0.0013689994812011,3.5284536776277755e-09,2.577395920217501e-06,42.5,0.0,3.0,1.4841722117529976e-08,0,7.57376352945963e-10,1.5599098470475938e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:27,codecarbon,4908858f-8a63-4756-a2fb-6da9280d8930,0.0017580986022949,4.516498904890485e-09,2.568967917382395e-06,42.5,0.0,3.0,1.9018683168623185e-08,0,9.48508580525716e-10,1.99671917491489e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:29,codecarbon,11778495-7424-4fd8-827e-c070d5f01c61,0.0020351409912109,5.256252003775702e-09,2.5827458768093305e-06,42.5,0.0,3.0,2.2100740008884013e-08,0,1.1368592580159506e-09,2.3237599266899957e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:30,codecarbon,3f164540-7dae-470a-9e5c-a51e1f644016,0.0014290809631347,3.649502550495996e-09,2.553740931857784e-06,42.5,0.0,3.0,1.5289253658718534e-08,0,8.449951807657871e-10,1.6134248839484322e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:31,codecarbon,96408ea4-6f5e-4f03-b910-b463385cf43d,0.0009989738464355,2.5415394682354403e-09,2.5441501569875372e-06,42.5,0.0,3.0,1.068446371290419e-08,0,5.515416463216141e-10,1.1236005359225805e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:32,codecarbon,202eb0e7-72df-45d5-aa47-536e2546df22,0.0020039081573486,5.142476100126902e-09,2.5662234475510607e-06,42.5,0.0,3.0,2.1650393803914392e-08,0,1.0842084884643555e-09,2.2734602292378744e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:33,codecarbon,b9a10370-2898-4629-b077-c1da14a72308,0.001047134399414,2.60581274204784e-09,2.4885179433566084e-06,42.5,0.0,3.0,1.095748609966702e-08,0,5.62667846679687e-10,1.1520153946346707e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:35,codecarbon,e76bfd4e-8200-43d4-8f9d-42133096c45d,0.011833906173706,3.354133114046521e-08,2.8343414801607294e-06,42.5,0.0,3.0,1.386784844928318e-07,0,9.605884552001953e-09,1.4828436904483374e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:36,codecarbon,6c398264-f283-4f3e-932d-df6e41175262,0.0136377811431884,3.866142656909097e-08,2.834876594892475e-06,42.5,0.0,3.0,1.598560147815281e-07,0,1.1064012845357261e-08,1.7092002762688534e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:37,codecarbon,23d5f67b-04e9-4c6e-86eb-6bcbddbd9dca,0.0170328617095947,4.8306409909327824e-08,2.8360712799139616e-06,42.5,0.0,3.0,1.9972572724024458e-07,0,1.3834238052368162e-08,2.135599652926127e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:38,codecarbon,c23efe24-9026-4081-b6c5-e246c13d979c,0.0058012008666992,1.6403848761187657e-08,2.827664329871956e-06,42.5,0.0,3.0,6.785028510623507e-08,0,4.6702226003011074e-09,7.252050770653619e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:39,codecarbon,2b2b5fea-27b9-410a-b060-2ce4d14036d6,0.0056819915771484,1.5966489393843552e-08,2.8100163784221037e-06,42.5,0.0,3.0,6.6113637553321e-08,0,4.473328590393067e-09,7.058696614371407e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:40,codecarbon,8bd7c58c-92c7-47e1-b419-d500154b0d7a,0.0193092823028564,5.4864575834671655e-08,2.841357590310618e-06,42.5,0.0,3.0,2.2679716348648077e-07,0,1.5756090482076008e-08,2.425532539685567e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:41,codecarbon,414ba3d1-08f4-4376-b160-eafa9b0f5379,0.0179371833801269,5.0953785685565745e-08,2.8406793087714485e-06,42.5,0.0,3.0,2.106128467453851e-07,0,1.4651020367940266e-08,2.2526386711332538e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:43,codecarbon,b330bdbf-3fbe-4720-a472-caf902fc5627,0.0056078433990478,1.5860106302367315e-08,2.8282006421684637e-06,42.5,0.0,3.0,6.560418340894912e-08,0,4.512468973795573e-09,7.01166523827447e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:47,codecarbon,2dbfb2cf-0826-4969-8711-700a989a08de,0.0173630714416503,4.9218542115953264e-08,2.834667949236689e-06,42.5,0.0,3.0,2.035283380084568e-07,0,1.4064113299051921e-08,2.175924513075087e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:50,codecarbon,ae31902f-c3dc-4c6c-8c70-d6e86a495e09,0.0135500431060791,3.841738886555036e-08,2.835222631012499e-06,42.5,0.0,3.0,1.5885680913925177e-07,0,1.0984341303507488e-08,1.698411504427592e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:51,codecarbon,ef72033d-061b-4a3d-a79b-ed13b8e0cfe6,0.002134084701538,5.575670924848981e-09,2.6126755516453785e-06,42.5,0.0,3.0,2.3460222615136043e-08,0,1.189510027567545e-09,2.4649732642703593e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:52,codecarbon,a74ca3b7-ebdb-4bf7-9897-e339768d3711,0.0022218227386474,5.669013604985343e-09,2.551514801957769e-06,42.5,0.0,3.0,2.3831758234235977e-08,0,1.2306372324625651e-09,2.506239546669854e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-06T13:02:53,codecarbon,67026dbd-2d18-43c8-95cf-0958255c8941,0.0006880760192871,1.6732473119099935e-09,2.431776816816817e-06,42.5,0.0,3.0,7.059176762898763e-09,0,3.381570180257162e-10,7.397333780924479e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
