timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:13:04,codecarbon,55b0a0cb-f0ff-4dde-8169-566c5321ca5c,0.0008146660002239,2.8931163895120113e-09,3.5512914356517823e-06,42.5,0.0,3.0,8.340625031956331e-09,0,4.0736083368149894e-10,8.747985865637831e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:07,codecarbon,10fe4b54-ed07-4b51-908f-6a6305ca0595,0.0003270830020483,1.147979463744353e-09,3.5097496860285976e-06,42.5,0.0,3.0,3.313429882230897e-09,0,1.577433340571588e-10,3.471173216288056e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:09,codecarbon,a4339f94-b87b-4e0d-8721-2779c7ee38c9,0.0003163340006722,1.1068547719577571e-09,3.499006649951244e-06,42.5,0.0,3.0,3.194878490830888e-09,0,1.519450021684558e-10,3.346823492999344e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:12,codecarbon,cf5baf36-2e02-43e4-a7d9-6a307a1ce9c8,0.0012820000010833,4.659299876266246e-09,3.6343992763875817e-06,42.5,0.0,3.0,1.3414062510087713e-08,0,6.743749994105503e-10,1.4088437509498261e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:14,codecarbon,8b9f78f9-ebe4-491a-8e6a-84ca67529193,0.0006312910009,2.251499715450128e-09,3.566500571432115e-06,42.5,0.0,3.0,6.499442371124234e-09,0,3.0847166878326485e-10,6.807914039907499e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:20,codecarbon,a071069e-ef73-4e81-a076-10e66ba7b74a,0.0014204580002115,5.164416633263458e-09,3.635740467155284e-06,42.5,0.0,3.0,1.4923202072875736e-08,0,6.925691680711072e-10,1.5615771240946842e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:23,codecarbon,98807bad-9137-49d4-9e78-b3eb94ec69be,0.0003556250012479,1.2447570067437715e-09,3.5001954372601054e-06,42.5,0.0,3.0,3.593315975396965e-09,0,1.7048583382954047e-10,3.763801809226506e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:26,codecarbon,f18df675-fc80-4b32-810d-cc3ffdf3682a,0.0003293340014351,1.1619234454371478e-09,3.528100470566716e-06,42.5,0.0,3.0,3.355245136541877e-09,0,1.580908337928122e-10,3.513335970334689e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:28,codecarbon,85d4a8fc-a073-4a90-8ce9-72bdf0dc245f,0.0003614589986682,1.2551009801870652e-09,3.472319086843486e-06,42.5,0.0,3.0,3.6218499644746775e-09,0,1.732291669516902e-10,3.795079131426367e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
2024-09-06T14:13:31,codecarbon,6c24e619-f1bb-415b-b8a1-0571e1425036,0.0011880420024681,4.320874178164259e-09,3.6369708892343167e-06,42.5,0.0,3.0,1.246863822264762e-08,0,5.964933340389204e-10,1.306513155668654e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,wine,cpp,test
