timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:02:48,codecarbon,a76abbec-300b-4cdd-9ea5-aaff40eef444,0.0002697079980862,9.015823665276924e-10,3.3428091599991515e-06,42.5,0.0,3.0,2.614434700060681e-09,0,1.1170166544616222e-10,2.726136365506843e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:02:51,codecarbon,6cc71628-368e-4864-b435-af0553de070a,0.0010640419968694,3.844674780606702e-09,3.613273528599516e-06,42.5,0.0,3.0,1.1164124278669384e-08,0,4.6111166435972937e-10,1.1625235943029112e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:02:54,codecarbon,71595e32-37f1-4eca-83e5-122cf30bea36,0.0006148329994175,2.1020311054745613e-09,3.418865134867275e-06,42.5,0.0,3.0,6.094122196979394e-09,0,2.6183999883263216e-10,6.355962195812026e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:02:56,codecarbon,061ed50f-60f4-4350-af21-0ec7014ee5f0,0.0011720000002242,3.0121900171103266e-11,2.570128000455685e-08,42.5,0.0,3.0,1.2146936789273849e-08,0,5.241316648607608e-10,1.2671068454134609e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:02:59,codecarbon,0812ad31-c99c-49be-b03d-14b2d9828e4c,0.0006533750020025,2.213000504120393e-09,3.3870296496462334e-06,42.5,0.0,3.0,6.422718044834457e-09,0,2.687850004197874e-10,6.691503045254245e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:02,codecarbon,b599c054-b43d-4ebd-835b-e2067ac7a3f9,0.0006042919994797,2.0651650584762172e-09,3.4174952841575745e-06,42.5,0.0,3.0,6.000669441164064e-09,0,2.4381999840746483e-10,6.244489439571529e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:05,codecarbon,9c0a6594-e596-42eb-b32b-6c7b9bf95cf7,0.000281291999272,9.51888019591681e-10,3.3839854032641623e-06,42.5,0.0,3.0,2.7610242846599762e-09,0,1.1722249837475828e-10,2.878246783034734e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:10,codecarbon,24c70ed1-34a5-4ead-b1a4-9accc82f6cda,0.001244458999281,4.465588882216781e-09,3.5883776683656456e-06,42.5,0.0,3.0,1.2912326400914432e-08,0,5.903824997706881e-10,1.350270890068512e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:13,codecarbon,c6bf3587-d73b-4823-bc0b-4621792c9ed5,0.0002896249970945,9.866937897674507e-10,3.4067977545649712e-06,42.5,0.0,3.0,2.8613714979049592e-09,0,1.22118332607594e-10,2.9834898305125532e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
2024-09-06T14:03:16,codecarbon,15c330e6-0755-47ac-b2ca-9a9f62180cb0,0.0002915000004577,9.990408309863083e-10,3.4272412672984756e-06,42.5,0.0,3.0,2.897768043415757e-09,0,1.230558336828835e-10,3.0208238770986407e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,breastCancer,cpp,test
