timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:10:08,codecarbon,56ce3383-ed61-46ae-9ede-ec04b24c2332,0.0010465829982422,3.818121982736916e-09,3.648178872721588e-06,42.5,0.0,3.0,1.0977690941318644e-08,0,5.672566658176946e-10,1.154494760713634e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:11,codecarbon,edeb8777-7344-4e46-a094-8ba3fe811607,0.0004732920024252,1.7358962022691423e-09,3.6677066026340343e-06,42.5,0.0,3.0,4.980468750343587e-09,0,2.6840250029636076e-10,5.248871250639948e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:13,codecarbon,29a135a8-54f9-4c77-badc-15943b898bf7,0.0004452499997569,1.620239480082931e-09,3.638943247540635e-06,42.5,0.0,3.0,4.6597472267725e-09,0,2.394100010860711e-10,4.899157227858571e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:16,codecarbon,0b5d6a83-c0f6-4c09-95d5-d47f98adcf51,0.0019081249993178,7.189403999786401e-09,3.7677846065413743e-06,42.5,0.0,3.0,2.0635615257762972e-08,0,1.1031591657229e-09,2.1738774423485872e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:21,codecarbon,35a0853c-0154-4b09-8477-15ba8b5e94b3,0.0018625410011736,7.031983162833278e-09,3.775478316129482e-06,42.5,0.0,3.0,2.0155034738106937e-08,0,1.1077425006078554e-09,2.126277723871479e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:25,codecarbon,6c85ef16-4c31-42d2-a66f-87e0230fa4c2,0.0016872499982127,6.251285558155011e-09,3.705014410891475e-06,42.5,0.0,3.0,1.8030530544719017e-08,0,8.716325010027503e-10,1.8902163045721765e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:28,codecarbon,eef1dc14-03b0-4d6a-b46d-0b1cb6cc08a4,0.0015955420021782,5.879537772790853e-09,3.684978373971981e-06,42.5,0.0,3.0,1.696212779178394e-08,0,8.159725014896442e-10,1.7778100293273585e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:30,codecarbon,9c17e380-0e48-45a9-9d9e-74b0f47d57e7,0.0005310840024321,1.9595049365174854e-09,3.6896327653320983e-06,42.5,0.0,3.0,5.6248632088479806e-09,0,3.001391693639258e-10,5.925002378211906e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:33,codecarbon,a0d4ca35-efd5-43ac-8a06-7fec25a5655d,0.0004756659982376,1.7314490472065891e-09,3.640052166060956e-06,42.5,0.0,3.0,4.982924279930659e-09,0,2.525000005941062e-10,5.235424280524765e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T14:10:35,codecarbon,e741441f-ec8e-484e-96a2-c50f3f47d4b5,0.0004319590007071,1.568764009730813e-09,3.631742844026097e-06,42.5,0.0,3.0,4.503335437928197e-09,0,2.401741676294478e-10,4.743509605557645e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
