timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T11:11:36,codecarbon,a1679548-a52d-4ba3-b25a-21f466fac98e,0.0007111670001904,2.756910766578717e-09,3.8766010878462246e-06,42.5,0.0,6.0,7.55162430121143e-09,0,7.845133344138351e-10,8.336137635625266e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:37,codecarbon,06dcc187-da8a-4531-86c7-7223b92282d0,0.0007376670000667,2.896581892492045e-09,3.9266795074607515e-06,42.5,0.0,6.0,7.902839590517234e-09,0,8.55625000137176e-10,8.758464590654411e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:39,codecarbon,85273c6c-9a34-4f0c-bc5c-fe49a5fa1d40,0.0007826660003047,3.05656010629281e-09,3.90531862263429e-06,42.5,0.0,6.0,8.344556245750331e-09,0,8.97638331783431e-10,9.24219457753376e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:40,codecarbon,da6221d0-6a1e-4acc-be35-688068ebff22,0.0007100410002749,2.7887818797629793e-09,3.9276349938709325e-06,42.5,0.0,6.0,7.609660421318647e-09,0,8.228466685977764e-10,8.432507089916424e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:42,codecarbon,6bdc2361-094f-4e0a-a72f-84ed10e52053,0.0007760829994367,2.9864113742815414e-09,3.8480566852371395e-06,42.5,0.0,6.0,8.206820830815156e-09,0,8.232633323738506e-10,9.030084163189006e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:43,codecarbon,277a92f1-1d3b-459b-a2f3-b99d9c9a160e,0.0008550840011594,3.0486949509243413e-09,3.5653748015289773e-06,42.5,0.0,6.0,8.341120849308937e-09,0,8.772916680754861e-10,9.218412517384424e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:48,codecarbon,48d90d0c-e3d2-4dbb-beb0-589b82ee1352,0.0022252920007304,8.832883359539201e-09,3.969314299714371e-06,42.5,0.0,6.0,2.4143340969355148e-08,0,2.564861667148458e-09,2.6708202636503608e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:50,codecarbon,b79271c6-d557-40fe-9098-c0793cb35f64,0.0007447080006386,2.904369886574122e-09,3.9000116610583265e-06,42.5,0.0,6.0,7.933333334777773e-09,0,8.486800015816697e-10,8.782013336359443e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:52,codecarbon,e5decd86-2bf0-4564-929e-cb941c219fca,0.0007941669991851,3.0584184189219366e-09,3.85110237778725e-06,42.5,0.0,6.0,8.408506934958699e-09,0,8.393066673306747e-10,9.247813602289373e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
2024-09-06T11:11:53,codecarbon,2d75d390-1d2b-40e5-844d-a145ac8c6e84,0.0008256250002887,3.167492526441862e-09,3.836478456120191e-06,42.5,0.0,6.0,8.728248613149643e-09,0,8.493750010529765e-10,9.57762361420262e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,wine,cpp,test
